4.161293	0.002394	0.000000	9.710238	0.047031	0.088466	-0.037971
4.162339	0.011970	-0.033517	9.791636	0.048629	0.087799	-0.038904
4.163293	0.011970	-0.050275	9.863457	0.047697	0.087666	-0.036772
4.164295	0.045487	-0.035911	9.786848	0.048363	0.090597	-0.037971
4.165286	0.059851	-0.040699	9.837123	0.049695	0.089265	-0.037172
4.166289	0.028729	-0.011970	9.858669	0.045299	0.087266	-0.037038
4.167291	0.035911	-0.019152	9.738967	0.042767	0.086600	-0.037438
4.168257	0.014364	-0.035911	9.772483	0.045432	0.086067	-0.037438
4.169271	0.002394	0.000000	9.827546	0.047697	0.087000	-0.038504
4.170298	-0.016758	0.052669	9.829940	0.048363	0.089531	-0.040369
4.171267	0.007182	0.028729	9.851487	0.049429	0.088066	-0.037305
4.172292	-0.028729	0.000000	9.798818	0.046498	0.088199	-0.037438
4.173294	-0.059851	-0.074215	9.762907	0.045032	0.088199	-0.038770
4.174298	-0.023940	-0.028729	9.794030	0.045032	0.090198	-0.039703
4.175343	-0.035911	-0.028729	9.832334	0.045832	0.088599	-0.035306
4.176343	-0.023940	-0.004788	9.849093	0.043300	0.088865	-0.034640
4.177342	0.011970	0.035911	9.772483	0.044632	0.088599	-0.035306
4.178327	-0.007182	0.038305	9.736573	0.044766	0.088199	-0.036772
4.179342	0.019152	0.040699	9.760513	0.043966	0.089265	-0.037704
4.180324	0.059851	0.016758	9.686298	0.046631	0.088732	-0.038504
4.181339	-0.004788	-0.007182	9.774877	0.047830	0.089931	-0.038104
4.182347	-0.019152	-0.023940	9.856275	0.047430	0.090464	-0.034374
4.183341	-0.043093	-0.038305	9.827546	0.047297	0.087533	-0.035839
4.184343	-0.069427	-0.019152	9.794030	0.046498	0.085934	-0.035706
4.185297	-0.035911	0.011970	9.786848	0.045032	0.087666	-0.034374
4.186342	0.016758	0.007182	9.772483	0.047031	0.088865	-0.038104
4.187343	0.011970	-0.035911	9.717420	0.048096	0.088865	-0.035706
4.188275	-0.004788	-0.031123	9.760513	0.046764	0.089665	-0.034907
4.189340	0.038305	-0.009576	9.774877	0.045832	0.090730	-0.037838
4.190286	0.043093	-0.026334	9.808394	0.045565	0.089798	-0.041302
4.191334	0.026334	0.002394	9.815576	0.046364	0.087400	-0.039303
4.192337	0.045487	0.031123	9.784454	0.044766	0.087799	-0.036905
4.193343	-0.021546	-0.016758	9.717420	0.047564	0.089531	-0.033974
4.194342	-0.016758	-0.004788	9.719814	0.048896	0.090464	-0.034507
4.195342	0.028729	0.000000	9.806000	0.047830	0.090198	-0.036505
4.196341	0.011970	0.043093	9.877821	0.044766	0.089665	-0.037438
4.197343	-0.047881	0.040699	9.885003	0.045165	0.087666	-0.033974
4.198341	-0.035911	-0.004788	9.846699	0.046231	0.087799	-0.032508
4.199293	0.009576	-0.019152	9.808394	0.045032	0.089398	-0.035306
4.200333	0.033517	-0.021546	9.820364	0.045032	0.089665	-0.037838
4.201282	0.035911	-0.045487	9.865851	0.046364	0.087533	-0.037438
4.202348	0.040699	-0.009576	9.774877	0.045965	0.087533	-0.035306
4.203342	-0.002394	0.026334	9.858669	0.044766	0.088466	-0.034507
4.204290	0.067033	0.026334	9.870639	0.045299	0.089931	-0.036905
4.205331	0.064639	-0.004788	9.887397	0.047963	0.090864	-0.039303
4.206291	0.033517	0.021546	9.856275	0.048763	0.089665	-0.033841
4.207282	0.011970	-0.004788	9.772483	0.047963	0.089531	-0.035440
4.208342	0.062245	0.014364	9.746149	0.045165	0.087666	-0.039436
4.209344	0.033517	-0.019152	9.779666	0.044499	0.087000	-0.040902
4.210364	-0.028729	0.007182	9.794030	0.046498	0.091130	-0.037971
4.211317	0.004788	0.009576	9.777271	0.047564	0.092329	-0.035306
4.212303	0.016758	0.019152	9.815576	0.046631	0.088199	-0.034907
4.213299	-0.028729	-0.033517	9.846699	0.046764	0.085801	-0.036505
4.214295	-0.016758	-0.007182	9.820364	0.048363	0.087933	-0.035706
4.215342	-0.069427	0.000000	9.796424	0.046631	0.088066	-0.038237
4.216305	0.016758	0.007182	9.837123	0.045565	0.086334	-0.039969
4.217343	0.067033	-0.019152	9.834729	0.046098	0.085801	-0.037038
4.218278	0.021546	-0.055063	9.803606	0.045965	0.085668	-0.037172
4.219294	0.028729	0.002394	9.841911	0.047031	0.087666	-0.039436
4.220291	0.026334	-0.007182	9.815576	0.048230	0.086734	-0.039703
4.221320	-0.016758	-0.031123	9.748543	0.047164	0.087400	-0.038237
4.222293	0.007182	-0.009576	9.798818	0.044766	0.089798	-0.033974
4.223274	-0.002394	0.009576	9.806000	0.044899	0.089665	-0.033175
4.224302	0.007182	-0.026334	9.861063	0.045565	0.088998	-0.032908
4.225343	0.009576	0.016758	9.782060	0.045165	0.087533	-0.036372
4.226359	0.009576	-0.021546	9.770089	0.045032	0.088998	-0.035706
4.227401	0.059851	-0.038305	9.858669	0.046498	0.088865	-0.034507
4.228399	0.011970	0.043093	9.796424	0.047430	0.090997	-0.041035
4.229402	-0.016758	-0.019152	9.784454	0.047697	0.090997	-0.040502
4.230405	0.004788	-0.047881	9.779666	0.045032	0.085934	-0.036106
4.231401	-0.038305	-0.009576	9.719814	0.045698	0.085002	-0.037438
4.232367	-0.004788	-0.026334	9.765301	0.045832	0.086067	-0.038237
4.233327	0.031123	0.004788	9.748543	0.046764	0.085135	-0.038104
4.234399	0.031123	0.019152	9.798818	0.048629	0.087000	-0.037971
4.235337	0.033517	0.035911	9.846699	0.049695	0.087000	-0.034773
4.236400	-0.011970	-0.028729	9.724603	0.048096	0.086334	-0.035306
4.237400	-0.011970	-0.023940	9.719814	0.047564	0.088199	-0.035040
4.238361	0.035911	-0.014364	9.755725	0.047697	0.088599	-0.037571
4.239400	0.002394	-0.033517	9.784454	0.048230	0.091397	-0.038237
4.240403	0.014364	-0.004788	9.782060	0.046231	0.088332	-0.041168
4.241402	-0.004788	-0.011970	9.827546	0.045565	0.084868	-0.035972
4.242508	-0.057457	-0.023940	9.820364	0.045698	0.085401	-0.032508
4.243313	-0.050275	-0.052669	9.808394	0.046764	0.086600	-0.034640
4.244313	-0.040699	-0.057457	9.760513	0.047564	0.085801	-0.038237
4.245297	-0.004788	0.016758	9.834729	0.047564	0.086334	-0.041035
4.246333	0.004788	0.062245	9.834729	0.047031	0.086334	-0.042634
4.247302	-0.023940	0.019152	9.772483	0.046631	0.086734	-0.037971
4.248333	-0.045487	0.007182	9.659963	0.047963	0.091663	-0.037305
4.249333	-0.045487	-0.033517	9.695874	0.046631	0.089665	-0.040103
4.250304	-0.028729	-0.004788	9.806000	0.045165	0.087000	-0.038237
4.251332	-0.016758	0.011970	9.700662	0.046631	0.086467	-0.034640
4.252300	-0.009576	-0.028729	9.738967	0.047564	0.087400	-0.036905
4.253326	-0.019152	-0.062245	9.796424	0.045965	0.087799	-0.039037
4.254331	-0.028729	-0.002394	9.851487	0.046098	0.089265	-0.039703
4.255325	-0.007182	-0.026334	9.813182	0.047430	0.088199	-0.033974
4.256384	0.045487	-0.004788	9.760513	0.049029	0.085268	-0.035040
4.257337	-0.007182	-0.040699	9.715026	0.048096	0.084335	-0.036106
4.258345	-0.057457	-0.045487	9.755725	0.045698	0.087533	-0.037172
4.259349	-0.011970	-0.014364	9.806000	0.043433	0.089265	-0.034507
4.260346	-0.009576	0.000000	9.803606	0.044233	0.086867	-0.035573
4.261309	0.000000	-0.023940	9.777271	0.046498	0.086334	-0.036905
4.262404	-0.002394	-0.002394	9.808394	0.046098	0.087666	-0.036905
4.263402	0.002394	-0.016758	9.856275	0.045432	0.089132	-0.035040
4.264362	0.023940	0.026334	9.846699	0.045032	0.088599	-0.036372
4.265362	0.028729	0.004788	9.846699	0.044632	0.086600	-0.037838
4.266336	0.033517	-0.002394	9.786848	0.045698	0.087666	-0.034907
4.267401	0.040699	0.009576	9.827546	0.046764	0.088332	-0.033175
4.268330	0.019152	-0.095762	9.813182	0.045565	0.090597	-0.035173
4.269401	-0.023940	-0.023940	9.710238	0.044766	0.089798	-0.038770
4.270406	-0.011970	0.000000	9.849093	0.047164	0.089265	-0.039170
4.271359	0.002394	0.023940	9.765301	0.046498	0.090064	-0.038237
4.272313	0.028729	0.014364	9.772483	0.044233	0.090730	-0.035573
4.273307	-0.031123	0.023940	9.849093	0.047031	0.088199	-0.035573
4.274308	-0.035911	0.000000	9.875427	0.047830	0.086867	-0.034240
4.275307	-0.021546	0.007182	9.717420	0.050228	0.088332	-0.035706
4.276309	-0.004788	0.000000	9.798818	0.050495	0.088599	-0.033441
4.277310	0.019152	-0.040699	9.789242	0.045965	0.086734	-0.033308
4.278312	0.016758	0.002394	9.803606	0.044233	0.087133	-0.033574
4.279310	0.011970	-0.038305	9.774877	0.047164	0.089798	-0.036905
4.280311	-0.026334	-0.026334	9.803606	0.051694	0.090198	-0.039703
4.281287	-0.011970	0.007182	9.798818	0.049429	0.087533	-0.039170
4.282307	0.019152	-0.045487	9.827546	0.046364	0.087799	-0.036772
4.283286	0.040699	-0.057457	9.738967	0.047164	0.086334	-0.035440
4.284289	0.040699	-0.026334	9.746149	0.046098	0.085401	-0.038904
4.285310	-0.011970	0.016758	9.738967	0.046631	0.086067	-0.037172
4.286251	0.019152	-0.016758	9.837123	0.047297	0.087799	-0.034640
4.287253	0.076609	-0.047881	9.779666	0.047830	0.086067	-0.033841
4.288243	0.059851	-0.007182	9.772483	0.046231	0.085668	-0.034374
4.289244	0.009576	0.028729	9.801212	0.045832	0.089931	-0.036772
4.290306	0.019152	0.057457	9.868245	0.045032	0.090064	-0.037704
4.291250	0.002394	0.016758	9.832334	0.045565	0.086334	-0.036239
4.292239	0.021546	0.031123	9.707844	0.044632	0.084868	-0.036239
4.293243	0.043093	-0.023940	9.717420	0.043833	0.087666	-0.037305
4.294243	0.040699	-0.031123	9.729391	0.045965	0.087799	-0.038237
4.295242	0.028729	0.011970	9.659963	0.045032	0.090597	-0.036772
4.296243	0.045487	0.014364	9.746149	0.046897	0.089798	-0.036505
4.297243	0.045487	0.040699	9.817970	0.049429	0.089798	-0.037838
4.298300	0.016758	0.023940	9.808394	0.049695	0.090064	-0.039969
4.299288	0.011970	0.007182	9.798818	0.046631	0.086867	-0.038904
4.300325	-0.028729	-0.028729	9.726997	0.045299	0.085268	-0.037172
4.301316	0.016758	0.023940	9.825152	0.045432	0.086201	-0.035972
4.302342	0.023940	0.016758	9.827546	0.046098	0.087933	-0.033574
4.303343	0.035911	-0.035911	9.810788	0.046364	0.085934	-0.032508
4.304343	0.011970	-0.064639	9.885003	0.047430	0.088332	-0.036772
4.305343	0.050275	-0.016758	9.803606	0.048363	0.088998	-0.034640
4.306345	0.069427	0.000000	9.849093	0.049962	0.088732	-0.035573
4.307340	0.014364	-0.047881	9.734179	0.048363	0.088466	-0.035706
4.308286	-0.016758	-0.021546	9.679116	0.047564	0.087533	-0.036372
4.309341	0.035911	0.011970	9.786848	0.046897	0.088199	-0.036505
4.310290	-0.033517	-0.011970	9.870639	0.046364	0.090864	-0.036905
4.311280	0.014364	0.026334	9.829940	0.045165	0.089931	-0.037038
4.312341	0.035911	-0.040699	9.772483	0.046364	0.086467	-0.036905
4.313344	0.026334	-0.019152	9.817970	0.046231	0.088466	-0.038504
4.314343	0.076609	0.002394	9.844305	0.047697	0.089132	-0.038504
4.315342	0.023940	0.021546	9.877821	0.049828	0.087533	-0.036239
4.316343	0.009576	-0.019152	9.853881	0.048363	0.085801	-0.034640
4.317341	0.031123	-0.038305	9.892186	0.046364	0.087799	-0.035706
4.318338	0.004788	-0.009576	9.784454	0.048230	0.087533	-0.036772
4.319341	-0.004788	0.028729	9.719814	0.047963	0.086600	-0.037038
4.320342	-0.004788	0.031123	9.719814	0.045698	0.089398	-0.035306
4.321302	0.002394	-0.045487	9.762907	0.046498	0.092462	-0.032908
4.322308	-0.026334	0.067033	9.806000	0.049562	0.091130	-0.034773
4.323286	0.002394	-0.007182	9.803606	0.048763	0.092462	-0.034240
4.324401	0.019152	-0.062245	9.750937	0.043700	0.092329	-0.033574
4.325401	-0.011970	-0.086186	9.767695	0.041701	0.089398	-0.035972
4.326333	-0.002394	-0.088580	9.722208	0.044366	0.086600	-0.036905
4.327400	0.016758	-0.067033	9.750937	0.047164	0.085668	-0.033708
4.328336	0.026334	-0.043093	9.774877	0.048096	0.086600	-0.032908
4.329405	-0.023940	0.007182	9.858669	0.045698	0.086067	-0.036905
4.330403	-0.007182	-0.038305	9.784454	0.044766	0.087000	-0.037305
4.331376	0.019152	0.031123	9.777271	0.045299	0.087133	-0.039303
4.332396	0.071821	-0.035911	9.796424	0.046098	0.087266	-0.039836
4.333403	0.064639	0.009576	9.856275	0.047430	0.087666	-0.039836
4.334403	0.014364	-0.033517	9.829940	0.049029	0.087799	-0.037038
4.335341	-0.026334	-0.026334	9.794030	0.046098	0.088865	-0.037971
4.336401	-0.028729	0.004788	9.806000	0.046631	0.089531	-0.036505
4.337405	0.016758	0.040699	9.851487	0.048230	0.090331	-0.035839
4.338326	-0.016758	0.028729	9.796424	0.046631	0.086600	-0.037704
4.339369	-0.004788	-0.033517	9.748543	0.045565	0.085135	-0.041568
4.340345	0.021546	-0.004788	9.738967	0.047297	0.089132	-0.036106
4.341401	0.045487	0.023940	9.817970	0.046897	0.087933	-0.035306
4.342404	0.021546	-0.004788	9.827546	0.046631	0.086734	-0.036106
4.343402	0.000000	-0.007182	9.806000	0.050095	0.088199	-0.037704
4.344332	0.031123	-0.033517	9.815576	0.047830	0.090064	-0.040769
4.345400	0.000000	-0.045487	9.894580	0.044766	0.090997	-0.037305
4.346340	0.007182	-0.079003	9.885003	0.045698	0.089665	-0.034107
4.347298	0.040699	-0.047881	9.806000	0.045299	0.086067	-0.035972
4.348317	0.081397	-0.050275	9.808394	0.047830	0.085934	-0.036639
4.349307	0.052669	-0.033517	9.784454	0.048629	0.085801	-0.036106
4.350297	0.038305	-0.009576	9.803606	0.052093	0.086600	-0.035839
4.351336	0.069427	0.043093	9.779666	0.051294	0.087400	-0.035306
4.352377	0.040699	0.002394	9.786848	0.048496	0.088865	-0.036106
4.353402	-0.035911	0.009576	9.844305	0.046764	0.087133	-0.036372
4.354407	-0.050275	-0.011970	9.863457	0.046631	0.087533	-0.039170
4.355402	0.021546	-0.023940	9.880215	0.046631	0.089665	-0.036239
4.356402	0.052669	0.040699	9.863457	0.046364	0.088865	-0.036905
4.357363	0.000000	0.009576	9.817970	0.043833	0.086201	-0.035839
4.358412	0.028729	-0.002394	9.794030	0.043700	0.084868	-0.036639
4.359382	0.067033	0.050275	9.794030	0.047031	0.089265	-0.037571
4.360345	0.021546	-0.038305	9.825152	0.049162	0.089265	-0.035440
4.361374	-0.011970	-0.023940	9.791636	0.048096	0.089398	-0.034107
4.362406	0.007182	-0.009576	9.813182	0.046764	0.088066	-0.032775
4.363400	0.045487	-0.016758	9.820364	0.046498	0.087666	-0.035972
4.364402	0.011970	-0.011970	9.820364	0.046897	0.087533	-0.038504
4.365401	0.062245	0.016758	9.808394	0.049429	0.087266	-0.039836
4.366402	0.000000	0.007182	9.791636	0.049429	0.088466	-0.039703
4.367358	-0.033517	-0.038305	9.686298	0.047564	0.089798	-0.036772
4.368350	-0.002394	-0.055063	9.791636	0.047031	0.085668	-0.035573
4.369401	0.019152	0.007182	9.822758	0.047963	0.085401	-0.037704
4.370404	0.014364	0.083792	9.829940	0.047963	0.084335	-0.036772
4.371401	0.026334	-0.016758	9.750937	0.047697	0.087533	-0.033974
4.372336	0.038305	-0.047881	9.789242	0.047031	0.090597	-0.031975
4.373401	-0.052669	-0.026334	9.774877	0.045432	0.093662	-0.034640
4.374406	-0.014364	-0.019152	9.791636	0.046498	0.092196	-0.036905
4.375405	0.016758	0.035911	9.750937	0.047697	0.085401	-0.036905
4.376336	-0.023940	0.021546	9.791636	0.048763	0.083270	-0.036372
4.377298	0.011970	-0.009576	9.746149	0.049429	0.086067	-0.038371
4.378375	0.095762	-0.019152	9.758119	0.046897	0.089665	-0.035706
4.379319	0.059851	-0.016758	9.748543	0.044499	0.089265	-0.034773
4.380355	-0.023940	0.035911	9.803606	0.047031	0.087133	-0.036772
4.381342	-0.016758	-0.007182	9.789242	0.048230	0.086867	-0.040902
4.382328	-0.007182	-0.062245	9.806000	0.048896	0.084469	-0.040769
4.383307	0.023940	-0.047881	9.777271	0.049029	0.084868	-0.034107
4.384321	-0.045487	-0.035911	9.806000	0.047963	0.088199	-0.033974
4.385310	0.009576	-0.009576	9.803606	0.047031	0.088466	-0.034107
4.386335	0.067033	0.033517	9.736573	0.045832	0.086334	-0.036372
4.387399	0.033517	0.002394	9.762907	0.044366	0.086467	-0.036239
4.388340	-0.004788	-0.011970	9.786848	0.047830	0.085801	-0.037971
4.389353	0.023940	-0.021546	9.794030	0.048763	0.086334	-0.037571
4.390345	0.004788	0.004788	9.743755	0.048096	0.087133	-0.035573
4.391314	-0.002394	0.031123	9.858669	0.047697	0.086334	-0.036905
4.392331	0.002394	0.035911	9.806000	0.045299	0.087666	-0.035706
4.393305	0.026334	0.009576	9.791636	0.047297	0.089265	-0.036505
4.394284	0.004788	0.040699	9.798818	0.045698	0.090331	-0.034240
4.395297	-0.043093	0.000000	9.794030	0.044632	0.089265	-0.033175
4.396302	-0.014364	-0.021546	9.825152	0.043833	0.089398	-0.037038
4.397300	0.009576	-0.050275	9.942460	0.045565	0.088998	-0.038371
4.398301	-0.002394	0.016758	9.849093	0.046364	0.088199	-0.037438
4.399330	0.028729	-0.047881	9.806000	0.045698	0.088466	-0.035173
4.400329	0.016758	-0.059851	9.801212	0.044233	0.087799	-0.036639
4.401264	0.007182	-0.043093	9.779666	0.045432	0.088998	-0.039703
4.402289	0.011970	-0.038305	9.803606	0.046098	0.086467	-0.037571
4.403264	0.014364	-0.057457	9.786848	0.045565	0.085268	-0.032775
4.404251	-0.023940	-0.026334	9.782060	0.047697	0.087400	-0.035306
4.405345	0.019152	0.007182	9.801212	0.046364	0.090597	-0.037571
4.406344	0.050275	-0.028729	9.873033	0.046098	0.091263	-0.037305
4.407344	0.035911	0.011970	9.853881	0.047297	0.089265	-0.035706
4.408335	0.011970	0.031123	9.841911	0.047564	0.087799	-0.036372
4.409304	-0.002394	-0.011970	9.777271	0.046897	0.086600	-0.037038
4.410287	0.033517	0.014364	9.774877	0.047963	0.087133	-0.034640
4.411344	-0.016758	0.062245	9.726997	0.047297	0.087533	-0.036505
4.412344	0.011970	0.000000	9.746149	0.045565	0.085135	-0.037971
4.413341	0.052669	-0.031123	9.806000	0.046098	0.087000	-0.035173
4.414341	0.026334	-0.016758	9.803606	0.048230	0.089398	-0.034773
4.415344	-0.019152	0.011970	9.875427	0.048763	0.088466	-0.038637
4.416347	-0.014364	0.031123	9.846699	0.048629	0.087133	-0.037438
4.417321	-0.038305	-0.021546	9.748543	0.046498	0.088332	-0.038104
4.418305	-0.007182	-0.011970	9.844305	0.045032	0.088332	-0.035040
4.419345	0.035911	-0.016758	9.808394	0.046364	0.086600	-0.033974
4.420284	0.047881	-0.009576	9.827546	0.047164	0.087400	-0.035706
4.421306	0.007182	0.031123	9.801212	0.046631	0.086600	-0.039037
4.422244	-0.007182	0.052669	9.786848	0.048629	0.086201	-0.038637
4.423344	0.000000	0.019152	9.789242	0.050495	0.086600	-0.035173
4.424344	-0.038305	0.011970	9.806000	0.047830	0.087799	-0.035306
4.425321	0.019152	0.040699	9.789242	0.045698	0.090331	-0.037305
4.426345	-0.007182	0.055063	9.760513	0.044499	0.090064	-0.037172
4.427345	-0.004788	0.009576	9.803606	0.046631	0.088332	-0.038237
4.428312	-0.026334	-0.019152	9.772483	0.045432	0.089531	-0.038637
4.429344	0.035911	0.014364	9.870639	0.044899	0.090198	-0.037438
4.430346	0.000000	0.052669	9.885003	0.047830	0.089265	-0.034907
4.431308	-0.028729	0.000000	9.798818	0.047031	0.087266	-0.034907
4.432293	0.002394	-0.043093	9.798818	0.044899	0.087000	-0.032375
4.433320	0.004788	-0.062245	9.710238	0.047963	0.087000	-0.035306
4.434293	0.035911	0.002394	9.801212	0.049695	0.088199	-0.033974
4.435256	0.026334	-0.011970	9.760513	0.047430	0.085401	-0.035706
4.436344	0.035911	-0.002394	9.786848	0.045832	0.085934	-0.034907
4.437313	0.045487	0.035911	9.784454	0.045698	0.085268	-0.034374
4.438308	-0.021546	0.035911	9.760513	0.045032	0.086600	-0.035972
4.439320	-0.043093	0.019152	9.779666	0.046897	0.086334	-0.037838
4.440319	-0.028729	0.002394	9.753331	0.047830	0.084602	-0.036239
4.441320	-0.011970	0.016758	9.782060	0.048763	0.084469	-0.037038
4.442278	0.007182	-0.016758	9.738967	0.049828	0.086067	-0.037305
4.443315	-0.081397	-0.016758	9.813182	0.049828	0.087799	-0.036505
4.444319	-0.079003	-0.016758	9.813182	0.047697	0.086600	-0.038237
4.445319	-0.033517	-0.019152	9.834729	0.045832	0.083936	-0.035706
4.446315	-0.038305	-0.038305	9.779666	0.045698	0.085801	-0.034640
4.447320	0.004788	-0.031123	9.853881	0.046498	0.088732	-0.036639
4.448257	0.009576	0.002394	9.856275	0.047430	0.087266	-0.035173
4.449261	-0.021546	0.002394	9.825152	0.047830	0.087666	-0.037971
4.450319	-0.062245	0.000000	9.832334	0.048496	0.087933	-0.036239
4.451321	-0.004788	-0.016758	9.772483	0.047430	0.088199	-0.038104
4.452319	0.033517	-0.019152	9.789242	0.046631	0.085268	-0.038504
4.453290	0.026334	-0.045487	9.810788	0.046364	0.083936	-0.035706
4.454288	0.052669	-0.014364	9.849093	0.050761	0.085002	-0.034107
4.455321	0.023940	0.000000	9.803606	0.049828	0.085668	-0.036905
4.456319	-0.004788	-0.009576	9.786848	0.049162	0.087266	-0.037571
4.457259	0.000000	0.026334	9.715026	0.047697	0.087400	-0.039303
4.458314	0.026334	0.023940	9.729391	0.045965	0.089398	-0.035573
4.459279	-0.055063	-0.016758	9.712632	0.046231	0.088599	-0.033441
4.460293	-0.040699	0.004788	9.705450	0.046897	0.085268	-0.035173
4.461321	0.019152	-0.028729	9.717420	0.046764	0.083936	-0.034374
4.462320	0.000000	0.009576	9.755725	0.048230	0.086734	-0.033441
4.463319	0.038305	0.016758	9.806000	0.049029	0.088466	-0.033841
4.464281	0.021546	0.057457	9.837123	0.044632	0.087933	-0.036905
4.465263	0.031123	0.052669	9.794030	0.046098	0.087133	-0.036772
4.466321	0.021546	-0.014364	9.841911	0.047697	0.085934	-0.035040
4.467279	0.016758	-0.040699	9.829940	0.046364	0.084335	-0.037305
4.468282	-0.002394	-0.031123	9.741361	0.046764	0.087000	-0.036239
4.469319	-0.019152	-0.031123	9.782060	0.045299	0.088332	-0.037305
4.470292	0.000000	-0.031123	9.753331	0.047164	0.086867	-0.038504
4.471267	0.035911	-0.033517	9.722208	0.047697	0.087000	-0.037305
4.472244	0.055063	0.007182	9.743755	0.048629	0.086334	-0.036772
4.473275	0.074215	0.043093	9.774877	0.045698	0.084469	-0.035306
4.474319	0.035911	-0.002394	9.806000	0.046364	0.085668	-0.032908
4.475270	0.014364	0.026334	9.851487	0.046631	0.087799	-0.037438
4.476342	-0.002394	0.004788	9.841911	0.047963	0.087400	-0.036505
4.477320	0.004788	-0.004788	9.932884	0.047963	0.087666	-0.034907
4.478321	-0.023940	-0.033517	9.935278	0.048629	0.088599	-0.034240
4.479317	-0.004788	-0.031123	9.779666	0.047031	0.088732	-0.034640
4.480317	0.019152	-0.002394	9.777271	0.046498	0.088998	-0.034907
4.481318	0.023940	0.026334	9.880215	0.047697	0.086467	-0.035306
4.482289	0.011970	0.038305	9.827546	0.048496	0.087133	-0.034240
4.483263	-0.047881	-0.009576	9.731785	0.046764	0.089265	-0.034773
4.484271	0.009576	0.000000	9.755725	0.046098	0.086734	-0.035706
4.485274	0.045487	0.007182	9.760513	0.045698	0.087400	-0.034773
4.486280	-0.004788	0.007182	9.789242	0.047697	0.085801	-0.033574
4.487317	0.045487	0.031123	9.815576	0.047164	0.087266	-0.033574
4.488319	0.105338	0.031123	9.791636	0.046364	0.090730	-0.035706
4.489314	0.081397	0.023940	9.748543	0.046098	0.090997	-0.037571
4.490293	0.016758	0.031123	9.839517	0.047164	0.089798	-0.035706
4.491256	-0.009576	-0.004788	9.863457	0.047430	0.090064	-0.036905
4.492238	-0.014364	0.019152	9.813182	0.046631	0.087000	-0.037172
4.493242	0.016758	0.014364	9.762907	0.043966	0.086467	-0.038637
4.494243	0.033517	-0.021546	9.750937	0.045165	0.087000	-0.036505
4.495243	-0.004788	-0.019152	9.839517	0.049695	0.090997	-0.038237
4.496238	-0.021546	0.014364	9.798818	0.048629	0.090198	-0.036106
4.497239	0.021546	0.019152	9.798818	0.045299	0.088466	-0.036372
4.498238	0.023940	0.009576	9.873033	0.044632	0.088599	-0.034907
4.499235	0.079003	-0.019152	9.841911	0.045432	0.086467	-0.036239
4.500244	0.057457	-0.016758	9.810788	0.046897	0.085801	-0.037438
4.501235	0.009576	0.007182	9.815576	0.048363	0.086734	-0.037838
4.502236	0.016758	0.011970	9.846699	0.049429	0.087933	-0.038237
4.503232	0.002394	0.031123	9.798818	0.050495	0.087400	-0.036505
4.504235	-0.007182	-0.023940	9.815576	0.048496	0.087533	-0.034773
4.505232	-0.007182	-0.014364	9.796424	0.045965	0.086467	-0.033175
4.506235	0.031123	0.000000	9.827546	0.045698	0.087133	-0.033974
4.507243	-0.026334	-0.014364	9.758119	0.047164	0.089398	-0.037971
4.508216	-0.023940	-0.004788	9.719814	0.047430	0.088332	-0.039703
4.509230	0.045487	-0.014364	9.782060	0.047963	0.087400	-0.037305
4.510233	0.021546	0.000000	9.844305	0.046897	0.087533	-0.034240
4.511229	-0.004788	-0.011970	9.741361	0.047430	0.088332	-0.033175
4.512229	0.021546	0.004788	9.827546	0.050228	0.088466	-0.037038
4.513214	0.021546	0.009576	9.837123	0.048096	0.086600	-0.036772
4.514228	-0.019152	0.004788	9.827546	0.046897	0.084868	-0.033441
4.515223	-0.031123	0.052669	9.791636	0.048363	0.087266	-0.034240
4.516226	0.014364	0.004788	9.810788	0.048230	0.086067	-0.037172
4.517230	0.028729	-0.071821	9.829940	0.046098	0.087000	-0.036905
4.518226	-0.019152	-0.071821	9.806000	0.047297	0.086334	-0.036239
4.519213	-0.014364	-0.002394	9.782060	0.046897	0.088466	-0.035173
4.520206	-0.014364	0.011970	9.856275	0.048763	0.090464	-0.033308
4.521231	0.004788	-0.016758	9.786848	0.048496	0.088998	-0.037038
4.522220	-0.007182	-0.040699	9.762907	0.047564	0.089798	-0.039170
4.523225	-0.031123	-0.004788	9.808394	0.044632	0.090198	-0.036372
4.524223	-0.011970	0.038305	9.796424	0.045165	0.088332	-0.033041
4.525224	0.004788	-0.009576	9.817970	0.045432	0.089931	-0.035040
4.526230	0.033517	-0.047881	9.741361	0.046764	0.090331	-0.037305
4.527230	0.004788	-0.069427	9.798818	0.047564	0.091130	-0.037305
4.528239	-0.028729	-0.031123	9.707844	0.047164	0.092729	-0.036905
4.529248	-0.083792	-0.011970	9.791636	0.042767	0.089665	-0.039037
4.530245	-0.002394	0.071821	9.717420	0.043833	0.090064	-0.038371
4.531241	0.007182	-0.014364	9.724603	0.046364	0.090730	-0.039703
4.532325	-0.009576	0.011970	9.765301	0.048763	0.089398	-0.036106
4.533267	-0.002394	0.009576	9.738967	0.049962	0.087400	-0.035306
4.534261	-0.081397	0.023940	9.827546	0.048629	0.086067	-0.034374
4.535219	-0.031123	0.011970	9.774877	0.046098	0.084069	-0.035040
4.536261	0.026334	0.009576	9.762907	0.046897	0.087666	-0.038770
4.537250	0.047881	-0.011970	9.770089	0.047297	0.090597	-0.039037
4.538309	0.043093	-0.016758	9.770089	0.049162	0.088199	-0.036639
4.539310	0.021546	-0.016758	9.777271	0.049562	0.087000	-0.036772
