0.880371	-0.244192	-0.438110	9.762907	0.021983	0.048496	-0.022916
0.881372	-0.241798	-0.435716	9.789242	0.021717	0.048763	-0.021450
0.882372	-0.222646	-0.404593	9.767695	0.021583	0.048896	-0.021850
0.883372	-0.272921	-0.445292	9.755725	0.020784	0.050228	-0.020251
0.884371	-0.241798	-0.442898	9.777271	0.020651	0.049962	-0.020917
0.885372	-0.217858	-0.411775	9.794030	0.020384	0.048896	-0.021983
0.886372	-0.172371	-0.375865	9.832334	0.021850	0.048896	-0.022383
0.887372	-0.232222	-0.397411	9.782060	0.021184	0.049429	-0.022250
0.888372	-0.201100	-0.426140	9.853881	0.020251	0.050761	-0.021184
0.889371	-0.251375	-0.464444	9.829940	0.020917	0.050095	-0.020251
0.890372	-0.237010	-0.469232	9.822758	0.021051	0.049962	-0.019985
0.891384	-0.258557	-0.416563	9.801212	0.020784	0.050761	-0.021450
0.892374	-0.258557	-0.445292	9.827546	0.021983	0.050894	-0.022383
0.893372	-0.227434	-0.447686	9.750937	0.021850	0.048629	-0.023449
0.894386	-0.289679	-0.404593	9.772483	0.022916	0.047430	-0.022116
0.895401	-0.239404	-0.423746	9.817970	0.022516	0.048629	-0.020784
0.896373	-0.215464	-0.404593	9.750937	0.022783	0.050095	-0.021983
0.897374	-0.229828	-0.385441	9.770089	0.021983	0.049162	-0.023449
0.898387	-0.237010	-0.414169	9.722208	0.021184	0.049562	-0.022783
0.899370	-0.234616	-0.493173	9.726997	0.020917	0.050361	-0.021450
0.900397	-0.210676	-0.445292	9.798818	0.022516	0.048763	-0.019585
0.901404	-0.256163	-0.438110	9.743755	0.022116	0.048096	-0.019585
0.902399	-0.205888	-0.387835	9.734179	0.021983	0.047430	-0.019718
0.903399	-0.237010	-0.418958	9.729391	0.021983	0.047830	-0.021184
0.904387	-0.301649	-0.392623	9.777271	0.021850	0.049162	-0.022516
0.905396	-0.256163	-0.397411	9.770089	0.022383	0.049029	-0.020384
0.906402	-0.213070	-0.418958	9.753331	0.021850	0.049162	-0.019718
0.907401	-0.248980	-0.447686	9.710238	0.021317	0.049296	-0.021184
0.908401	-0.253769	-0.466838	9.774877	0.021317	0.050361	-0.020651
0.909404	-0.237010	-0.438110	9.837123	0.021317	0.050095	-0.020518
0.910400	-0.296861	-0.402199	9.817970	0.021317	0.049296	-0.020518
0.911401	-0.284891	-0.373471	9.770089	0.020784	0.048363	-0.020118
0.912371	-0.246586	-0.392623	9.798818	0.021850	0.049562	-0.021051
0.913418	-0.260951	-0.423746	9.808394	0.021184	0.050228	-0.019985
0.914418	-0.237010	-0.438110	9.822758	0.021051	0.049162	-0.019319
0.915418	-0.220252	-0.450080	9.827546	0.021450	0.048629	-0.021317
0.916408	-0.203494	-0.428534	9.844305	0.021717	0.049962	-0.021717
0.917451	-0.220252	-0.414169	9.841911	0.023582	0.050628	-0.021184
0.918449	-0.225040	-0.409381	9.834729	0.024515	0.050495	-0.020251
0.919451	-0.225040	-0.435716	9.794030	0.023715	0.049562	-0.022116
0.920452	-0.217858	-0.442898	9.829940	0.022516	0.048629	-0.022649
0.921450	-0.256163	-0.450080	9.832334	0.022649	0.047830	-0.022250
0.922451	-0.311226	-0.368683	9.815576	0.022516	0.049296	-0.020384
0.923451	-0.258557	-0.426140	9.837123	0.022516	0.049828	-0.021317
0.924451	-0.237010	-0.435716	9.889792	0.023049	0.048629	-0.021583
0.925435	-0.227434	-0.383047	9.839517	0.023449	0.048496	-0.020784
0.926463	-0.239404	-0.440504	9.779666	0.024381	0.048896	-0.020917
0.927451	-0.246586	-0.481203	9.849093	0.023982	0.049562	-0.021051
0.928379	-0.253769	-0.485991	9.741361	0.023315	0.049695	-0.021184
0.929452	-0.196312	-0.416563	9.806000	0.024248	0.049962	-0.019851
0.930378	-0.203494	-0.366289	9.791636	0.025580	0.049029	-0.020251
0.931364	-0.237010	-0.421352	9.767695	0.024648	0.048896	-0.021317
0.932385	-0.246586	-0.375865	9.750937	0.022916	0.050095	-0.019851
0.933450	-0.222646	-0.404593	9.765301	0.022516	0.050894	-0.021184
0.934446	-0.229828	-0.397411	9.681510	0.023315	0.049962	-0.020651
0.935437	-0.217858	-0.464444	9.652781	0.023715	0.050361	-0.021184
0.936423	-0.201100	-0.471626	9.734179	0.022516	0.050095	-0.022649
0.937457	-0.246586	-0.426140	9.741361	0.020917	0.051161	-0.021317
0.938447	-0.201100	-0.423746	9.758119	0.019985	0.050228	-0.020651
0.939411	-0.186735	-0.371077	9.844305	0.021317	0.049695	-0.020917
0.940450	-0.229828	-0.418958	9.782060	0.021317	0.050495	-0.020917
0.941451	-0.256163	-0.418958	9.755725	0.021184	0.048496	-0.021583
0.942449	-0.256163	-0.447686	9.794030	0.021317	0.047963	-0.022516
0.943447	-0.263345	-0.428534	9.801212	0.020917	0.048629	-0.022116
0.944449	-0.232222	-0.426140	9.784454	0.020651	0.050228	-0.021983
0.945408	-0.253769	-0.390229	9.758119	0.021450	0.049962	-0.021051
0.946379	-0.277709	-0.366289	9.774877	0.021051	0.049962	-0.021717
0.947370	-0.277709	-0.433322	9.724603	0.020784	0.050361	-0.020917
0.948355	-0.301649	-0.488385	9.700662	0.021850	0.049962	-0.020118
0.949467	-0.284891	-0.495567	9.808394	0.021983	0.050228	-0.020518
0.950399	-0.246586	-0.409381	9.889792	0.021717	0.049162	-0.020917
0.951446	-0.227434	-0.373471	9.801212	0.022383	0.049562	-0.021184
0.952451	-0.232222	-0.416563	9.664751	0.022516	0.050228	-0.020384
0.953451	-0.229828	-0.402199	9.691086	0.022783	0.050228	-0.019052
0.954451	-0.253769	-0.366289	9.820364	0.022116	0.050228	-0.019718
0.955451	-0.217858	-0.399805	9.794030	0.021717	0.049962	-0.022116
0.956446	-0.251375	-0.440504	9.837123	0.022116	0.049962	-0.023182
0.957465	-0.239404	-0.404593	9.810788	0.023715	0.050095	-0.021850
0.958433	-0.222646	-0.406987	9.772483	0.023715	0.049562	-0.020118
0.959459	-0.225040	-0.440504	9.887397	0.023582	0.048896	-0.020518
0.960450	-0.229828	-0.397411	9.782060	0.023049	0.050361	-0.023449
0.961432	-0.184341	-0.430928	9.738967	0.022916	0.050628	-0.022783
0.962405	-0.193917	-0.411775	9.729391	0.025580	0.049828	-0.023049
0.963373	-0.260951	-0.414169	9.784454	0.026113	0.050628	-0.021450
0.964372	-0.220252	-0.359106	9.798818	0.025847	0.050361	-0.021850
0.965383	-0.198706	-0.387835	9.815576	0.024381	0.049695	-0.022116
0.966451	-0.229828	-0.452474	9.772483	0.025447	0.050628	-0.020384
0.967453	-0.248980	-0.423746	9.691086	0.026646	0.050361	-0.020518
0.968449	-0.272921	-0.438110	9.731785	0.026113	0.049828	-0.021317
0.969439	-0.222646	-0.497961	9.806000	0.025847	0.050628	-0.021983
0.970451	-0.169977	-0.469232	9.794030	0.026380	0.050628	-0.021983
0.971449	-0.237010	-0.414169	9.760513	0.025580	0.051028	-0.023182
0.972451	-0.256163	-0.404593	9.772483	0.024515	0.051427	-0.021850
0.973446	-0.198706	-0.435716	9.827546	0.026247	0.050761	-0.021184
0.974449	-0.256163	-0.375865	9.782060	0.027046	0.048496	-0.021450
0.975451	-0.316014	-0.409381	9.808394	0.027446	0.048763	-0.020917
0.976451	-0.277709	-0.402199	9.738967	0.026113	0.051427	-0.020518
0.977449	-0.251375	-0.466838	9.808394	0.026247	0.051827	-0.021850
0.978399	-0.284891	-0.402199	9.779666	0.027179	0.050361	-0.022649
0.979374	-0.239404	-0.418958	9.798818	0.027845	0.049828	-0.022783
0.980373	-0.225040	-0.406987	9.738967	0.028112	0.049828	-0.020651
0.981371	-0.244192	-0.397411	9.741361	0.027179	0.050228	-0.019851
0.982371	-0.301649	-0.380653	9.710238	0.025980	0.050095	-0.021184
0.983395	-0.232222	-0.399805	9.722208	0.026380	0.049828	-0.022916
0.984394	-0.258557	-0.416563	9.741361	0.027179	0.050228	-0.022250
0.985399	-0.275315	-0.466838	9.669540	0.026779	0.050761	-0.020518
0.986399	-0.270527	-0.416563	9.712632	0.027179	0.050228	-0.019185
0.987399	-0.251375	-0.411775	9.758119	0.026646	0.049562	-0.018652
0.988399	-0.275315	-0.452474	9.815576	0.027312	0.049695	-0.022516
0.989398	-0.232222	-0.428534	9.743755	0.027446	0.050628	-0.020917
0.990369	-0.253769	-0.414169	9.750937	0.027579	0.050361	-0.019985
0.991373	-0.292073	-0.457262	9.750937	0.028378	0.049828	-0.019851
0.992373	-0.246586	-0.469232	9.748543	0.028778	0.049296	-0.021583
0.993398	-0.301649	-0.430928	9.813182	0.028511	0.049562	-0.021583
0.994398	-0.268133	-0.366289	9.794030	0.028645	0.048363	-0.019718
0.995399	-0.251375	-0.359106	9.750937	0.029711	0.047963	-0.019319
0.996373	-0.227434	-0.445292	9.738967	0.029178	0.049695	-0.020917
0.997374	-0.234616	-0.402199	9.791636	0.029311	0.050761	-0.021184
0.998371	-0.268133	-0.454868	9.786848	0.029444	0.049695	-0.021717
0.999374	-0.268133	-0.387835	9.789242	0.030110	0.049429	-0.019851
1.000373	-0.258557	-0.366289	9.746149	0.029977	0.048763	-0.019718
1.001373	-0.229828	-0.395017	9.832334	0.029577	0.049296	-0.021184
1.002373	-0.258557	-0.428534	9.803606	0.030510	0.050095	-0.021983
1.003373	-0.265739	-0.445292	9.791636	0.030510	0.051294	-0.020384
1.004373	-0.191523	-0.371077	9.889792	0.031309	0.051028	-0.017320
1.005374	-0.244192	-0.433322	9.762907	0.030510	0.050628	-0.017054
1.006374	-0.275315	-0.411775	9.734179	0.030243	0.049695	-0.021583
1.007369	-0.244192	-0.361500	9.738967	0.029444	0.050628	-0.021450
1.008373	-0.196312	-0.387835	9.801212	0.029844	0.050361	-0.019718
1.009374	-0.203494	-0.368683	9.741361	0.029977	0.049429	-0.020384
1.010374	-0.205888	-0.414169	9.844305	0.030243	0.050628	-0.020651
1.011370	-0.232222	-0.406987	9.817970	0.029444	0.049962	-0.020251
1.012369	-0.237010	-0.406987	9.746149	0.030110	0.049695	-0.020651
1.013374	-0.251375	-0.383047	9.794030	0.029444	0.049029	-0.020251
1.014373	-0.277709	-0.354318	9.738967	0.029577	0.047430	-0.020384
1.015372	-0.239404	-0.406987	9.734179	0.030243	0.047830	-0.019319
1.016369	-0.227434	-0.438110	9.758119	0.030243	0.049695	-0.019452
1.017375	-0.225040	-0.430928	9.743755	0.029044	0.050361	-0.019452
1.018373	-0.234616	-0.430928	9.767695	0.028645	0.050095	-0.019185
1.019373	-0.225040	-0.402199	9.798818	0.028911	0.050628	-0.020384
1.020369	-0.237010	-0.368683	9.806000	0.030910	0.049562	-0.019452
1.021373	-0.316014	-0.462050	9.813182	0.032109	0.049828	-0.019452
1.022373	-0.270527	-0.423746	9.817970	0.031043	0.049562	-0.020518
1.023369	-0.244192	-0.426140	9.789242	0.029977	0.050228	-0.021051
1.024369	-0.193917	-0.409381	9.839517	0.030243	0.048896	-0.020651
1.025374	-0.217858	-0.375865	9.715026	0.030776	0.047564	-0.020518
1.026369	-0.244192	-0.416563	9.748543	0.031309	0.049695	-0.018919
1.027373	-0.253769	-0.445292	9.748543	0.031576	0.050628	-0.018919
1.028369	-0.248980	-0.450080	9.659963	0.031176	0.049562	-0.020651
1.029374	-0.268133	-0.392623	9.686298	0.030510	0.049962	-0.021583
1.030373	-0.260951	-0.351924	9.767695	0.030643	0.049162	-0.021583
1.031386	-0.248980	-0.390229	9.794030	0.032109	0.049429	-0.020518
1.032450	-0.222646	-0.395017	9.817970	0.032775	0.050095	-0.019985
1.033452	-0.270527	-0.409381	9.774877	0.034507	0.049429	-0.022649
1.034446	-0.244192	-0.471626	9.834729	0.033708	0.048763	-0.021983
1.035414	-0.232222	-0.433322	9.791636	0.033708	0.049695	-0.020518
1.036392	-0.234616	-0.435716	9.794030	0.034374	0.051028	-0.021317
1.037458	-0.277709	-0.459656	9.755725	0.034107	0.051294	-0.022916
1.038450	-0.287285	-0.428534	9.779666	0.034374	0.050361	-0.022383
1.039448	-0.213070	-0.442898	9.772483	0.035306	0.049429	-0.020784
1.040450	-0.237010	-0.426140	9.825152	0.035972	0.049562	-0.019585
1.041451	-0.227434	-0.411775	9.770089	0.036639	0.050361	-0.020118
1.042451	-0.220252	-0.474021	9.861063	0.037305	0.050761	-0.020384
1.043446	-0.256163	-0.423746	9.782060	0.036239	0.050228	-0.020384
1.044450	-0.165189	-0.421352	9.784454	0.036639	0.050095	-0.019452
1.045441	-0.184341	-0.392623	9.858669	0.036772	0.051161	-0.017720
1.046375	-0.251375	-0.406987	9.889792	0.038237	0.049695	-0.017187
1.047369	-0.265739	-0.440504	9.827546	0.039037	0.049562	-0.017587
1.048367	-0.248980	-0.411775	9.738967	0.039436	0.050361	-0.020384
1.049384	-0.258557	-0.397411	9.813182	0.038770	0.051028	-0.019185
1.050401	-0.234616	-0.385441	9.841911	0.037971	0.049029	-0.018253
1.051447	-0.248980	-0.471626	9.741361	0.038371	0.048230	-0.020384
1.052447	-0.239404	-0.452474	9.770089	0.037704	0.050361	-0.019718
1.053451	-0.229828	-0.351924	9.829940	0.037172	0.051694	-0.019851
1.054450	-0.282497	-0.339954	9.803606	0.037704	0.050761	-0.019185
1.055452	-0.260951	-0.351924	9.786848	0.037704	0.049828	-0.017187
1.056426	-0.246586	-0.378259	9.717420	0.038504	0.049029	-0.018253
1.057441	-0.304043	-0.387835	9.710238	0.038637	0.049962	-0.017853
1.058451	-0.260951	-0.361500	9.741361	0.038904	0.050894	-0.018253
1.059451	-0.213070	-0.363895	9.841911	0.039436	0.051694	-0.018919
1.060450	-0.222646	-0.430928	9.779666	0.038770	0.051294	-0.020251
1.061451	-0.239404	-0.411775	9.734179	0.039570	0.049828	-0.021317
1.062452	-0.253769	-0.368683	9.774877	0.040369	0.049429	-0.019185
1.063378	-0.258557	-0.361500	9.808394	0.039570	0.050361	-0.017587
1.064372	-0.265739	-0.390229	9.899368	0.039436	0.050495	-0.018519
1.065372	-0.246586	-0.452474	9.772483	0.038371	0.049695	-0.018919
1.066371	-0.246586	-0.411775	9.688692	0.037704	0.049296	-0.020251
1.067369	-0.227434	-0.349530	9.767695	0.036905	0.048496	-0.019319
1.068371	-0.225040	-0.359106	9.820364	0.037038	0.049695	-0.019718
1.069378	-0.304043	-0.471626	9.832334	0.038637	0.048363	-0.019851
1.070374	-0.292073	-0.476415	9.820364	0.039436	0.047031	-0.017853
1.071364	-0.229828	-0.428534	9.813182	0.039570	0.046764	-0.018386
1.072369	-0.268133	-0.380653	9.794030	0.040236	0.048096	-0.019851
1.073370	-0.253769	-0.385441	9.746149	0.038904	0.048363	-0.019185
1.074374	-0.272921	-0.311226	9.743755	0.039303	0.047564	-0.019452
1.075375	-0.222646	-0.351924	9.772483	0.039969	0.047564	-0.019052
1.076380	-0.208282	-0.414169	9.817970	0.039170	0.049296	-0.018919
1.077374	-0.268133	-0.409381	9.741361	0.037971	0.049695	-0.018119
1.078373	-0.248980	-0.383047	9.782060	0.036372	0.048496	-0.018919
1.079369	-0.251375	-0.411775	9.806000	0.036639	0.048363	-0.018119
1.080370	-0.260951	-0.366289	9.851487	0.036772	0.047830	-0.018119
1.081368	-0.239404	-0.404593	9.820364	0.037438	0.047697	-0.018519
1.082372	-0.222646	-0.342348	9.813182	0.038104	0.047830	-0.020384
1.083374	-0.253769	-0.318408	9.743755	0.037172	0.047963	-0.019985
1.084408	-0.258557	-0.344742	9.717420	0.036905	0.047963	-0.018119
1.085433	-0.284891	-0.385441	9.760513	0.038371	0.047031	-0.017054
1.086447	-0.284891	-0.445292	9.784454	0.038904	0.047564	-0.018119
1.087449	-0.272921	-0.430928	9.738967	0.038770	0.048763	-0.018386
1.088451	-0.217858	-0.421352	9.719814	0.039436	0.049429	-0.016654
1.089421	-0.253769	-0.433322	9.784454	0.040636	0.048896	-0.014789
1.090452	-0.270527	-0.426140	9.827546	0.039969	0.048230	-0.015588
1.091448	-0.256163	-0.395017	9.849093	0.040902	0.047697	-0.017720
1.092455	-0.294467	-0.395017	9.825152	0.041435	0.047963	-0.017986
1.093434	-0.260951	-0.380653	9.801212	0.041302	0.048230	-0.016920
1.094425	-0.239404	-0.327984	9.717420	0.040103	0.050361	-0.016920
1.095406	-0.232222	-0.335166	9.789242	0.039969	0.048763	-0.017587
1.096394	-0.208282	-0.335166	9.796424	0.040236	0.046631	-0.017986
1.097372	-0.208282	-0.351924	9.798818	0.040502	0.046498	-0.018253
1.098378	-0.215464	-0.373471	9.806000	0.041035	0.046498	-0.015721
1.099447	-0.229828	-0.387835	9.813182	0.041168	0.047430	-0.015322
1.100451	-0.248980	-0.387835	9.794030	0.042767	0.047297	-0.016920
1.101476	-0.232222	-0.402199	9.794030	0.042900	0.048230	-0.016387
1.102444	-0.186735	-0.430928	9.731785	0.043167	0.048763	-0.017720
1.103450	-0.239404	-0.416563	9.734179	0.043700	0.047697	-0.016654
1.104418	-0.220252	-0.409381	9.885003	0.045032	0.046631	-0.015988
1.105443	-0.275315	-0.450080	9.885003	0.045165	0.047297	-0.017720
1.106452	-0.287285	-0.327984	9.602506	0.042900	0.048230	-0.016654
1.107447	-0.263345	-0.356712	9.695874	0.041701	0.049029	-0.017320
1.108452	-0.275315	-0.397411	9.820364	0.044100	0.048096	-0.017187
1.109453	-0.220252	-0.418958	9.750937	0.046897	0.048363	-0.015455
1.110449	-0.260951	-0.457262	9.772483	0.046897	0.049429	-0.017054
1.111445	-0.292073	-0.416563	9.789242	0.046364	0.049296	-0.018519
1.112451	-0.294467	-0.363895	9.817970	0.046498	0.048496	-0.018652
1.113393	-0.280103	-0.361500	9.736573	0.045698	0.046631	-0.018253
1.114385	-0.282497	-0.359106	9.715026	0.046764	0.047164	-0.018253
1.115371	-0.246586	-0.361500	9.794030	0.047031	0.049429	-0.016787
1.116431	-0.253769	-0.347136	9.765301	0.047297	0.049562	-0.016521
1.117455	-0.277709	-0.380653	9.796424	0.046098	0.048763	-0.017453
1.118377	-0.320802	-0.426140	9.808394	0.045698	0.047564	-0.017054
1.119364	-0.239404	-0.392623	9.731785	0.046498	0.047031	-0.016387
1.120373	-0.220252	-0.371077	9.801212	0.046631	0.048096	-0.017320
1.121374	-0.275315	-0.409381	9.861063	0.047031	0.048230	-0.017453
1.122373	-0.289679	-0.354318	9.791636	0.046498	0.048230	-0.017187
1.123368	-0.258557	-0.368683	9.703056	0.043833	0.048363	-0.018519
1.124373	-0.203494	-0.366289	9.753331	0.042767	0.049695	-0.017986
1.125374	-0.208282	-0.416563	9.801212	0.041568	0.050361	-0.016920
1.126373	-0.246586	-0.347136	9.712632	0.040236	0.048496	-0.017187
1.127374	-0.203494	-0.387835	9.777271	0.041302	0.049029	-0.017320
1.128358	-0.189129	-0.402199	9.827546	0.041968	0.049695	-0.019718
1.129375	-0.160401	-0.368683	9.820364	0.041168	0.050095	-0.018652
1.130373	-0.280103	-0.426140	9.782060	0.039703	0.050095	-0.019319
1.131368	-0.227434	-0.423746	9.834729	0.039436	0.049296	-0.018519
1.132393	-0.270527	-0.347136	9.731785	0.040502	0.049562	-0.017853
1.133399	-0.232222	-0.251375	9.712632	0.041035	0.049162	-0.020651
1.134398	-0.248980	-0.318408	9.748543	0.041435	0.050095	-0.020518
1.135398	-0.263345	-0.409381	9.806000	0.043034	0.050228	-0.020251
1.136379	-0.265739	-0.339954	9.767695	0.041568	0.050761	-0.019052
1.137451	-0.316014	-0.335166	9.609688	0.037971	0.049828	-0.018253
1.138449	-0.275315	-0.380653	9.760513	0.038371	0.050095	-0.017187
1.139405	-0.234616	-0.406987	9.880215	0.039836	0.051028	-0.019585
1.140449	-0.237010	-0.459656	9.851487	0.040103	0.050495	-0.021317
1.141432	-0.263345	-0.397411	9.758119	0.040769	0.049828	-0.020651
1.142419	-0.196312	-0.462050	9.736573	0.041168	0.051161	-0.021051
1.143453	-0.241798	-0.423746	9.803606	0.041968	0.050495	-0.021051
1.144449	-0.292073	-0.409381	9.724603	0.040769	0.048496	-0.019851
1.145452	-0.213070	-0.342348	9.750937	0.040636	0.050228	-0.019718
1.146388	-0.217858	-0.433322	9.755725	0.041435	0.051161	-0.019052
1.147373	-0.272921	-0.397411	9.700662	0.042101	0.049162	-0.018919
1.148367	-0.263345	-0.339954	9.710238	0.042101	0.047697	-0.019052
1.149448	-0.210676	-0.421352	9.803606	0.041168	0.047963	-0.018119
1.150444	-0.256163	-0.440504	9.853881	0.040502	0.049029	-0.018253
1.151449	-0.292073	-0.342348	9.846699	0.041035	0.048496	-0.019985
1.152434	-0.325590	-0.395017	9.861063	0.042767	0.048096	-0.020384
1.153432	-0.304043	-0.363895	9.806000	0.043300	0.047697	-0.018786
1.154453	-0.246586	-0.347136	9.806000	0.042900	0.048096	-0.019851
1.155451	-0.260951	-0.406987	9.791636	0.041835	0.048096	-0.019185
1.156450	-0.248980	-0.325590	9.676722	0.041835	0.047697	-0.019052
1.157451	-0.284891	-0.342348	9.731785	0.041035	0.045565	-0.017986
1.158450	-0.313620	-0.330378	9.813182	0.040502	0.045698	-0.017187
1.159445	-0.229828	-0.399805	9.832334	0.041968	0.045565	-0.016787
1.160449	-0.260951	-0.363895	9.832334	0.043167	0.045299	-0.017320
1.161431	-0.325590	-0.387835	9.719814	0.044632	0.044499	-0.016387
1.162383	-0.318408	-0.416563	9.772483	0.044233	0.044499	-0.018253
1.163371	-0.308832	-0.361500	9.794030	0.044499	0.045565	-0.017587
1.164373	-0.246586	-0.351924	9.743755	0.045299	0.045965	-0.016254
1.165372	-0.234616	-0.387835	9.719814	0.044766	0.046897	-0.016254
1.166373	-0.284891	-0.390229	9.688692	0.044632	0.047164	-0.017587
1.167373	-0.265739	-0.366289	9.724603	0.046364	0.046631	-0.016920
1.168368	-0.253769	-0.392623	9.758119	0.046231	0.045432	-0.016121
1.169374	-0.296861	-0.349530	9.743755	0.043433	0.044766	-0.014922
1.170373	-0.268133	-0.332772	9.688692	0.042368	0.045032	-0.014389
1.171370	-0.284891	-0.433322	9.806000	0.045432	0.045965	-0.014922
1.172369	-0.270527	-0.411775	9.832334	0.047031	0.046364	-0.013456
1.173374	-0.244192	-0.399805	9.911338	0.047297	0.047297	-0.013190
1.174363	-0.215464	-0.344742	9.827546	0.049162	0.047697	-0.014922
1.175368	-0.287285	-0.304043	9.655175	0.045965	0.045832	-0.015188
1.176373	-0.222646	-0.229828	9.607294	0.042634	0.045698	-0.013989
1.177373	-0.301649	-0.430928	9.964007	0.045299	0.048496	-0.009992
1.178373	-0.234616	-0.610481	10.193835	0.056090	0.051427	-0.007727
1.179360	-0.110126	-0.332772	9.817970	0.053159	0.049828	-0.009726
1.180369	-0.256163	-0.112520	9.193125	0.041968	0.045565	-0.011191
1.181362	-0.471626	-0.356712	9.774877	0.039969	0.044499	-0.010126
1.182387	0.016758	-0.301649	9.762907	0.037704	0.048763	-0.013590
1.183448	-0.071821	-0.196312	9.401407	0.034640	0.047430	-0.016387
1.184453	-0.330378	-0.162795	9.683904	0.028645	0.044632	-0.018253
1.185452	-0.244192	-0.368683	9.592930	0.028645	0.042634	-0.015322
1.186451	-0.371077	-0.490779	10.131590	0.033441	0.042234	-0.013590
1.187433	-0.162795	-0.454868	9.846699	0.034107	0.043567	-0.015322
1.188412	-0.055063	-0.263345	9.578566	0.030110	0.043567	-0.016387
1.189397	-0.337560	-0.450080	9.868245	0.031975	0.041835	-0.014789
1.190438	-0.349530	-0.440504	9.815576	0.035706	0.040502	-0.014123
1.191451	-0.275315	-0.438110	9.664751	0.035173	0.040236	-0.012923
1.192390	-0.146037	-0.186735	9.528291	0.028112	0.041035	-0.017587
1.193452	-0.229828	-0.248980	9.576172	0.023982	0.039037	-0.017853
1.194447	-0.349530	-0.442898	9.817970	0.026380	0.037038	-0.017054
1.195435	-0.265739	-0.474021	9.885003	0.028778	0.035040	-0.016521
1.196375	-0.282497	-0.280103	9.856275	0.024115	0.032508	-0.016387
1.197372	-0.165189	-0.119702	9.489986	0.018119	0.032775	-0.019185
1.198372	-0.184341	-0.454868	9.571384	0.021450	0.037305	-0.019985
1.199373	-0.225040	-0.600905	10.105255	0.031043	0.040103	-0.020518
1.200369	-0.162795	-0.402199	9.896974	0.032242	0.037971	-0.019585
1.201374	-0.234616	-0.198706	9.442105	0.026646	0.038104	-0.016654
1.202369	-0.239404	-0.320802	9.604900	0.023715	0.037571	-0.017720
1.203405	-0.181947	-0.332772	9.734179	0.021583	0.035839	-0.019718
1.204438	-0.325590	-0.284891	9.604900	0.017187	0.034374	-0.019985
1.205459	-0.327984	-0.272921	9.600112	0.017187	0.036505	-0.017986
1.206402	-0.179553	-0.418958	9.734179	0.020917	0.039570	-0.019319
1.207445	-0.220252	-0.390229	9.724603	0.022516	0.030776	-0.022783
1.208449	-0.361500	-0.055063	9.489986	0.007461	0.028778	-0.022649
1.209451	-0.253769	-0.045487	9.334374	-0.000533	0.031576	-0.018119
1.210449	-0.280103	-0.667938	9.992735	0.018519	0.039570	-0.019185
1.211446	-0.033517	-0.768488	10.382964	0.036772	0.041968	-0.022916
1.212449	-0.287285	-0.268133	9.724603	0.032908	0.040236	-0.023315
1.213391	-0.375865	-0.184341	9.370284	0.021583	0.036905	-0.022649
1.214363	-0.222646	-0.366289	9.647993	0.019319	0.037438	-0.022250
1.215382	-0.162795	-0.454868	9.887397	0.022516	0.037971	-0.022783
1.216402	-0.263345	-0.344742	9.853881	0.024914	0.039170	-0.020518
1.217406	-0.316014	-0.296861	9.717420	0.023049	0.039436	-0.020917
1.218452	-0.270527	-0.313620	9.703056	0.021317	0.039037	-0.022250
1.219445	-0.280103	-0.311226	9.664751	0.018652	0.037038	-0.022516
1.220447	-0.241798	-0.325590	9.552231	0.014789	0.035173	-0.023182
1.221449	-0.284891	-0.294467	9.628841	0.011858	0.035972	-0.024115
1.222452	-0.272921	-0.277709	9.643205	0.008926	0.035573	-0.021583
1.223450	-0.270527	-0.268133	9.664751	0.004130	0.031709	-0.017986
1.224433	-0.363895	-0.272921	9.691086	0.002798	0.029577	-0.017453
1.225443	-0.313620	-0.538660	9.813182	0.013057	0.035306	-0.019185
1.226451	-0.136460	-0.603299	10.076527	0.023182	0.042234	-0.019851
1.227450	-0.201100	-0.402199	9.801212	0.023982	0.044366	-0.019452
1.228446	-0.270527	-0.227434	9.578566	0.019985	0.042368	-0.018652
1.229378	-0.272921	-0.191523	9.557020	0.014922	0.040769	-0.018119
1.230377	-0.251375	-0.270527	9.681510	0.013057	0.041035	-0.019585
1.231371	-0.246586	-0.371077	9.827546	0.016254	0.042234	-0.021850
1.232458	-0.189129	-0.282497	9.786848	0.015322	0.041701	-0.020917
1.233451	-0.213070	-0.251375	9.647993	0.011858	0.041035	-0.018786
1.234450	-0.232222	-0.304043	9.643205	0.009859	0.042368	-0.019585
1.235410	-0.263345	-0.335166	9.717420	0.010658	0.043300	-0.020651
1.236384	-0.289679	-0.399805	9.817970	0.012391	0.041968	-0.019585
1.237426	-0.220252	-0.399805	9.851487	0.013590	0.041701	-0.019452
1.238451	-0.229828	-0.359106	9.794030	0.016387	0.042234	-0.020651
1.239450	-0.237010	-0.387835	9.791636	0.018253	0.043433	-0.021850
1.240451	-0.201100	-0.406987	9.817970	0.018786	0.044366	-0.021583
1.241452	-0.258557	-0.378259	9.770089	0.017986	0.044499	-0.020384
1.242446	-0.169977	-0.421352	9.841911	0.018119	0.044766	-0.019585
1.243451	-0.208282	-0.383047	9.856275	0.018652	0.044233	-0.019452
1.244448	-0.217858	-0.304043	9.782060	0.019052	0.042234	-0.018919
1.245444	-0.210676	-0.313620	9.753331	0.018919	0.043567	-0.019851
1.246359	-0.260951	-0.418958	9.796424	0.020118	0.044366	-0.020651
1.247349	-0.248980	-0.457262	9.760513	0.021317	0.044632	-0.021051
