0	0	0	1	0	0	0	0	0	0
5.149630	0.088580	-0.004788	9.750937	0.087400	0.099257	-0.037838
5.150632	0.129278	0.019152	9.748543	0.084868	0.101522	-0.039703
5.151608	0.150825	0.009576	9.817970	0.082870	0.100456	-0.035839
5.152631	0.129278	-0.067033	9.844305	0.084602	0.098191	-0.035573
5.153630	0.076609	-0.059851	9.899368	0.084735	0.097259	-0.036505
5.154627	0.134066	-0.033517	9.870639	0.086600	0.097925	-0.038770
5.155628	0.052669	-0.045487	9.774877	0.083936	0.098591	-0.036372
5.156630	0.052669	-0.035911	9.767695	0.083669	0.098858	-0.033175
5.157616	0.059851	0.000000	9.782060	0.085934	0.101655	-0.033041
5.158615	0.093368	0.007182	9.817970	0.085401	0.100456	-0.038104
5.159640	0.126884	-0.007182	9.770089	0.081804	0.096726	-0.036772
5.160633	0.134066	-0.023940	9.784454	0.083136	0.095660	-0.035306
5.161642	0.069427	-0.033517	9.784454	0.086334	0.096992	-0.035972
5.162635	0.071821	-0.040699	9.750937	0.086067	0.100590	-0.034773
5.163634	0.067033	-0.059851	9.834729	0.083669	0.100323	-0.034374
5.164630	0.069427	-0.067033	9.849093	0.084469	0.098591	-0.034240
5.165621	0.093368	-0.026334	9.755725	0.085401	0.099124	-0.038770
5.166635	0.093368	-0.038305	9.815576	0.084735	0.099391	-0.035040
5.167632	0.146037	-0.040699	9.822758	0.085268	0.100723	-0.034907
5.168632	0.105338	-0.004788	9.772483	0.085135	0.103121	-0.036905
5.169636	0.086186	-0.033517	9.736573	0.085668	0.100856	-0.034374
5.170636	0.112520	0.007182	9.803606	0.085135	0.097792	-0.034640
5.171634	0.079003	-0.040699	9.849093	0.085401	0.096593	-0.034507
5.172636	0.055063	-0.031123	9.899368	0.084335	0.100989	-0.035972
5.173689	0.100550	-0.011970	9.853881	0.084202	0.102988	-0.036639
5.174692	0.105338	0.009576	9.770089	0.084469	0.099790	-0.036505
5.175628	0.088580	-0.007182	9.837123	0.085934	0.098325	-0.037172
5.176620	0.093368	0.019152	9.782060	0.085002	0.100057	-0.035706
5.177622	0.067033	-0.040699	9.822758	0.084602	0.102455	-0.034240
5.178589	0.081397	-0.026334	9.863457	0.085002	0.102322	-0.035306
5.179609	0.093368	0.002394	9.820364	0.083669	0.100057	-0.037971
5.180605	0.110126	-0.040699	9.844305	0.082737	0.101256	-0.038371
5.181599	0.059851	0.002394	9.841911	0.086600	0.100323	-0.040369
5.182596	0.069427	-0.002394	9.834729	0.087266	0.099391	-0.037438
5.183592	0.074215	0.007182	9.822758	0.085002	0.098591	-0.033574
5.184582	0.045487	-0.011970	9.817970	0.082204	0.099257	-0.033974
5.185622	0.069427	-0.016758	9.755725	0.083536	0.099923	-0.036239
5.186591	0.055063	-0.009576	9.726997	0.084469	0.096992	-0.035040
5.187578	0.134066	-0.023940	9.700662	0.083802	0.097392	-0.035706
5.188593	0.100550	-0.040699	9.743755	0.085401	0.097259	-0.034240
5.189607	0.088580	-0.069427	9.808394	0.086067	0.099923	-0.035306
5.190583	0.095762	-0.028729	9.870639	0.083136	0.101522	-0.033708
5.191616	0.093368	0.000000	9.789242	0.084602	0.102988	-0.035839
5.192620	0.074215	0.004788	9.774877	0.086334	0.103654	-0.036239
5.193608	0.129278	-0.021546	9.827546	0.083936	0.100057	-0.038637
5.194631	0.107732	-0.009576	9.782060	0.085268	0.098591	-0.037172
5.195602	0.095762	-0.004788	9.741361	0.086067	0.098724	-0.035173
5.196607	0.062245	-0.011970	9.652781	0.085934	0.100723	-0.034773
5.197601	0.033517	-0.045487	9.772483	0.084469	0.102322	-0.034640
5.198584	0.146037	-0.100550	9.779666	0.085002	0.102988	-0.036905
5.199617	0.158007	-0.052669	9.786848	0.085801	0.104320	-0.034107
5.200615	0.069427	0.004788	9.774877	0.084335	0.099391	-0.033574
5.201633	0.083792	-0.021546	9.815576	0.087000	0.098724	-0.035173
5.202633	0.100550	-0.040699	9.815576	0.088332	0.101256	-0.036239
5.203622	0.093368	-0.040699	9.777271	0.085268	0.100590	-0.035573
5.204623	0.117308	-0.033517	9.777271	0.084868	0.099923	-0.035839
5.205622	0.067033	-0.074215	9.786848	0.085534	0.098858	-0.035706
5.206628	0.102944	-0.040699	9.834729	0.085534	0.099124	-0.033841
5.207593	0.055063	-0.045487	9.825152	0.085534	0.100057	-0.033308
5.208595	0.069427	-0.067033	9.717420	0.085268	0.099257	-0.036372
5.209619	0.117308	-0.035911	9.789242	0.085934	0.101123	-0.035440
5.210630	0.172371	-0.004788	9.849093	0.084602	0.101256	-0.036106
5.211607	0.143643	-0.043093	9.760513	0.084735	0.102322	-0.035573
5.212614	0.095762	-0.023940	9.746149	0.087266	0.100989	-0.037704
5.213592	0.107732	-0.028729	9.758119	0.086201	0.097525	-0.038104
5.214591	0.098156	-0.031123	9.777271	0.083669	0.098325	-0.037438
5.215611	0.126884	-0.059851	9.798818	0.086067	0.098724	-0.034773
5.216613	0.143643	-0.033517	9.758119	0.086867	0.098325	-0.036772
5.217625	0.146037	-0.019152	9.748543	0.084868	0.098325	-0.037704
5.218651	0.057457	-0.050275	9.695874	0.085401	0.099923	-0.037172
5.219639	0.067033	-0.009576	9.777271	0.087666	0.100989	-0.038237
5.220650	0.055063	-0.014364	9.734179	0.086334	0.100057	-0.037571
5.221720	0.083792	-0.019152	9.813182	0.086067	0.099391	-0.035706
5.222668	0.055063	0.014364	9.796424	0.083936	0.098591	-0.033708
5.223635	0.102944	-0.040699	9.746149	0.084735	0.098858	-0.036239
5.224620	0.122096	0.002394	9.770089	0.084602	0.097658	-0.033708
5.225632	0.122096	-0.038305	9.777271	0.088066	0.097925	-0.034374
5.226661	0.126884	-0.052669	9.760513	0.087799	0.099923	-0.037571
5.227660	0.165189	-0.019152	9.782060	0.084735	0.100856	-0.037838
5.228661	0.146037	-0.019152	9.767695	0.082737	0.099391	-0.035040
5.229661	0.117308	0.002394	9.748543	0.084335	0.097392	-0.035173
5.230661	0.134066	-0.021546	9.762907	0.086600	0.096593	-0.037838
5.231658	0.138854	-0.011970	9.796424	0.087533	0.099657	-0.033841
5.232658	0.131672	0.014364	9.803606	0.087799	0.102188	-0.036239
5.233693	0.079003	-0.050275	9.786848	0.085401	0.101256	-0.034640
5.234654	0.059851	-0.057457	9.789242	0.082603	0.100590	-0.032508
5.235693	0.119702	-0.043093	9.844305	0.082870	0.101123	-0.029311
5.236618	0.110126	-0.035911	9.782060	0.084602	0.100856	-0.033041
5.237721	0.129278	0.000000	9.700662	0.085668	0.102055	-0.037704
5.238719	0.134066	0.000000	9.801212	0.085534	0.100856	-0.035040
5.239660	0.126884	0.002394	9.837123	0.083536	0.099790	-0.034240
5.240664	0.122096	-0.047881	9.841911	0.084202	0.100590	-0.034640
5.241723	0.153219	-0.062245	9.820364	0.085135	0.099657	-0.033708
5.242724	0.071821	-0.023940	9.726997	0.086734	0.100190	-0.035839
5.243718	0.098156	0.047881	9.717420	0.085401	0.100723	-0.037038
5.244668	0.110126	0.031123	9.791636	0.085934	0.099790	-0.034374
5.245640	0.093368	0.000000	9.703056	0.082603	0.098858	-0.033841
5.246634	0.100550	-0.019152	9.870639	0.082470	0.098591	-0.034374
5.247643	0.052669	0.000000	9.901762	0.084335	0.100456	-0.036905
5.248644	0.122096	0.002394	9.810788	0.084469	0.101256	-0.040636
5.249617	0.150825	-0.067033	9.691086	0.086067	0.097925	-0.037571
5.250614	0.126884	-0.028729	9.806000	0.087000	0.097392	-0.035706
5.251602	0.122096	0.047881	9.839517	0.085801	0.099391	-0.037971
5.252618	0.138854	-0.004788	9.868245	0.086201	0.100723	-0.038770
5.253618	0.134066	-0.021546	9.794030	0.084469	0.100456	-0.036239
5.254618	0.047881	-0.055063	9.813182	0.082737	0.101123	-0.032775
5.255618	0.069427	-0.038305	9.770089	0.086734	0.101655	-0.031043
5.256619	0.057457	-0.021546	9.707844	0.088199	0.101256	-0.034240
5.257618	0.093368	-0.014364	9.683904	0.086867	0.099124	-0.035440
5.258618	0.124490	0.009576	9.772483	0.086867	0.098058	-0.034107
5.259618	0.081397	-0.007182	9.741361	0.088332	0.098724	-0.037038
5.260602	0.055063	0.016758	9.798818	0.088332	0.099524	-0.037438
5.261618	0.100550	-0.074215	9.899368	0.087000	0.100456	-0.035839
5.262618	0.114914	-0.098156	9.825152	0.085934	0.100856	-0.034640
5.263615	0.064639	-0.004788	9.784454	0.085135	0.095660	-0.031443
5.264617	0.126884	0.014364	9.844305	0.085668	0.095527	-0.033041
5.265605	0.095762	0.016758	9.832334	0.087266	0.098991	-0.036505
5.266620	0.059851	0.019152	9.822758	0.086734	0.102322	-0.040236
5.267616	0.102944	0.004788	9.815576	0.087133	0.100723	-0.040103
5.268622	0.069427	-0.045487	9.841911	0.087400	0.098458	-0.037838
5.269624	0.071821	-0.011970	9.841911	0.084602	0.099657	-0.035173
5.270617	0.062245	-0.019152	9.806000	0.085668	0.101655	-0.035040
5.271617	0.083792	0.000000	9.782060	0.086867	0.101789	-0.033041
5.272614	0.095762	-0.023940	9.786848	0.087133	0.100723	-0.034374
5.273613	0.074215	0.007182	9.813182	0.085002	0.098591	-0.036639
5.274614	0.095762	0.004788	9.777271	0.081671	0.099524	-0.037038
5.275614	0.100550	0.016758	9.741361	0.081271	0.101123	-0.033574
5.276614	0.126884	-0.052669	9.731785	0.086201	0.101655	-0.032109
5.277614	0.129278	-0.014364	9.779666	0.088199	0.098325	-0.033574
5.278614	0.100550	0.000000	9.798818	0.087933	0.096459	-0.034507
5.279612	0.088580	0.007182	9.758119	0.083536	0.099124	-0.037704
5.280615	0.071821	-0.031123	9.750937	0.084069	0.099124	-0.037305
5.281613	0.074215	-0.047881	9.755725	0.085135	0.099124	-0.036372
5.282618	0.043093	-0.033517	9.820364	0.086067	0.099923	-0.032642
5.283618	0.107732	0.023940	9.837123	0.086334	0.101123	-0.033574
5.284618	0.153219	-0.019152	9.796424	0.088599	0.101522	-0.033574
5.285618	0.122096	-0.047881	9.748543	0.089398	0.098991	-0.030510
5.286687	0.124490	0.002394	9.722208	0.084868	0.097658	-0.029044
5.287694	0.124490	-0.026334	9.789242	0.085268	0.100456	-0.032109
5.288694	0.062245	-0.052669	9.710238	0.083536	0.102188	-0.035573
5.289687	0.098156	-0.026334	9.794030	0.085534	0.101922	-0.038504
5.290691	0.153219	-0.033517	9.784454	0.087799	0.100989	-0.037305
5.291691	0.110126	-0.059851	9.767695	0.090198	0.100590	-0.033974
5.292630	0.095762	-0.002394	9.825152	0.086201	0.100989	-0.034640
5.293628	0.088580	0.028729	9.815576	0.083003	0.099790	-0.035306
5.294628	0.047881	-0.026334	9.810788	0.082603	0.100190	-0.038237
5.295648	0.059851	-0.033517	9.825152	0.084602	0.100190	-0.036239
5.296638	0.069427	0.000000	9.899368	0.085801	0.101123	-0.034240
5.297644	0.076609	-0.026334	9.853881	0.086600	0.100323	-0.037571
5.298626	0.095762	0.002394	9.810788	0.083403	0.097126	-0.036505
5.299642	0.100550	0.000000	9.825152	0.082737	0.095660	-0.034240
5.300643	0.093368	-0.031123	9.822758	0.085534	0.096992	-0.035573
5.301610	0.112520	-0.095762	9.770089	0.085934	0.099257	-0.037172
5.302674	0.110126	-0.031123	9.794030	0.085002	0.098325	-0.036239
5.303723	0.107732	-0.019152	9.796424	0.085002	0.099524	-0.033974
5.304675	0.069427	-0.026334	9.798818	0.086467	0.100323	-0.032109
5.305734	0.083792	-0.059851	9.796424	0.086867	0.100190	-0.033041
5.306645	0.119702	-0.071821	9.770089	0.086334	0.098858	-0.037305
5.307627	0.067033	-0.033517	9.794030	0.083936	0.100190	-0.037971
5.308623	0.122096	-0.009576	9.777271	0.083802	0.098991	-0.034507
5.309686	0.100550	-0.074215	9.832334	0.085135	0.098058	-0.033441
5.310756	0.074215	0.016758	9.856275	0.085668	0.100323	-0.035173
5.311720	0.107732	0.007182	9.858669	0.085268	0.100590	-0.036772
5.312711	0.064639	0.019152	9.863457	0.084735	0.098858	-0.036106
5.313678	0.112520	-0.004788	9.803606	0.087533	0.101389	-0.033041
5.314672	0.143643	-0.031123	9.750937	0.088066	0.101922	-0.031842
5.315671	0.119702	-0.021546	9.779666	0.087266	0.098858	-0.034773
5.316757	0.100550	-0.023940	9.772483	0.086600	0.100456	-0.034907
5.317699	0.059851	-0.026334	9.873033	0.086734	0.098991	-0.035839
5.318695	0.088580	-0.004788	9.837123	0.088066	0.099923	-0.035706
5.319691	0.090974	0.043093	9.834729	0.088066	0.102055	-0.036372
5.320758	0.086186	0.000000	9.846699	0.087666	0.102188	-0.035306
5.321759	0.062245	-0.019152	9.853881	0.086867	0.100057	-0.034240
5.322697	0.079003	-0.040699	9.885003	0.084202	0.099391	-0.034507
5.323709	0.081397	-0.016758	9.808394	0.083802	0.101522	-0.035173
5.324754	0.124490	0.019152	9.810788	0.083403	0.102988	-0.035306
5.325756	0.076609	-0.011970	9.810788	0.085135	0.100989	-0.035306
5.326749	0.143643	-0.023940	9.782060	0.089398	0.098191	-0.037704
5.327752	0.105338	0.014364	9.784454	0.087266	0.097792	-0.034240
5.328753	0.134066	-0.021546	9.798818	0.085135	0.099790	-0.034773
5.329720	0.098156	-0.016758	9.841911	0.085534	0.101789	-0.036505
5.330704	0.093368	-0.057457	9.817970	0.085268	0.099790	-0.039037
5.331749	0.050275	-0.040699	9.822758	0.083936	0.101522	-0.040769
5.332755	0.050275	-0.011970	9.841911	0.084735	0.101922	-0.037704
5.333754	0.098156	-0.026334	9.810788	0.085668	0.100190	-0.032908
5.334757	0.088580	-0.038305	9.777271	0.086201	0.099257	-0.034640
5.335756	0.119702	-0.016758	9.688692	0.085401	0.099790	-0.036505
5.336754	0.146037	-0.023940	9.691086	0.087799	0.100057	-0.036905
5.337759	0.134066	-0.016758	9.791636	0.086867	0.098325	-0.037704
5.338749	0.141249	-0.021546	9.779666	0.087000	0.100190	-0.038237
5.339691	0.090974	-0.069427	9.832334	0.088732	0.100590	-0.035706
5.340676	0.117308	-0.057457	9.724603	0.085934	0.099923	-0.032375
5.341667	0.119702	-0.019152	9.746149	0.085934	0.099790	-0.033175
5.342684	0.074215	-0.019152	9.770089	0.084868	0.101123	-0.034507
5.343692	0.105338	-0.052669	9.710238	0.085135	0.102588	-0.031443
5.344684	0.074215	0.002394	9.779666	0.086734	0.102055	-0.034640
5.345683	0.067033	0.047881	9.794030	0.085268	0.098191	-0.037438
5.347075	0.057457	-0.028729	9.861063	0.084602	0.097925	-0.036106
5.347840	0.100550	-0.019152	9.846699	0.086600	0.100323	-0.036772
5.348662	0.114914	-0.011970	9.738967	0.087666	0.099524	-0.037305
5.349634	0.124490	-0.023940	9.798818	0.087133	0.098325	-0.038237
5.350641	0.117308	0.009576	9.832334	0.086467	0.099524	-0.038904
5.351632	0.100550	-0.028729	9.746149	0.084202	0.099657	-0.039836
5.352649	0.086186	-0.011970	9.808394	0.084469	0.099923	-0.032908
5.353654	0.119702	0.014364	9.813182	0.083936	0.098458	-0.031975
5.354670	0.038305	0.040699	9.755725	0.084469	0.099391	-0.035972
5.355671	0.057457	0.000000	9.794030	0.085668	0.101256	-0.038770
5.356674	0.117308	-0.009576	9.858669	0.086734	0.099257	-0.038104
5.357693	0.067033	-0.033517	9.863457	0.087266	0.097259	-0.034507
5.358634	0.038305	-0.028729	9.832334	0.083536	0.099124	-0.034107
5.359625	0.040699	0.023940	9.791636	0.083403	0.101123	-0.034374
5.360609	0.052669	0.014364	9.803606	0.084868	0.098991	-0.037571
5.361606	0.043093	0.009576	9.849093	0.085934	0.099257	-0.036106
5.362612	0.086186	0.028729	9.853881	0.085401	0.101655	-0.033841
5.363611	0.107732	0.016758	9.770089	0.085534	0.102455	-0.034773
5.364606	0.079003	0.000000	9.839517	0.085668	0.099923	-0.034640
5.365629	0.045487	-0.038305	9.820364	0.085534	0.099124	-0.035306
5.366623	0.088580	0.016758	9.844305	0.085801	0.100323	-0.034107
5.367629	0.019152	-0.052669	9.882609	0.085135	0.100190	-0.033308
5.368607	0.050275	-0.021546	9.798818	0.084602	0.101256	-0.034107
5.369650	0.055063	0.031123	9.722208	0.085135	0.102055	-0.037704
5.370635	0.069427	-0.033517	9.734179	0.083936	0.102322	-0.040902
5.371651	0.074215	-0.038305	9.729391	0.083802	0.103521	-0.042101
5.372643	0.067033	0.021546	9.760513	0.084469	0.101522	-0.036772
5.373637	0.179553	-0.023940	9.834729	0.084868	0.099391	-0.032642
5.374632	0.122096	0.007182	9.782060	0.085135	0.102188	-0.034640
5.375653	0.079003	-0.009576	9.671934	0.086067	0.101655	-0.039303
5.376657	0.093368	-0.059851	9.753331	0.086600	0.098724	-0.036772
5.377652	0.021546	-0.047881	9.774877	0.084735	0.099257	-0.036372
5.378649	0.081397	-0.011970	9.784454	0.083802	0.100590	-0.036905
5.379649	0.105338	-0.033517	9.748543	0.084469	0.100190	-0.035040
5.380644	0.033517	-0.019152	9.772483	0.085801	0.098058	-0.033308
5.381611	-0.007182	0.009576	9.815576	0.086600	0.099124	-0.036505
5.382615	0.110126	-0.011970	9.825152	0.085534	0.101389	-0.038904
5.383616	0.081397	-0.043093	9.806000	0.084069	0.099923	-0.037571
5.384621	0.155613	-0.009576	9.856275	0.083936	0.098858	-0.032642
5.385623	0.158007	0.023940	9.851487	0.085801	0.097259	-0.034107
5.386617	0.102944	-0.023940	9.822758	0.086334	0.099124	-0.035306
5.387613	0.086186	-0.028729	9.803606	0.085534	0.102855	-0.033974
5.388617	0.117308	-0.052669	9.789242	0.084868	0.104853	-0.034773
5.389608	0.086186	-0.059851	9.815576	0.085002	0.101655	-0.038104
5.390635	0.064639	-0.023940	9.779666	0.084069	0.099524	-0.038504
5.391618	0.088580	-0.040699	9.803606	0.086600	0.097525	-0.033974
5.392613	0.083792	-0.055063	9.789242	0.087666	0.095394	-0.033308
5.393612	0.038305	-0.019152	9.772483	0.084335	0.098458	-0.035706
5.394606	0.114914	0.004788	9.779666	0.081138	0.098724	-0.035573
5.395612	0.083792	-0.028729	9.820364	0.083536	0.097259	-0.032109
5.396612	0.079003	-0.033517	9.829940	0.085801	0.098724	-0.033308
5.397612	0.098156	0.009576	9.798818	0.085801	0.102988	-0.033574
5.398610	0.102944	0.014364	9.856275	0.085534	0.103654	-0.036639
5.399686	0.119702	0.040699	9.834729	0.088332	0.099923	-0.035839
5.400687	0.052669	-0.004788	9.794030	0.087000	0.097259	-0.035573
5.401686	0.047881	-0.038305	9.825152	0.086334	0.095260	-0.037038
5.402690	0.038305	-0.047881	9.789242	0.087400	0.097792	-0.038904
5.403690	0.064639	-0.035911	9.801212	0.087400	0.103121	-0.034907
5.404690	0.124490	-0.035911	9.750937	0.084335	0.102988	-0.033708
5.405625	0.119702	-0.007182	9.839517	0.086867	0.100057	-0.032775
5.406611	0.076609	0.057457	9.932884	0.086734	0.099657	-0.035839
5.407606	0.105338	0.007182	9.858669	0.085401	0.100456	-0.036639
5.408613	0.093368	-0.057457	9.789242	0.087666	0.103121	-0.033441
5.409627	0.083792	-0.062245	9.841911	0.087266	0.102721	-0.031309
5.410641	0.071821	-0.002394	9.803606	0.087000	0.100057	-0.035573
5.411641	0.107732	0.014364	9.767695	0.086334	0.098325	-0.037704
5.412641	0.098156	-0.004788	9.794030	0.086467	0.099391	-0.038371
5.413642	0.062245	0.002394	9.827546	0.085934	0.100323	-0.035839
5.414641	0.055063	-0.016758	9.892186	0.085401	0.100057	-0.034374
5.415623	0.090974	-0.055063	9.772483	0.084202	0.099923	-0.033841
5.416624	0.093368	-0.035911	9.786848	0.087000	0.099391	-0.032109
5.417612	0.102944	0.004788	9.829940	0.087933	0.099524	-0.033974
5.418611	0.105338	0.045487	9.827546	0.087000	0.100989	-0.033708
5.419617	0.110126	0.011970	9.712632	0.085668	0.098724	-0.032109
5.420606	0.071821	-0.026334	9.719814	0.083536	0.098724	-0.031043
5.421613	0.100550	-0.014364	9.729391	0.080871	0.101655	-0.030377
5.422616	0.119702	-0.057457	9.760513	0.081937	0.099657	-0.035040
5.423597	0.090974	-0.102944	9.734179	0.084069	0.099923	-0.037438
5.424618	0.076609	-0.069427	9.808394	0.084069	0.101389	-0.035573
5.425616	0.098156	-0.035911	9.808394	0.085268	0.100723	-0.036905
5.426617	0.112520	-0.038305	9.746149	0.083802	0.101389	-0.032775
5.427615	0.117308	-0.059851	9.794030	0.084202	0.101522	-0.033574
5.428615	0.086186	-0.062245	9.834729	0.084202	0.100723	-0.034907
5.429615	0.071821	-0.021546	9.801212	0.084469	0.098724	-0.033308
5.430616	0.100550	-0.019152	9.815576	0.087400	0.097658	-0.033974
5.431616	0.098156	-0.043093	9.700662	0.086334	0.098858	-0.034640
5.432612	0.023940	0.011970	9.746149	0.083003	0.096593	-0.037172
5.433611	0.050275	-0.014364	9.750937	0.083136	0.096060	-0.037838
5.434611	0.079003	-0.050275	9.760513	0.084602	0.098058	-0.034907
5.435611	0.110126	-0.081397	9.801212	0.086600	0.101655	-0.035706
5.436613	0.047881	-0.062245	9.772483	0.087666	0.100190	-0.035839
5.437607	0.045487	-0.011970	9.758119	0.087666	0.101256	-0.036905
5.438611	0.079003	-0.009576	9.779666	0.087533	0.100323	-0.035440
5.439611	0.110126	0.014364	9.748543	0.085801	0.100057	-0.035706
5.440596	0.165189	-0.002394	9.810788	0.084868	0.099391	-0.038237
5.441612	0.141249	0.014364	9.803606	0.085268	0.099657	-0.035173
5.442617	0.098156	-0.011970	9.856275	0.086867	0.100190	-0.033175
5.443610	0.105338	-0.033517	9.849093	0.087666	0.099524	-0.037438
5.444611	0.112520	-0.040699	9.808394	0.086734	0.097792	-0.035972
5.445611	0.057457	-0.004788	9.796424	0.087400	0.099790	-0.034907
5.446611	0.098156	-0.009576	9.817970	0.085668	0.100723	-0.037704
5.447637	0.105338	-0.055063	9.827546	0.086334	0.103521	-0.034640
5.448637	0.102944	-0.033517	9.808394	0.087533	0.100190	-0.035440
5.449635	0.131672	0.047881	9.774877	0.086867	0.099657	-0.036905
5.450599	0.064639	0.023940	9.734179	0.086201	0.099524	-0.036239
5.451624	0.069427	0.007182	9.829940	0.088199	0.099790	-0.034374
5.452631	0.136460	-0.011970	9.853881	0.086600	0.099391	-0.034507
5.453632	0.071821	0.009576	9.796424	0.086467	0.097259	-0.035173
5.454631	0.076609	-0.014364	9.712632	0.084868	0.098858	-0.037172
5.455629	0.086186	-0.043093	9.765301	0.083403	0.100856	-0.037971
5.456632	0.071821	-0.122096	9.772483	0.085135	0.099657	-0.036639
5.457692	0.081397	-0.105338	9.825152	0.086867	0.097259	-0.037305
5.458689	0.079003	-0.038305	9.827546	0.086467	0.098191	-0.038104
5.459688	0.071821	-0.071821	9.853881	0.084735	0.099391	-0.036239
5.460685	0.095762	-0.014364	9.779666	0.084469	0.099657	-0.035972
5.461691	0.138854	0.000000	9.746149	0.085002	0.099790	-0.035173
5.462688	0.160401	0.035911	9.753331	0.085801	0.100989	-0.035573
5.463685	0.095762	-0.011970	9.719814	0.086600	0.101389	-0.035440
5.464685	0.122096	-0.047881	9.746149	0.083802	0.099391	-0.037038
5.465693	0.093368	-0.009576	9.820364	0.084868	0.098325	-0.033974
5.466660	0.076609	-0.023940	9.882609	0.085801	0.097925	-0.031975
5.467685	0.093368	-0.016758	9.760513	0.085135	0.099923	-0.036905
5.468684	0.112520	-0.038305	9.786848	0.085002	0.102188	-0.039969
5.469638	0.098156	-0.026334	9.908944	0.087933	0.100323	-0.037438
5.470688	0.093368	-0.031123	9.896974	0.086334	0.098325	-0.033974
5.471634	0.095762	-0.043093	9.806000	0.085668	0.097126	-0.031443
5.472612	0.105338	-0.009576	9.770089	0.085534	0.098858	-0.032109
5.473634	0.062245	0.004788	9.774877	0.085268	0.100723	-0.034107
5.474689	0.052669	-0.026334	9.827546	0.086201	0.100323	-0.037571
5.475688	0.088580	-0.028729	9.760513	0.086334	0.097792	-0.036905
5.476690	0.093368	-0.019152	9.707844	0.084735	0.099391	-0.033574
5.477689	0.102944	-0.004788	9.741361	0.085002	0.098591	-0.035573
5.478691	0.124490	-0.009576	9.784454	0.087133	0.100590	-0.037172
5.479688	0.100550	-0.019152	9.868245	0.085801	0.100989	-0.037571
5.480690	0.052669	-0.028729	9.815576	0.086201	0.100323	-0.037704
5.481639	0.088580	-0.023940	9.703056	0.084735	0.099257	-0.036372
5.482688	0.100550	0.002394	9.753331	0.085934	0.098458	-0.034240
5.483688	0.105338	-0.028729	9.810788	0.088199	0.098325	-0.034507
5.484689	0.076609	-0.067033	9.841911	0.088466	0.099657	-0.034640
5.485690	0.102944	-0.035911	9.841911	0.084735	0.100590	-0.035839
5.486688	0.079003	0.033517	9.825152	0.084469	0.098858	-0.032242
5.487650	0.064639	0.026334	9.808394	0.086467	0.097792	-0.032775
5.488690	0.102944	0.009576	9.755725	0.086734	0.099257	-0.033574
5.489630	0.086186	-0.064639	9.813182	0.086600	0.100057	-0.033974
5.490689	0.100550	-0.031123	9.772483	0.087400	0.100323	-0.035573
5.491686	0.107732	-0.004788	9.743755	0.085668	0.100856	-0.035972
5.492679	0.119702	0.011970	9.750937	0.083669	0.100590	-0.035839
5.493649	0.083792	-0.031123	9.760513	0.086600	0.101123	-0.036639
5.494685	0.112520	0.014364	9.676722	0.087400	0.099124	-0.038371
5.495688	0.107732	0.004788	9.784454	0.086867	0.100989	-0.036905
5.496633	0.083792	-0.007182	9.794030	0.086201	0.100456	-0.035440
5.497633	0.110126	-0.023940	9.794030	0.083403	0.100590	-0.036239
5.498754	0.076609	0.038305	9.772483	0.084069	0.100323	-0.039037
5.499750	0.124490	0.000000	9.817970	0.084868	0.101789	-0.037571
5.500750	0.090974	0.004788	9.825152	0.084469	0.102188	-0.033974
5.501754	0.067033	-0.033517	9.786848	0.085668	0.098724	-0.033708
5.502749	0.119702	0.028729	9.870639	0.085135	0.097259	-0.031309
5.503751	0.119702	-0.033517	9.849093	0.086600	0.098858	-0.033441
5.504752	0.088580	-0.033517	9.782060	0.087400	0.100190	-0.032375
5.505751	0.122096	-0.031123	9.782060	0.087933	0.099923	-0.036772
5.506749	0.086186	-0.019152	9.913732	0.086734	0.098325	-0.038504
5.507698	0.081397	-0.045487	9.880215	0.086334	0.099923	-0.035839
5.508665	0.093368	-0.014364	9.817970	0.087400	0.102055	-0.035573
5.509669	0.126884	-0.040699	9.777271	0.086600	0.101389	-0.034773
5.510751	0.076609	-0.055063	9.786848	0.088599	0.099657	-0.034907
5.511963	0.057457	0.021546	9.834729	0.084735	0.100190	-0.036772
5.512761	0.100550	0.038305	9.772483	0.083936	0.101522	-0.037038
5.513685	0.074215	0.038305	9.786848	0.085268	0.098591	-0.030776
5.514678	0.098156	-0.023940	9.801212	0.087933	0.097392	-0.031709
5.515678	0.095762	-0.055063	9.741361	0.088865	0.097792	-0.035040
5.516677	0.126884	-0.026334	9.849093	0.089531	0.100323	-0.033841
5.517684	0.107732	-0.035911	9.820364	0.088998	0.101789	-0.032242
5.518681	0.131672	-0.028729	9.782060	0.086600	0.100856	-0.034640
5.519662	0.110126	-0.069427	9.734179	0.085401	0.098591	-0.035839
5.520756	0.076609	-0.052669	9.758119	0.087000	0.101256	-0.035040
5.521759	0.100550	-0.040699	9.844305	0.084069	0.099657	-0.034640
5.522754	0.141249	-0.014364	9.815576	0.082337	0.098724	-0.037038
5.523687	0.095762	0.021546	9.753331	0.081804	0.098991	-0.034773
5.524743	0.105338	0.016758	9.765301	0.084469	0.099923	-0.033308
5.525757	0.059851	0.016758	9.767695	0.086734	0.099257	-0.034640
5.526755	0.095762	-0.026334	9.782060	0.086734	0.100057	-0.035839
5.527752	0.138854	-0.014364	9.748543	0.085135	0.100190	-0.035306
5.528755	0.131672	-0.028729	9.829940	0.084602	0.100057	-0.036239
