0	0	0	1	0	0	0	1	2	2	
2.713	-0.415591	3.02401	12.83	0	0	0	
2.714	-0.414681	3.01877	12.8248	0	0	0	
2.715	-0.413771	3.01352	12.8195	0	0	0	
2.716	-0.412861	3.00825	12.8142	0	0	0	
2.717	-0.41195	3.00297	12.809	0	0	0	
2.718	-0.411038	2.99768	12.8037	0	0	0	
2.719	-0.410126	2.99238	12.7984	0	0	0	
2.72	-0.409214	2.98706	12.7931	0	0	0	
2.721	-0.408302	2.98173	12.7877	0	0	0	
2.722	-0.407388	2.9764	12.7824	0	0	0	
2.723	-0.406475	2.97105	12.777	0	0	0	
2.724	-0.405561	2.96568	12.7717	0	0	0	
2.725	-0.404647	2.96031	12.7663	0	0	0	
2.726	-0.403732	2.95492	12.7609	0	0	0	
2.727	-0.402817	2.94953	12.7555	0	0	0	
2.728	-0.401902	2.94412	12.7501	0	0	0	
2.729	-0.400986	2.93869	12.7447	0	0	0	
2.73	-0.400069	2.93326	12.7393	0	0	0	
2.731	-0.399153	2.92782	12.7338	0	0	0	
2.732	-0.398236	2.92236	12.7284	0	0	0	
2.733	-0.397318	2.91689	12.7229	0	0	0	
2.734	-0.3964	2.91141	12.7174	0	0	0	
2.735	-0.395482	2.90592	12.7119	0	0	0	
2.736	-0.394563	2.90042	12.7064	0	0	0	
2.737	-0.393644	2.8949	12.7009	0	0	0	
2.738	-0.392725	2.88937	12.6954	0	0	0	
2.739	-0.391805	2.88384	12.6898	0	0	0	
2.74	-0.390885	2.87829	12.6843	0	0	0	
2.741	-0.389964	2.87273	12.6787	0	0	0	
2.742	-0.389043	2.86715	12.6732	0	0	0	
2.743	-0.388122	2.86157	12.6676	0	0	0	
2.744	-0.3872	2.85597	12.662	0	0	0	
2.745	-0.386278	2.85037	12.6564	0	0	0	
2.746	-0.385355	2.84475	12.6507	0	0	0	
2.747	-0.384432	2.83912	12.6451	0	0	0	
2.748	-0.383509	2.83348	12.6395	0	0	0	
2.749	-0.382585	2.82783	12.6338	0	0	0	
2.75	-0.381661	2.82216	12.6282	0	0	0	
2.751	-0.380736	2.81649	12.6225	0	0	0	
2.752	-0.379812	2.8108	12.6168	0	0	0	
2.753	-0.378886	2.8051	12.6111	0	0	0	
2.754	-0.377961	2.79939	12.6054	0	0	0	
2.755	-0.377035	2.79367	12.5997	0	0	0	
2.756	-0.376108	2.78794	12.5939	0	0	0	
2.757	-0.375182	2.7822	12.5882	0	0	0	
2.758	-0.374254	2.77645	12.5824	0	0	0	
2.759	-0.373327	2.77068	12.5767	0	0	0	
2.76	-0.372399	2.76491	12.5709	0	0	0	
2.761	-0.371471	2.75912	12.5651	0	0	0	
2.762	-0.370542	2.75332	12.5593	0	0	0	
2.763	-0.369613	2.74751	12.5535	0	0	0	
2.764	-0.368684	2.74169	12.5477	0	0	0	
2.765	-0.367754	2.73586	12.5419	0	0	0	
2.766	-0.366824	2.73002	12.536	0	0	0	
2.767	-0.365893	2.72417	12.5302	0	0	0	
2.768	-0.364963	2.71831	12.5243	0	0	0	
2.769	-0.364031	2.71243	12.5184	0	0	0	
2.77	-0.3631	2.70655	12.5125	0	0	0	
2.771	-0.362168	2.70065	12.5067	0	0	0	
2.772	-0.361236	2.69474	12.5007	0	0	0	
2.773	-0.360303	2.68883	12.4948	0	0	0	
2.774	-0.35937	2.6829	12.4889	0	0	0	
2.775	-0.358437	2.67696	12.483	0	0	0	
2.776	-0.357503	2.67101	12.477	0	0	0	
2.777	-0.356569	2.66505	12.471	0	0	0	
2.778	-0.355634	2.65908	12.4651	0	0	0	
2.779	-0.3547	2.6531	12.4591	0	0	0	
2.78	-0.353764	2.6471	12.4531	0	0	0	
2.781	-0.352829	2.6411	12.4471	0	0	0	
2.782	-0.351893	2.63509	12.4411	0	0	0	
2.783	-0.350957	2.62906	12.4351	0	0	0	
2.784	-0.35002	2.62303	12.429	0	0	0	
2.785	-0.349083	2.61698	12.423	0	0	0	
2.786	-0.348146	2.61093	12.4169	0	0	0	
2.787	-0.347208	2.60486	12.4109	0	0	0	
2.788	-0.34627	2.59879	12.4048	0	0	0	
2.789	-0.345332	2.5927	12.3987	0	0	0	
2.79	-0.344393	2.5866	12.3926	0	0	0	
2.791	-0.343454	2.5805	12.3865	0	0	0	
2.792	-0.342515	2.57438	12.3804	0	0	0	
2.793	-0.341575	2.56825	12.3742	0	0	0	
2.794	-0.340635	2.56211	12.3681	0	0	0	
2.795	-0.339695	2.55596	12.362	0	0	0	
2.796	-0.338754	2.5498	12.3558	0	0	0	
2.797	-0.337813	2.54363	12.3496	0	0	0	
2.798	-0.336872	2.53746	12.3435	0	0	0	
2.799	-0.33593	2.53127	12.3373	0	0	0	
2.8	-0.334988	2.52507	12.3311	0	0	0	
2.801	-0.334046	2.51886	12.3249	0	0	0	
2.802	-0.333103	2.51264	12.3186	0	0	0	
2.803	-0.33216	2.50641	12.3124	0	0	0	
2.804	-0.331217	2.50017	12.3062	0	0	0	
2.805	-0.330273	2.49392	12.2999	0	0	0	
2.806	-0.329329	2.48766	12.2937	0	0	0	
2.807	-0.328384	2.48139	12.2874	0	0	0	
2.808	-0.32744	2.47511	12.2811	0	0	0	
2.809	-0.326495	2.46882	12.2748	0	0	0	
2.81	-0.325549	2.46252	12.2685	0	0	0	
2.811	-0.324604	2.45621	12.2622	0	0	0	
2.812	-0.323658	2.44989	12.2559	0	0	0	
2.813	-0.322711	2.44356	12.2496	0	0	0	
2.814	-0.321765	2.43722	12.2432	0	0	0	
2.815	-0.320818	2.43088	12.2369	0	0	0	
2.816	-0.31987	2.42452	12.2305	0	0	0	
2.817	-0.318923	2.41815	12.2242	0	0	0	
2.818	-0.317975	2.41177	12.2178	0	0	0	
2.819	-0.317027	2.40539	12.2114	0	0	0	
2.82	-0.316078	2.39899	12.205	0	0	0	
2.821	-0.315129	2.39258	12.1986	0	0	0	
2.822	-0.31418	2.38617	12.1922	0	0	0	
2.823	-0.31323	2.37974	12.1857	0	0	0	
2.824	-0.312281	2.37331	12.1793	0	0	0	
2.825	-0.31133	2.36686	12.1729	0	0	0	
2.826	-0.31038	2.36041	12.1664	0	0	0	
2.827	-0.309429	2.35395	12.1599	0	0	0	
2.828	-0.308478	2.34747	12.1535	0	0	0	
2.829	-0.307527	2.34099	12.147	0	0	0	
2.83	-0.306575	2.3345	12.1405	0	0	0	
2.831	-0.305623	2.328	12.134	0	0	0	
2.832	-0.304671	2.32149	12.1275	0	0	0	
2.833	-0.303718	2.31497	12.121	0	0	0	
2.834	-0.302765	2.30844	12.1144	0	0	0	
2.835	-0.301812	2.3019	12.1079	0	0	0	
2.836	-0.300858	2.29535	12.1014	0	0	0	
2.837	-0.299905	2.2888	12.0948	0	0	0	
2.838	-0.29895	2.28223	12.0882	0	0	0	
2.839	-0.297996	2.27566	12.0817	0	0	0	
2.84	-0.297041	2.26907	12.0751	0	0	0	
2.841	-0.296086	2.26248	12.0685	0	0	0	
2.842	-0.295131	2.25588	12.0619	0	0	0	
2.843	-0.294175	2.24927	12.0553	0	0	0	
2.844	-0.29322	2.24265	12.0486	0	0	0	
2.845	-0.292263	2.23602	12.042	0	0	0	
2.846	-0.291307	2.22938	12.0354	0	0	0	
2.847	-0.29035	2.22274	12.0287	0	0	0	
2.848	-0.289393	2.21608	12.0221	0	0	0	
2.849	-0.288436	2.20942	12.0154	0	0	0	
2.85	-0.287478	2.20274	12.0087	0	0	0	
2.851	-0.28652	2.19606	12.0021	0	0	0	
2.852	-0.285562	2.18937	11.9954	0	0	0	
2.853	-0.284603	2.18267	11.9887	0	0	0	
2.854	-0.283645	2.17596	11.982	0	0	0	
2.855	-0.282686	2.16924	11.9752	0	0	0	
2.856	-0.281726	2.16252	11.9685	0	0	0	
2.857	-0.280767	2.15578	11.9618	0	0	0	
2.858	-0.279807	2.14904	11.955	0	0	0	
2.859	-0.278846	2.14229	11.9483	0	0	0	
2.86	-0.277886	2.13553	11.9415	0	0	0	
2.861	-0.276925	2.12876	11.9348	0	0	0	
2.862	-0.275964	2.12198	11.928	0	0	0	
2.863	-0.275003	2.1152	11.9212	0	0	0	
2.864	-0.274041	2.1084	11.9144	0	0	0	
2.865	-0.273079	2.1016	11.9076	0	0	0	
2.866	-0.272117	2.09479	11.9008	0	0	0	
2.867	-0.271155	2.08797	11.894	0	0	0	
2.868	-0.270192	2.08114	11.8871	0	0	0	
2.869	-0.269229	2.07431	11.8803	0	0	0	
2.87	-0.268266	2.06746	11.8735	0	0	0	
2.871	-0.267303	2.06061	11.8666	0	0	0	
2.872	-0.266339	2.05375	11.8597	0	0	0	
2.873	-0.265375	2.04688	11.8529	0	0	0	
2.874	-0.264411	2.04	11.846	0	0	0	
2.875	-0.263446	2.03312	11.8391	0	0	0	
2.876	-0.262481	2.02622	11.8322	0	0	0	
2.877	-0.261516	2.01932	11.8253	0	0	0	
2.878	-0.260551	2.01241	11.8184	0	0	0	
2.879	-0.259585	2.00549	11.8115	0	0	0	
2.88	-0.258619	1.99857	11.8046	0	0	0	
2.881	-0.257653	1.99163	11.7976	0	0	0	
2.882	-0.256687	1.98469	11.7907	0	0	0	
2.883	-0.25572	1.97774	11.7837	0	0	0	
2.884	-0.254753	1.97078	11.7768	0	0	0	
2.885	-0.253786	1.96382	11.7698	0	0	0	
2.886	-0.252819	1.95685	11.7628	0	0	0	
2.887	-0.251851	1.94986	11.7559	0	0	0	
2.888	-0.250883	1.94288	11.7489	0	0	0	
2.889	-0.249915	1.93588	11.7419	0	0	0	
2.89	-0.248947	1.92887	11.7349	0	0	0	
2.891	-0.247978	1.92186	11.7279	0	0	0	
2.892	-0.247009	1.91484	11.7208	0	0	0	
2.893	-0.24604	1.90781	11.7138	0	0	0	
2.894	-0.245071	1.90078	11.7068	0	0	0	
2.895	-0.244101	1.89374	11.6997	0	0	0	
2.896	-0.243131	1.88669	11.6927	0	0	0	
2.897	-0.242161	1.87963	11.6856	0	0	0	
2.898	-0.241191	1.87256	11.6786	0	0	0	
2.899	-0.24022	1.86549	11.6715	0	0	0	
2.9	-0.239249	1.85841	11.6644	0	0	0	
2.901	-0.238278	1.85132	11.6573	0	0	0	
2.902	-0.237307	1.84423	11.6502	0	0	0	
2.903	-0.236335	1.83712	11.6431	0	0	0	
2.904	-0.235364	1.83001	11.636	0	0	0	
2.905	-0.234392	1.8229	11.6289	0	0	0	
2.906	-0.233419	1.81577	11.6218	0	0	0	
2.907	-0.232447	1.80864	11.6146	0	0	0	
2.908	-0.231474	1.8015	11.6075	0	0	0	
2.909	-0.230501	1.79435	11.6004	0	0	0	
2.91	-0.229528	1.7872	11.5932	0	0	0	
2.911	-0.228555	1.78004	11.586	0	0	0	
2.912	-0.227581	1.77287	11.5789	0	0	0	
2.913	-0.226607	1.7657	11.5717	0	0	0	
2.914	-0.225633	1.75852	11.5645	0	0	0	
2.915	-0.224659	1.75133	11.5573	0	0	0	
2.916	-0.223684	1.74413	11.5501	0	0	0	
2.917	-0.222709	1.73693	11.5429	0	0	0	
2.918	-0.221734	1.72972	11.5357	0	0	0	
2.919	-0.220759	1.7225	11.5285	0	0	0	
2.92	-0.219784	1.71528	11.5213	0	0	0	
2.921	-0.218808	1.70805	11.514	0	0	0	
2.922	-0.217832	1.70081	11.5068	0	0	0	
2.923	-0.216856	1.69356	11.4996	0	0	0	
2.924	-0.21588	1.68631	11.4923	0	0	0	
2.925	-0.214903	1.67906	11.4851	0	0	0	
2.926	-0.213926	1.67179	11.4778	0	0	0	
2.927	-0.212949	1.66452	11.4705	0	0	0	
2.928	-0.211972	1.65724	11.4632	0	0	0	
2.929	-0.210995	1.64996	11.456	0	0	0	
2.93	-0.210017	1.64267	11.4487	0	0	0	
2.931	-0.209039	1.63537	11.4414	0	0	0	
2.932	-0.208061	1.62807	11.4341	0	0	0	
2.933	-0.207083	1.62076	11.4268	0	0	0	
2.934	-0.206105	1.61344	11.4194	0	0	0	
2.935	-0.205126	1.60611	11.4121	0	0	0	
2.936	-0.204147	1.59878	11.4048	0	0	0	
2.937	-0.203168	1.59145	11.3974	0	0	0	
2.938	-0.202189	1.58411	11.3901	0	0	0	
2.939	-0.20121	1.57676	11.3828	0	0	0	
2.94	-0.20023	1.5694	11.3754	0	0	0	
2.941	-0.19925	1.56204	11.368	0	0	0	
2.942	-0.19827	1.55467	11.3607	0	0	0	
2.943	-0.19729	1.5473	11.3533	0	0	0	
2.944	-0.196309	1.53992	11.3459	0	0	0	
2.945	-0.195329	1.53253	11.3385	0	0	0	
2.946	-0.194348	1.52514	11.3311	0	0	0	
2.947	-0.193367	1.51774	11.3237	0	0	0	
2.948	-0.192386	1.51033	11.3163	0	0	0	
2.949	-0.191404	1.50292	11.3089	0	0	0	
2.95	-0.190423	1.49551	11.3015	0	0	0	
2.951	-0.189441	1.48808	11.2941	0	0	0	
2.952	-0.188459	1.48066	11.2867	0	0	0	
2.953	-0.187477	1.47322	11.2792	0	0	0	
2.954	-0.186494	1.46578	11.2718	0	0	0	
2.955	-0.185512	1.45833	11.2643	0	0	0	
2.956	-0.184529	1.45088	11.2569	0	0	0	
2.957	-0.183546	1.44342	11.2494	0	0	0	
2.958	-0.182563	1.43596	11.242	0	0	0	
2.959	-0.18158	1.42849	11.2345	0	0	0	
2.96	-0.180596	1.42101	11.227	0	0	0	
2.961	-0.179613	1.41353	11.2195	0	0	0	
2.962	-0.178629	1.40605	11.212	0	0	0	
2.963	-0.177645	1.39855	11.2046	0	0	0	
2.964	-0.176661	1.39106	11.1971	0	0	0	
2.965	-0.175676	1.38355	11.1896	0	0	0	
2.966	-0.174692	1.37604	11.182	0	0	0	
2.967	-0.173707	1.36853	11.1745	0	0	0	
2.968	-0.172722	1.36101	11.167	0	0	0	
2.969	-0.171737	1.35348	11.1595	0	0	0	
2.97	-0.170752	1.34595	11.152	0	0	0	
2.971	-0.169766	1.33842	11.1444	0	0	0	
2.972	-0.168781	1.33088	11.1369	0	0	0	
2.973	-0.167795	1.32333	11.1293	0	0	0	
2.974	-0.166809	1.31578	11.1218	0	0	0	
2.975	-0.165823	1.30822	11.1142	0	0	0	
2.976	-0.164837	1.30066	11.1067	0	0	0	
2.977	-0.163851	1.29309	11.0991	0	0	0	
2.978	-0.162864	1.28552	11.0915	0	0	0	
2.979	-0.161877	1.27794	11.0839	0	0	0	
2.98	-0.16089	1.27035	11.0764	0	0	0	
2.981	-0.159903	1.26277	11.0688	0	0	0	
2.982	-0.158916	1.25517	11.0612	0	0	0	
2.983	-0.157929	1.24757	11.0536	0	0	0	
2.984	-0.156941	1.23997	11.046	0	0	0	
2.985	-0.155953	1.23236	11.0384	0	0	0	
2.986	-0.154966	1.22475	11.0307	0	0	0	
2.987	-0.153978	1.21713	11.0231	0	0	0	
2.988	-0.152989	1.20951	11.0155	0	0	0	
2.989	-0.152001	1.20188	11.0079	0	0	0	
2.99	-0.151013	1.19425	11.0002	0	0	0	
2.991	-0.150024	1.18661	10.9926	0	0	0	
2.992	-0.149035	1.17897	10.985	0	0	0	
2.993	-0.148046	1.17132	10.9773	0	0	0	
2.994	-0.147057	1.16367	10.9697	0	0	0	
2.995	-0.146068	1.15601	10.962	0	0	0	
2.996	-0.145079	1.14835	10.9544	0	0	0	
2.997	-0.144089	1.14069	10.9467	0	0	0	
2.998	-0.1431	1.13302	10.939	0	0	0	
2.999	-0.14211	1.12534	10.9313	0	0	0	
3	-0.14112	1.11766	10.9237	0	0	0	
3.001	-0.14013	1.10998	10.916	0	0	0	
3.002	-0.13914	1.10229	10.9083	0	0	0	
3.003	-0.138149	1.0946	10.9006	0	0	0	
3.004	-0.137159	1.0869	10.8929	0	0	0	
3.005	-0.136168	1.0792	10.8852	0	0	0	
3.006	-0.135178	1.07149	10.8775	0	0	0	
3.007	-0.134187	1.06378	10.8698	0	0	0	
3.008	-0.133196	1.05607	10.8621	0	0	0	
3.009	-0.132204	1.04835	10.8544	0	0	0	
3.01	-0.131213	1.04063	10.8466	0	0	0	
3.011	-0.130222	1.0329	10.8389	0	0	0	
3.012	-0.12923	1.02517	10.8312	0	0	0	
3.013	-0.128239	1.01744	10.8234	0	0	0	
3.014	-0.127247	1.0097	10.8157	0	0	0	
3.015	-0.126255	1.00196	10.808	0	0	0	
3.016	-0.125263	0.994209	10.8002	0	0	0	
3.017	-0.124271	0.986458	10.7925	0	0	0	
3.018	-0.123278	0.978703	10.7847	0	0	0	
3.019	-0.122286	0.970944	10.7769	0	0	0	
3.02	-0.121293	0.963182	10.7692	0	0	0	
3.021	-0.120301	0.955415	10.7614	0	0	0	
3.022	-0.119308	0.947645	10.7536	0	0	0	
3.023	-0.118315	0.939871	10.7459	0	0	0	
3.024	-0.117322	0.932093	10.7381	0	0	0	
3.025	-0.116329	0.924311	10.7303	0	0	0	
3.026	-0.115335	0.916526	10.7225	0	0	0	
3.027	-0.114342	0.908737	10.7147	0	0	0	
3.028	-0.113349	0.900944	10.7069	0	0	0	
3.029	-0.112355	0.893148	10.6991	0	0	0	
3.03	-0.111361	0.885348	10.6913	0	0	0	
3.031	-0.110367	0.877545	10.6835	0	0	0	
3.032	-0.109373	0.869738	10.6757	0	0	0	
3.033	-0.108379	0.861928	10.6679	0	0	0	
3.034	-0.107385	0.854114	10.6601	0	0	0	
3.035	-0.106391	0.846297	10.6523	0	0	0	
3.036	-0.105397	0.838476	10.6445	0	0	0	
3.037	-0.104402	0.830652	10.6367	0	0	0	
3.038	-0.103407	0.822825	10.6288	0	0	0	
3.039	-0.102413	0.814994	10.621	0	0	0	
3.04	-0.101418	0.807161	10.6132	0	0	0	
3.041	-0.100423	0.799323	10.6053	0	0	0	
3.042	-0.0994281	0.791483	10.5975	0	0	0	
3.043	-0.098433	0.78364	10.5896	0	0	0	
3.044	-0.0974378	0.775793	10.5818	0	0	0	
3.045	-0.0964425	0.767944	10.5739	0	0	0	
3.046	-0.0954471	0.760091	10.5661	0	0	0	
3.047	-0.0944517	0.752235	10.5582	0	0	0	
3.048	-0.0934561	0.744376	10.5504	0	0	0	
3.049	-0.0924604	0.736515	10.5425	0	0	0	
3.05	-0.0914646	0.72865	10.5347	0	0	0	
3.051	-0.0904688	0.720782	10.5268	0	0	0	
3.052	-0.0894728	0.712912	10.5189	0	0	0	
3.053	-0.0884768	0.705039	10.511	0	0	0	
3.054	-0.0874807	0.697162	10.5032	0	0	0	
3.055	-0.0864845	0.689284	10.4953	0	0	0	
3.056	-0.0854882	0.681402	10.4874	0	0	0	
3.057	-0.0844918	0.673517	10.4795	0	0	0	
3.058	-0.0834953	0.66563	10.4716	0	0	0	
3.059	-0.0824988	0.65774	10.4637	0	0	0	
3.06	-0.0815022	0.649848	10.4558	0	0	0	
3.061	-0.0805054	0.641953	10.448	0	0	0	
3.062	-0.0795086	0.634055	10.4401	0	0	0	
3.063	-0.0785118	0.626155	10.4322	0	0	0	
3.064	-0.0775148	0.618253	10.4243	0	0	0	
3.065	-0.0765178	0.610348	10.4163	0	0	0	
3.066	-0.0755207	0.60244	10.4084	0	0	0	
3.067	-0.0745235	0.59453	10.4005	0	0	0	
3.068	-0.0735262	0.586618	10.3926	0	0	0	
3.069	-0.0725289	0.578703	10.3847	0	0	0	
3.07	-0.0715315	0.570786	10.3768	0	0	0	
3.071	-0.070534	0.562867	10.3689	0	0	0	
3.072	-0.0695365	0.554945	10.3609	0	0	0	
3.073	-0.0685389	0.547022	10.353	0	0	0	
3.074	-0.0675412	0.539096	10.3451	0	0	0	
3.075	-0.0665434	0.531168	10.3372	0	0	0	
3.076	-0.0655456	0.523237	10.3292	0	0	0	
3.077	-0.0645477	0.515305	10.3213	0	0	0	
3.078	-0.0635498	0.507371	10.3134	0	0	0	
3.079	-0.0625518	0.499434	10.3054	0	0	0	
3.08	-0.0615537	0.491496	10.2975	0	0	0	
3.081	-0.0605556	0.483556	10.2896	0	0	0	
3.082	-0.0595574	0.475613	10.2816	0	0	0	
3.083	-0.0585591	0.467669	10.2737	0	0	0	
3.084	-0.0575608	0.459723	10.2657	0	0	0	
3.085	-0.0565624	0.451775	10.2578	0	0	0	
3.086	-0.055564	0.443825	10.2498	0	0	0	
3.087	-0.0545655	0.435874	10.2419	0	0	0	
3.088	-0.053567	0.427921	10.2339	0	0	0	
3.089	-0.0525684	0.419966	10.226	0	0	0	
3.09	-0.0515698	0.412009	10.218	0	0	0	
3.091	-0.0505711	0.404051	10.2101	0	0	0	
3.092	-0.0495723	0.396091	10.2021	0	0	0	
3.093	-0.0485735	0.38813	10.1941	0	0	0	
3.094	-0.0475747	0.380167	10.1862	0	0	0	
3.095	-0.0465758	0.372202	10.1782	0	0	0	
3.096	-0.0455769	0.364236	10.1702	0	0	0	
3.097	-0.0445779	0.356268	10.1623	0	0	0	
3.098	-0.0435788	0.3483	10.1543	0	0	0	
3.099	-0.0425798	0.340329	10.1463	0	0	0	
3.1	-0.0415807	0.332358	10.1384	0	0	0	
3.101	-0.0405815	0.324385	10.1304	0	0	0	
3.102	-0.0395823	0.31641	10.1224	0	0	0	
3.103	-0.0385831	0.308435	10.1144	0	0	0	
3.104	-0.0375838	0.300458	10.1065	0	0	0	
3.105	-0.0365845	0.29248	10.0985	0	0	0	
3.106	-0.0355851	0.284501	10.0905	0	0	0	
3.107	-0.0345858	0.276521	10.0825	0	0	0	
3.108	-0.0335863	0.268539	10.0745	0	0	0	
3.109	-0.0325869	0.260557	10.0666	0	0	0	
3.11	-0.0315874	0.252573	10.0586	0	0	0	
3.111	-0.0305879	0.244589	10.0506	0	0	0	
3.112	-0.0295883	0.236603	10.0426	0	0	0	
3.113	-0.0285888	0.228617	10.0346	0	0	0	
3.114	-0.0275892	0.220629	10.0266	0	0	0	
3.115	-0.0265895	0.212641	10.0186	0	0	0	
3.116	-0.0255899	0.204652	10.0107	0	0	0	
3.117	-0.0245902	0.196662	10.0027	0	0	0	
3.118	-0.0235905	0.188671	9.99467	0	0	0	
3.119	-0.0225907	0.18068	9.98668	0	0	0	
3.12	-0.021591	0.172688	9.97869	0	0	0	
3.121	-0.0205912	0.164695	9.97069	0	0	0	
3.122	-0.0195914	0.156701	9.9627	0	0	0	
3.123	-0.0185916	0.148707	9.95471	0	0	0	
3.124	-0.0175917	0.140712	9.94671	0	0	0	
3.125	-0.0165919	0.132717	9.93872	0	0	0	
3.126	-0.015592	0.124721	9.93072	0	0	0	
3.127	-0.0145921	0.116725	9.92272	0	0	0	
3.128	-0.0135922	0.108728	9.91473	0	0	0	
3.129	-0.0125923	0.100731	9.90673	0	0	0	
3.13	-0.0115924	0.0927329	9.89873	0	0	0	
3.131	-0.0105925	0.0847349	9.89073	0	0	0	
3.132	-0.00959251	0.0767365	9.88274	0	0	0	
3.133	-0.00859255	0.0687378	9.87474	0	0	0	
3.134	-0.00759258	0.0607389	9.86674	0	0	0	
3.135	-0.00659261	0.0527397	9.85874	0	0	0	
3.136	-0.00559262	0.0447403	9.85074	0	0	0	
3.137	-0.00459264	0.0367407	9.84274	0	0	0	
3.138	-0.00359265	0.028741	9.83474	0	0	0	
3.139	-0.00259265	0.0207411	9.82674	0	0	0	
3.14	-0.00159265	0.0127412	9.81874	0	0	0	
3.141	-0.000592654	0.00474123	9.81074	0	0	0	
3.142	0.000407346	-0.00325877	9.80274	0	0	0	
3.143	0.00140735	-0.0112588	9.79474	0	0	0	
3.144	0.00240734	-0.0192587	9.78674	0	0	0	
3.145	0.00340734	-0.0272586	9.77874	0	0	0	
3.146	0.00440733	-0.0352583	9.77074	0	0	0	
3.147	0.00540732	-0.0432579	9.76274	0	0	0	
3.148	0.0064073	-0.0512574	9.75474	0	0	0	
3.149	0.00740728	-0.0592566	9.74674	0	0	0	
3.15	0.00840725	-0.0672556	9.73874	0	0	0	
3.151	0.00940721	-0.0752543	9.73075	0	0	0	
3.152	0.0104072	-0.0832528	9.72275	0	0	0	
3.153	0.0114071	-0.0912509	9.71475	0	0	0	
3.154	0.012407	-0.0992486	9.70675	0	0	0	
3.155	0.0134069	-0.107246	9.69875	0	0	0	
3.156	0.0144068	-0.115243	9.69076	0	0	0	
3.157	0.0154067	-0.123239	9.68276	0	0	0	
3.158	0.0164066	-0.131235	9.67476	0	0	0	
3.159	0.0174065	-0.139231	9.66677	0	0	0	
3.16	0.0184063	-0.147226	9.65877	0	0	0	
3.161	0.0194061	-0.15522	9.65078	0	0	0	
3.162	0.0204059	-0.163213	9.64279	0	0	0	
3.163	0.0214057	-0.171206	9.63479	0	0	0	
3.164	0.0224055	-0.179199	9.6268	0	0	0	
3.165	0.0234052	-0.18719	9.61881	0	0	0	
3.166	0.0244049	-0.195181	9.61082	0	0	0	
3.167	0.0254046	-0.203171	9.60283	0	0	0	
3.168	0.0264043	-0.211161	9.59484	0	0	0	
3.169	0.0274039	-0.219149	9.58685	0	0	0	
3.17	0.0284035	-0.227137	9.57886	0	0	0	
3.171	0.0294031	-0.235123	9.57088	0	0	0	
3.172	0.0304027	-0.243109	9.56289	0	0	0	
3.173	0.0314022	-0.251094	9.55491	0	0	0	
3.174	0.0324017	-0.259077	9.54692	0	0	0	
3.175	0.0334011	-0.26706	9.53894	0	0	0	
3.176	0.0344006	-0.275042	9.53096	0	0	0	
3.177	0.0353999	-0.283022	9.52298	0	0	0	
3.178	0.0363993	-0.291001	9.515	0	0	0	
3.179	0.0373986	-0.29898	9.50702	0	0	0	
3.18	0.0383979	-0.306957	9.49904	0	0	0	
3.181	0.0393971	-0.314932	9.49107	0	0	0	
3.182	0.0403964	-0.322907	9.48309	0	0	0	
3.183	0.0413955	-0.33088	9.47512	0	0	0	
3.184	0.0423946	-0.338852	9.46715	0	0	0	
3.185	0.0433937	-0.346823	9.45918	0	0	0	
3.186	0.0443928	-0.354792	9.45121	0	0	0	
3.187	0.0453917	-0.36276	9.44324	0	0	0	
3.188	0.0463907	-0.370726	9.43527	0	0	0	
3.189	0.0473896	-0.378691	9.42731	0	0	0	
3.19	0.0483884	-0.386654	9.41935	0	0	0	
3.191	0.0493872	-0.394616	9.41138	0	0	0	
3.192	0.050386	-0.402576	9.40342	0	0	0	
3.193	0.0513847	-0.410535	9.39547	0	0	0	
3.194	0.0523834	-0.418492	9.38751	0	0	0	
3.195	0.053382	-0.426447	9.37955	0	0	0	
3.196	0.0543805	-0.4344	9.3716	0	0	0	
3.197	0.055379	-0.442352	9.36365	0	0	0	
3.198	0.0563774	-0.450302	9.3557	0	0	0	
3.199	0.0573758	-0.45825	9.34775	0	0	0	
3.2	0.0583741	-0.466197	9.3398	0	0	0	
3.201	0.0593724	-0.474141	9.33186	0	0	0	
3.202	0.0603706	-0.482084	9.32392	0	0	0	
3.203	0.0613688	-0.490025	9.31598	0	0	0	
3.204	0.0623668	-0.497963	9.30804	0	0	0	
3.205	0.0633649	-0.5059	9.3001	0	0	0	
3.206	0.0643628	-0.513835	9.29217	0	0	0	
3.207	0.0653607	-0.521768	9.28423	0	0	0	
3.208	0.0663585	-0.529698	9.2763	0	0	0	
3.209	0.0673563	-0.537627	9.26837	0	0	0	
3.21	0.068354	-0.545553	9.26045	0	0	0	
3.211	0.0693516	-0.553477	9.25252	0	0	0	
3.212	0.0703492	-0.561399	9.2446	0	0	0	
3.213	0.0713467	-0.569319	9.23668	0	0	0	
3.214	0.0723441	-0.577236	9.22876	0	0	0	
3.215	0.0733414	-0.585151	9.22085	0	0	0	
3.216	0.0743387	-0.593064	9.21294	0	0	0	
3.217	0.0753359	-0.600975	9.20503	0	0	0	
3.218	0.076333	-0.608882	9.19712	0	0	0	
3.219	0.0773301	-0.616788	9.18921	0	0	0	
3.22	0.078327	-0.624691	9.18131	0	0	0	
3.221	0.0793239	-0.632592	9.17341	0	0	0	
3.222	0.0803207	-0.64049	9.16551	0	0	0	
3.223	0.0813175	-0.648385	9.15761	0	0	0	
3.224	0.0823141	-0.656278	9.14972	0	0	0	
