0	0	0	1	0	0	0	0	0	0
0.374881	0.557812	-0.521901	9.868245	-0.103920	0.214502	-0.271792
0.375882	0.502749	-0.598511	9.882609	-0.105386	0.228758	-0.269793
0.376883	0.596117	-0.502749	9.825152	-0.106985	0.231289	-0.274856
0.377883	0.670332	-0.524295	9.774877	-0.112847	0.225960	-0.288712
0.378884	0.711031	-0.423746	9.631235	-0.118176	0.211438	-0.293775
0.379862	0.718213	-0.399805	9.590536	-0.119642	0.202778	-0.289645
0.380883	0.761306	-0.378259	9.614477	-0.118176	0.207708	-0.285914
0.381877	0.713425	-0.435716	9.604900	-0.114712	0.216900	-0.277654
0.382879	0.622451	-0.435716	9.533079	-0.110848	0.231289	-0.275922
0.383883	0.632027	-0.368683	9.533079	-0.105652	0.236352	-0.282317
0.384879	0.660756	-0.258557	9.525897	-0.100057	0.226227	-0.296706
0.385884	0.677514	-0.203494	9.557020	-0.098458	0.213436	-0.307098
0.386884	0.689484	-0.129278	9.590536	-0.094328	0.205975	-0.306432
0.387884	0.732577	-0.086186	9.580960	-0.091530	0.203844	-0.293508
0.388885	0.651180	-0.112520	9.595324	-0.085002	0.211305	-0.275789
0.389883	0.646392	-0.081397	9.568990	-0.075809	0.219299	-0.265930
0.390879	0.682302	-0.057457	9.530685	-0.068614	0.219432	-0.257403
0.391884	0.655968	0.002394	9.501957	-0.061686	0.216501	-0.255404
0.392905	0.711031	0.083792	9.449288	-0.054625	0.215168	-0.255005
0.393876	0.763700	0.059851	9.475622	-0.045432	0.213303	-0.250075
0.394868	0.730183	0.052669	9.530685	-0.034640	0.210905	-0.247277
0.395868	0.739759	0.071821	9.619265	-0.022649	0.212637	-0.244746
0.396867	0.739759	0.069427	9.444500	-0.011991	0.210106	-0.231956
0.397868	0.763700	0.050275	9.372678	-0.003064	0.203444	-0.218632
0.398862	0.694272	0.004788	9.408589	0.003198	0.207708	-0.213570
0.399862	0.763700	0.069427	9.327191	0.005862	0.215035	-0.216634
0.400867	0.878614	0.172371	9.217065	0.005995	0.218766	-0.213570
0.401866	0.857067	0.172371	9.279311	0.002665	0.219965	-0.201845
0.402883	0.871432	0.191523	9.217065	-0.002531	0.224894	-0.185325
0.403883	0.809187	0.122096	9.157214	-0.006395	0.235686	-0.175732
0.404880	0.833127	0.155613	9.150032	-0.007194	0.233954	-0.174666
0.405882	0.849885	0.260951	9.166791	-0.012391	0.226360	-0.170536
0.406881	0.849885	0.313620	9.190731	-0.017187	0.219165	-0.153083
0.407877	0.816369	0.248980	9.142850	-0.018786	0.224361	-0.136962
0.408883	0.825945	0.119702	9.078211	-0.015188	0.236752	-0.129900
0.409882	0.883402	0.153219	9.171579	-0.011325	0.244879	-0.129234
0.410883	0.974375	0.244192	9.197913	-0.006662	0.253406	-0.132698
0.411884	1.005498	0.275315	9.188337	-0.000933	0.249142	-0.133231
0.412882	0.969587	0.258557	9.111728	0.010658	0.240749	-0.130433
0.413883	0.921707	0.272921	9.140456	0.017587	0.240216	-0.123639
0.414883	0.873826	0.222646	9.097363	0.024914	0.253273	-0.117910
0.415884	0.871432	0.184341	9.035118	0.031842	0.267528	-0.110715
0.416858	0.890584	0.134066	9.056665	0.041435	0.277920	-0.104587
0.417882	0.907342	0.045487	8.968085	0.051960	0.288579	-0.109516
0.418883	0.892978	-0.016758	8.917810	0.067015	0.295907	-0.115911
0.419883	0.878614	-0.033517	8.939356	0.075142	0.301636	-0.120175
0.420882	0.907342	-0.067033	8.898658	0.085002	0.300436	-0.121907
0.421882	0.883402	-0.095762	8.968085	0.094328	0.294041	-0.123505
0.422883	0.816369	-0.136460	8.994419	0.105786	0.295240	-0.118309
0.423883	0.806792	-0.179553	9.087787	0.120308	0.303767	-0.110848
0.424883	0.787640	-0.208282	9.013572	0.130966	0.310695	-0.112714
0.425880	0.677514	-0.215464	9.051876	0.137228	0.318423	-0.121507
0.426883	0.761306	-0.229828	9.147638	0.140292	0.322819	-0.136695
0.427884	0.825945	-0.198706	9.152426	0.141891	0.314292	-0.143090
0.428884	0.782852	-0.198706	9.176367	0.143757	0.303501	-0.139227
0.429875	0.754124	-0.304043	9.140456	0.144556	0.295374	-0.132698
0.430880	0.754124	-0.318408	9.147638	0.146421	0.295907	-0.128302
0.431869	0.682302	-0.335166	9.181155	0.149352	0.305499	-0.134697
0.432860	0.770882	-0.292073	9.238612	0.153616	0.312028	-0.142158
0.433849	0.835521	-0.268133	9.298463	0.153749	0.303234	-0.146954
0.434853	0.876220	-0.222646	9.370284	0.149219	0.289378	-0.142957
0.435891	0.912130	-0.265739	9.430135	0.147354	0.283250	-0.133498
0.436867	0.821157	-0.265739	9.401407	0.144289	0.289112	-0.123905
0.437876	0.756518	-0.246586	9.422953	0.136562	0.298172	-0.118043
0.438888	0.751729	-0.280103	9.396619	0.129501	0.306965	-0.121107
0.439888	0.833127	-0.253769	9.466046	0.118975	0.307364	-0.114579
0.440879	0.806792	-0.272921	9.432529	0.108983	0.299770	-0.099391
0.441898	0.701455	-0.308832	9.456470	0.096459	0.294708	-0.088732
0.442888	0.742153	-0.225040	9.513927	0.078873	0.296839	-0.088998
0.443892	0.701455	-0.234616	9.468440	0.061286	0.293908	-0.077407
0.444892	0.675120	-0.268133	9.509139	0.044366	0.287913	-0.062485
0.445897	0.706243	-0.210676	9.513927	0.033175	0.283516	-0.046231
0.446877	0.653574	-0.136460	9.516321	0.018119	0.286580	-0.035040
0.447892	0.608087	-0.079003	9.475622	0.006795	0.295773	-0.026646
0.448892	0.610481	-0.055063	9.540261	-0.000933	0.306299	-0.017054
0.449900	0.610481	-0.038305	9.647993	-0.005862	0.314159	-0.017320
0.450878	0.632027	0.011970	9.583354	-0.008926	0.314692	-0.015588
0.451884	0.675120	0.114914	9.525897	-0.010392	0.310162	-0.013057
0.452883	0.689484	0.162795	9.537867	-0.009326	0.308031	-0.007594
0.453882	0.694272	0.081397	9.518715	-0.002798	0.311761	-0.001466
0.454883	0.773276	0.052669	9.547443	0.008127	0.310029	-0.000266
0.455882	0.818763	0.007182	9.547443	0.022783	0.308031	0.002798
0.456885	0.792428	-0.052669	9.487592	0.041568	0.316824	0.006129
0.457868	0.854673	-0.067033	9.571384	0.059155	0.310962	-0.006395
0.458888	0.806792	-0.071821	9.664751	0.080871	0.307764	-0.015588
0.459887	0.878614	-0.124490	9.616871	0.104720	0.313360	-0.018652
0.460887	0.816369	-0.150825	9.583354	0.125504	0.320821	-0.026513
0.461904	0.749335	-0.148431	9.614477	0.142291	0.325084	-0.040636
0.462884	0.687090	-0.079003	9.535473	0.155214	0.323619	-0.051827
0.463887	0.711031	-0.076609	9.530685	0.169204	0.320954	-0.051161
0.464899	0.715819	-0.083792	9.492380	0.181727	0.324818	-0.049162
0.465884	0.579358	-0.067033	9.379860	0.194251	0.343337	-0.053692
0.466889	0.576964	-0.035911	9.375072	0.203577	0.373447	-0.068481
0.467887	0.634421	0.052669	9.327191	0.209040	0.391034	-0.081804
0.468882	0.620057	0.098156	9.260158	0.208773	0.388636	-0.091130
0.469880	0.593723	0.107732	9.276917	0.205842	0.387037	-0.098058
0.470887	0.576964	0.095762	9.303251	0.202112	0.390634	-0.103920
0.471887	0.564994	0.074215	9.238612	0.197449	0.396363	-0.098724
0.472886	0.536266	0.011970	9.236218	0.195184	0.402891	-0.091130
0.473886	0.553024	-0.038305	9.159608	0.188789	0.410619	-0.094461
0.474879	0.622451	-0.059851	9.138062	0.181061	0.416214	-0.105253
0.475877	0.672726	-0.031123	9.150032	0.169737	0.420078	-0.114712
0.476869	0.667938	-0.038305	9.209883	0.158279	0.418879	-0.117377
0.477859	0.598511	-0.062245	9.217065	0.149086	0.422476	-0.107651
0.478889	0.660756	-0.105338	9.185943	0.143757	0.427806	-0.102455
0.479883	0.660756	-0.100550	9.298463	0.137894	0.431270	-0.101922
0.480883	0.679908	-0.038305	9.336768	0.125237	0.431669	-0.107651
0.481882	0.732577	-0.021546	9.470834	0.106851	0.423542	-0.111648
0.482867	0.711031	0.052669	9.528291	0.092729	0.422343	-0.108850
0.483883	0.756518	0.019152	9.432529	0.080605	0.424342	-0.105119
0.484879	0.706243	-0.102944	9.523503	0.071279	0.430337	-0.095127
0.485883	0.730183	-0.131672	9.494774	0.061153	0.443394	-0.084868
0.486883	0.718213	-0.122096	9.568990	0.046631	0.452720	-0.079406
0.487882	0.744547	-0.160401	9.564202	0.037038	0.446325	-0.084469
0.488882	0.754124	-0.189129	9.554625	0.016121	0.435799	-0.093662
0.489882	0.845097	-0.069427	9.588142	-0.007461	0.428738	-0.099790
0.490882	0.821157	-0.126884	9.580960	-0.023449	0.419945	-0.083936
0.491883	0.782852	-0.225040	9.533079	-0.032908	0.438864	-0.071012
0.492888	0.792428	-0.277709	9.492380	-0.035173	0.488692	-0.071145
0.493881	0.876220	-0.332772	9.549837	-0.039303	0.501216	-0.085668
0.494882	0.598511	-0.323196	9.693480	-0.056224	0.483363	-0.121107
0.495937	0.790034	0.014364	9.609688	-0.072744	0.466443	-0.139760
0.496882	1.007892	0.122096	9.588142	-0.094994	0.421677	-0.157746
0.497878	0.624845	0.232222	9.681510	-0.122839	0.370516	-0.183593
0.498882	0.591329	0.323196	9.640811	-0.147487	0.346268	-0.191853
0.499883	0.502749	0.251375	9.442105	-0.164407	0.336276	-0.181061
0.500881	0.406987	0.222646	9.468440	-0.175865	0.337208	-0.175865
0.501881	0.517113	0.272921	9.454076	-0.186257	0.353995	-0.180262
0.502881	0.691878	0.289679	9.427741	-0.197848	0.364654	-0.189721
0.503881	0.802004	0.311226	9.492380	-0.204776	0.365853	-0.194917
0.504881	0.928889	0.402199	9.439711	-0.209972	0.369450	-0.201312
0.505882	0.933677	0.392623	9.501957	-0.209706	0.398628	-0.201845
0.506883	0.900160	0.411775	9.535473	-0.203577	0.419545	-0.196116
0.507863	0.794822	0.404593	9.602506	-0.189455	0.445259	-0.184925
0.508867	0.993528	0.390229	9.607294	-0.169870	0.468308	-0.193452
0.509882	0.993528	0.502749	9.657569	-0.152816	0.464311	-0.212504
0.510882	0.988740	0.627239	9.755725	-0.138827	0.437665	-0.226760
0.511883	0.971981	0.742153	9.705450	-0.128435	0.415015	-0.223962
0.512881	0.916918	0.780458	9.592930	-0.115645	0.411951	-0.212904
0.513877	0.952829	0.797216	9.619265	-0.097925	0.418879	-0.202511
0.514883	1.003104	0.869038	9.676722	-0.080072	0.429804	-0.202245
0.515882	0.976770	0.926495	9.628841	-0.067948	0.432735	-0.208374
0.516881	1.007892	0.988740	9.743755	-0.059554	0.426740	-0.210772
0.517883	1.115624	1.034227	9.748543	-0.053559	0.413683	-0.213436
0.518881	1.139564	1.058167	9.640811	-0.048496	0.399294	-0.203311
0.519883	1.084501	1.067743	9.652781	-0.042501	0.390767	-0.192386
0.520882	1.041409	1.000710	9.681510	-0.034240	0.388902	-0.185991
0.521884	1.098866	0.909736	9.597718	-0.023582	0.396363	-0.176798
0.522882	1.115624	0.857067	9.607294	-0.012391	0.399294	-0.172534
0.523885	1.110836	0.790034	9.561808	0.000933	0.398495	-0.168538
0.524871	1.120412	0.758912	9.535473	0.018519	0.397562	-0.164141
0.525880	1.163505	0.694272	9.530685	0.033175	0.396096	-0.157746
0.526883	1.094078	0.627239	9.535473	0.048363	0.393432	-0.153216
0.527880	1.074925	0.620057	9.504351	0.066482	0.394364	-0.149352
0.528881	1.005498	0.555418	9.576172	0.088865	0.398095	-0.146421
0.529862	0.919312	0.469232	9.513927	0.104720	0.400493	-0.152683
0.530881	0.892978	0.392623	9.487592	0.119242	0.395031	-0.155747
0.531881	0.857067	0.395017	9.487592	0.131499	0.383839	-0.153349
0.532880	0.852279	0.354318	9.451682	0.144423	0.373181	-0.149752
0.533883	0.804398	0.339954	9.454076	0.155348	0.363188	-0.143890
0.534880	0.751729	0.301649	9.360708	0.164141	0.359058	-0.138294
0.535878	0.737365	0.287285	9.408589	0.174133	0.356660	-0.138294
0.536868	0.744547	0.272921	9.375072	0.179995	0.350531	-0.139493
0.537878	0.696667	0.301649	9.346344	0.187190	0.343603	-0.138427
0.538887	0.689484	0.260951	9.379860	0.190121	0.336809	-0.134297
0.539875	0.703849	0.246586	9.437317	0.190254	0.335476	-0.133098
0.540881	0.749335	0.203494	9.370284	0.189322	0.327349	-0.133231
0.541876	0.689484	0.203494	9.382254	0.191453	0.321620	-0.128701
0.542883	0.579358	0.167583	9.415771	0.194251	0.323086	-0.125770
0.543881	0.579358	0.131672	9.442105	0.196916	0.325217	-0.126836
0.544881	0.586541	0.088580	9.518715	0.200113	0.327349	-0.122573
0.545876	0.497961	0.064639	9.576172	0.204510	0.327482	-0.121907
0.546876	0.490779	0.028729	9.521109	0.207175	0.327482	-0.125104
0.547868	0.474021	-0.019152	9.525897	0.207574	0.327882	-0.124971
0.548871	0.418958	0.026334	9.530685	0.206109	0.327216	-0.123106
0.549876	0.433322	-0.040699	9.422953	0.198914	0.326017	-0.119508
0.550880	0.387835	-0.011970	9.339162	0.186257	0.330813	-0.120041
0.551881	0.402199	-0.016758	9.387042	0.172934	0.335743	-0.117910
0.552881	0.383047	-0.071821	9.377466	0.155348	0.335743	-0.109916
0.553883	0.438110	-0.057457	9.363102	0.137761	0.337475	-0.103521
0.554882	0.402199	-0.114914	9.269734	0.114446	0.341205	-0.098325
0.555883	0.397411	-0.100550	9.267340	0.092862	0.342138	-0.092995
0.556882	0.356712	-0.110126	9.260158	0.069413	0.341738	-0.086067
0.557862	0.241798	-0.090974	9.276917	0.048363	0.337608	-0.073277
0.558861	0.201100	-0.076609	9.296069	0.028911	0.335876	-0.058355
0.559878	0.203494	-0.026334	9.245794	0.006129	0.341871	-0.046631
0.560861	0.177159	0.000000	9.157214	-0.013989	0.350265	-0.037172
0.561870	0.232222	0.011970	9.116516	-0.033041	0.356394	-0.029977
0.562873	0.237010	0.059851	9.133274	-0.052893	0.359458	-0.020917
0.563872	0.191523	0.052669	9.135668	-0.070879	0.362256	-0.013456
0.564874	0.198706	0.086186	9.085393	-0.084202	0.368384	-0.010126
0.565894	0.244192	0.083792	9.173973	-0.096459	0.377577	-0.005063
0.566876	0.282497	0.110126	9.032724	-0.109649	0.383972	0.009593
0.567871	0.347136	0.136460	8.992025	-0.125637	0.387969	0.016787
0.568865	0.304043	0.114914	9.013572	-0.138427	0.395430	0.020518
0.569865	0.270527	0.107732	9.123698	-0.149752	0.404890	0.031043
0.570874	0.169977	0.088580	9.087787	-0.161876	0.412617	0.041835
0.571874	0.169977	0.174765	8.987237	-0.170270	0.420211	0.051427
0.572860	0.203494	0.201100	8.982449	-0.184259	0.423276	0.062885
0.573857	0.213070	0.177159	9.020754	-0.195983	0.424075	0.071545
0.574848	0.210676	0.162795	9.049482	-0.203444	0.425541	0.085002
0.575865	0.253769	0.225040	9.109333	-0.213969	0.428338	0.096459
0.576861	0.344742	0.191523	9.118910	-0.224228	0.432202	0.110449
0.577873	0.373471	0.292073	9.082999	-0.232755	0.436199	0.121907
0.578875	0.423746	0.239404	8.980055	-0.240882	0.438198	0.135230
0.579859	0.452474	0.253769	9.068635	-0.244879	0.444326	0.148020
0.580878	0.416563	0.265739	9.092575	-0.244746	0.453253	0.159744
0.581867	0.418958	0.210676	9.082999	-0.245412	0.461113	0.171735
0.582846	0.490779	0.191523	9.063847	-0.243680	0.473371	0.173867
0.583871	0.483597	0.160401	9.142850	-0.242081	0.485228	0.181194
0.584870	0.555418	0.165189	9.114122	-0.242747	0.491490	0.191320
0.585870	0.560206	0.189129	9.212277	-0.244080	0.494821	0.200247
0.586844	0.550630	0.220252	9.248188	-0.242348	0.497485	0.208640
0.587870	0.447686	0.193917	9.291281	-0.240749	0.500283	0.215168
0.588851	0.404593	0.126884	9.284099	-0.244213	0.503348	0.220231
0.589869	0.404593	0.184341	9.401407	-0.250874	0.506678	0.227692
0.590858	0.406987	0.181947	9.384648	-0.254338	0.504413	0.232089
0.591880	0.375865	0.153219	9.403801	-0.255404	0.502548	0.236619
0.592881	0.361500	0.148431	9.418165	-0.256737	0.500816	0.238484
0.593884	0.387835	0.117308	9.518715	-0.254338	0.500550	0.240749
0.594856	0.395017	0.100550	9.466046	-0.253406	0.495620	0.240349
0.595876	0.423746	0.129278	9.506745	-0.253273	0.489092	0.241415
0.596881	0.418958	0.126884	9.607294	-0.248343	0.484695	0.236219
0.597873	0.421352	0.129278	9.609688	-0.239550	0.484162	0.234221
0.598856	0.421352	0.155613	9.619265	-0.231423	0.480698	0.228625
0.599881	0.442898	0.098156	9.650387	-0.222896	0.477368	0.222496
0.600881	0.402199	0.014364	9.588142	-0.215035	0.484029	0.216368
0.601856	0.349530	-0.026334	9.516321	-0.203178	0.491224	0.208240
0.602852	0.306437	-0.059851	9.561808	-0.185724	0.492556	0.193185
0.603858	0.330378	-0.138854	9.600112	-0.163741	0.488692	0.178263
0.604880	0.311226	-0.191523	9.559414	-0.140426	0.487760	0.161876
0.605852	0.366289	-0.189129	9.738967	-0.114845	0.486427	0.146821
0.606856	0.359106	-0.275315	9.853881	-0.090997	0.477900	0.131100
0.607876	0.387835	-0.292073	9.794030	-0.067681	0.472438	0.116977
0.608881	0.404593	-0.251375	9.880215	-0.046098	0.468041	0.099923
0.609856	0.385441	-0.225040	9.868245	-0.020651	0.464577	0.083003
0.610855	0.418958	-0.248980	9.882609	0.003198	0.460580	0.069946
0.611842	0.409381	-0.256163	9.856275	0.022516	0.459381	0.056090
0.612866	0.375865	-0.179553	9.858669	0.040769	0.456717	0.043567
0.613859	0.426140	-0.131672	9.918520	0.056490	0.450188	0.034640
0.614857	0.445292	-0.153219	9.894580	0.073544	0.442194	0.023982
0.615881	0.454868	-0.122096	9.856275	0.093262	0.436599	0.001865
0.616881	0.447686	-0.105338	9.851487	0.118043	0.426873	-0.014655
0.617852	0.402199	-0.083792	9.834729	0.147620	0.413017	-0.037438
0.618863	0.327984	-0.107732	9.815576	0.176132	0.396629	-0.058755
0.619857	0.229828	-0.069427	9.803606	0.206908	0.389835	-0.077541
0.620876	0.148431	-0.064639	9.791636	0.238217	0.389968	-0.101123
0.621856	0.184341	-0.086186	9.686298	0.261799	0.394231	-0.128302
0.622851	0.275315	-0.016758	9.571384	0.278587	0.393832	-0.147620
0.623876	0.234616	0.000000	9.487592	0.291910	0.388502	-0.162409
0.624877	0.232222	0.076609	9.396619	0.302435	0.378776	-0.170403
0.625855	0.186735	0.090974	9.413377	0.309363	0.375179	-0.176398
0.626856	0.203494	0.052669	9.315221	0.317890	0.376778	-0.174799
0.627861	0.282497	0.119702	9.348738	0.324418	0.380508	-0.168804
0.628875	0.332772	0.093368	9.276917	0.326683	0.387836	-0.163608
0.629839	0.347136	0.083792	9.264946	0.324685	0.392233	-0.159345
0.630831	0.301649	0.100550	9.245794	0.322953	0.393432	-0.152683
0.631819	0.201100	0.064639	9.166791	0.324685	0.392899	-0.146954
0.632841	0.184341	0.057457	9.102151	0.323219	0.392499	-0.126836
0.633852	0.234616	-0.002394	9.025542	0.314692	0.393965	-0.101789
0.635008	0.196312	-0.033517	9.097363	0.312028	0.399694	-0.075942
0.635844	0.165189	-0.076609	9.087787	0.313760	0.402225	-0.064617
0.636845	0.210676	-0.076609	9.032724	0.312694	0.406089	-0.060487
0.637917	0.234616	-0.117308	8.924992	0.308697	0.406089	-0.054092
0.638850	0.136460	-0.083792	9.025542	0.300570	0.398095	-0.042767
0.639872	0.069427	-0.045487	8.841201	0.294441	0.401026	-0.025047
0.640853	0.076609	-0.033517	8.731075	0.289645	0.408487	-0.002665
0.641881	0.079003	-0.102944	8.766985	0.283383	0.420345	0.019718
0.642856	0.002394	-0.107732	8.783744	0.276721	0.428205	0.025980
0.643852	0.021546	-0.100550	8.726287	0.269527	0.422876	0.021184
0.644862	0.019152	-0.026334	8.776562	0.261133	0.407954	0.017986
0.645880	0.014364	0.016758	8.759803	0.252473	0.397828	0.028378
0.646852	0.026334	0.057457	8.726287	0.249276	0.396230	0.056090
0.647850	-0.019152	-0.026334	8.728681	0.249276	0.398761	0.086867
0.648851	-0.083792	-0.045487	8.781350	0.252740	0.404757	0.101256
0.649876	-0.107732	-0.076609	8.910628	0.257536	0.410352	0.096726
0.650856	-0.026334	-0.047881	8.922598	0.258469	0.401292	0.092196
0.651856	0.031123	0.074215	8.927386	0.256470	0.389435	0.090064
0.652856	0.126884	0.122096	9.039906	0.259934	0.384905	0.097792
0.653856	0.090974	0.162795	9.114122	0.265930	0.387570	0.111248
0.654855	0.098156	0.213070	9.135668	0.272458	0.385172	0.116178
0.655853	0.153219	0.184341	9.195519	0.276855	0.378377	0.117776
0.656860	0.198706	0.263345	9.267340	0.282850	0.373980	0.114312
0.657860	0.229828	0.387835	9.377466	0.292576	0.370783	0.107118
0.658858	0.277709	0.399805	9.487592	0.303767	0.372515	0.108850
0.659859	0.308832	0.435716	9.616871	0.310962	0.372515	0.104320
0.660860	0.349530	0.519507	9.585748	0.316557	0.375579	0.101922
0.661854	0.282497	0.641604	9.564202	0.316691	0.364121	0.094861
0.662859	0.227434	0.665544	9.647993	0.319888	0.361456	0.080871
0.663868	0.229828	0.646392	9.636023	0.320288	0.360391	0.064884
0.664859	0.272921	0.615269	9.633629	0.320421	0.352663	0.064217
0.665855	0.248980	0.555418	9.564202	0.323752	0.353596	0.067149
0.666859	0.229828	0.517113	9.568990	0.326283	0.351864	0.063551
0.667860	0.237010	0.507537	9.566596	0.326017	0.343603	0.061819
0.668859	0.248980	0.469232	9.597718	0.330946	0.343337	0.061953
0.669859	0.292073	0.373471	9.612083	0.335077	0.346135	0.059688
0.670841	0.327984	0.428534	9.578566	0.340672	0.352663	0.056623
0.671823	0.323196	0.438110	9.631235	0.340939	0.354528	0.054758
0.672840	0.306437	0.457262	9.755725	0.338674	0.354528	0.057689
0.673837	0.296861	0.438110	9.719814	0.337475	0.354662	0.054891
0.674832	0.332772	0.454868	9.698268	0.338940	0.350132	0.052760
0.675852	0.270527	0.481203	9.815576	0.339606	0.348000	0.051960
0.676853	0.347136	0.433322	9.762907	0.332678	0.340672	0.051560
0.677851	0.304043	0.447686	9.820364	0.325884	0.332545	0.052493
0.678850	0.426140	0.438110	9.861063	0.319489	0.326949	0.049962
0.679854	0.354318	0.430928	9.877821	0.313493	0.315358	0.051827
0.680855	0.414169	0.416563	9.916126	0.316291	0.317357	0.059954
0.681854	0.457262	0.356712	9.956825	0.317224	0.316557	0.060753
0.682856	0.529083	0.313620	10.021464	0.318689	0.315625	0.057822
0.683851	0.433322	0.289679	10.150742	0.314026	0.310429	0.051694
0.684855	0.608087	0.296861	10.157924	0.310162	0.305632	0.043966
0.685847	0.641604	0.280103	10.090891	0.311761	0.300436	0.041568
0.686856	0.608087	0.239404	10.169895	0.316158	0.293242	0.036905
0.687820	0.581752	0.124490	10.210593	0.317890	0.294841	0.028645
0.688841	0.541054	0.095762	10.234534	0.316557	0.293109	0.025047
0.689840	0.478809	0.105338	10.306355	0.316291	0.281118	0.025314
0.690842	0.495567	0.028729	10.337478	0.314026	0.269127	0.011991
0.691827	0.466838	0.000000	10.347054	0.310962	0.268194	0.006528
0.692849	0.454868	0.019152	10.354236	0.307364	0.268328	-0.003331
0.693847	0.375865	0.021546	10.404511	0.297905	0.263931	-0.013323
0.694855	0.421352	0.019152	10.363812	0.289378	0.266862	-0.016920
0.695850	0.478809	-0.016758	10.263262	0.277121	0.267262	-0.020917
0.696854	0.490779	-0.033517	10.220169	0.263265	0.260067	-0.025714
0.697854	0.423746	-0.083792	10.296779	0.243147	0.252340	-0.027979
0.698854	0.409381	-0.167583	10.224958	0.219565	0.251008	-0.029044
0.699855	0.454868	-0.217858	10.167500	0.198515	0.261666	-0.024781
0.700854	0.447686	-0.272921	10.141166	0.171069	0.270326	-0.031176
0.701841	0.397411	-0.354318	10.177077	0.142291	0.263398	-0.044766
0.702853	0.320802	-0.313620	10.009494	0.108717	0.247677	-0.044100
0.703855	0.294467	-0.225040	9.987947	0.077674	0.229824	-0.030510
0.704851	0.213070	-0.251375	10.028646	0.059021	0.237951	-0.014389
0.705855	0.284891	-0.280103	10.009494	0.040369	0.252473	-0.018919
0.706859	0.260951	-0.248980	10.136378	0.023449	0.261533	-0.026513
0.707859	0.301649	-0.282497	10.107649	0.009060	0.255005	-0.038770
0.708859	0.272921	-0.258557	10.081315	-0.005596	0.242081	-0.050095
0.709858	0.323196	-0.220252	10.009494	-0.022116	0.229291	-0.049429
0.710859	0.258557	-0.196312	9.925702	-0.035306	0.228625	-0.040636
0.711859	0.325590	-0.272921	9.959219	-0.044366	0.242747	-0.035040
0.712833	0.337560	-0.248980	10.031040	-0.045698	0.262732	-0.040636
0.713833	0.308832	-0.191523	10.083709	-0.050628	0.261933	-0.061020
0.714836	0.339954	-0.045487	9.959219	-0.057156	0.253273	-0.078873
0.715836	0.292073	0.059851	9.863457	-0.067149	0.236752	-0.083003
0.716837	0.177159	0.119702	9.839517	-0.073943	0.231156	-0.083536
0.717838	0.124490	0.186735	9.839517	-0.076342	0.251274	-0.085002
0.718853	0.119702	0.258557	9.700662	-0.077274	0.280052	-0.086067
0.719859	0.095762	0.260951	9.743755	-0.079139	0.298038	-0.094061
0.720858	0.126884	0.335166	9.806000	-0.081804	0.304433	-0.115778
0.721859	0.119702	0.430928	9.863457	-0.088732	0.296839	-0.138694
0.722845	0.160401	0.533872	9.741361	-0.099391	0.284315	-0.142158
0.723855	0.153219	0.612875	9.686298	-0.104453	0.287913	-0.121240
0.724858	0.167583	0.531478	9.628841	-0.101789	0.310296	-0.112714
0.725858	0.167583	0.469232	9.580960	-0.096326	0.343204	-0.119508
0.726850	0.153219	0.576964	9.612083	-0.096459	0.356127	-0.130700
0.727855	0.227434	0.679908	9.695874	-0.092995	0.350132	-0.139626
0.728861	0.138854	0.744547	9.731785	-0.091663	0.342404	-0.138161
0.729858	0.210676	0.830733	9.681510	-0.087000	0.338674	-0.129501
0.730859	0.119702	0.852279	9.707844	-0.076741	0.348266	-0.126436
0.731862	0.047881	0.859461	9.681510	-0.068214	0.364654	-0.129900
0.732860	0.124490	0.878614	9.652781	-0.064217	0.379176	-0.139893
0.733842	0.129278	0.936071	9.595324	-0.058888	0.379975	-0.146155
0.734859	0.146037	0.955223	9.707844	-0.050894	0.381175	-0.139760
0.735932	0.196312	0.993528	9.726997	-0.036239	0.387570	-0.133231
0.736858	0.158007	0.904948	9.686298	-0.017853	0.394498	-0.132032
0.737858	0.201100	0.940859	9.636023	-0.001599	0.396496	-0.141758
0.738863	0.265739	0.967193	9.638417	0.005862	0.395564	-0.150418
0.739843	0.234616	1.012680	9.659963	0.009060	0.397828	-0.154282
0.740853	0.272921	1.036621	9.688692	0.015855	0.398894	-0.154681
0.741857	0.225040	1.027044	9.758119	0.026646	0.398761	-0.151617
0.742858	0.201100	1.070137	9.813182	0.041168	0.406622	-0.149086
0.743858	0.256163	0.971981	9.901762	0.058355	0.414083	-0.157613
0.744858	0.258557	0.924101	10.054980	0.079273	0.406355	-0.174933
0.745844	0.311226	0.902554	10.098073	0.099923	0.388636	-0.186124
0.746858	0.289679	0.866644	10.009494	0.125104	0.373447	-0.191587
0.747860	0.287285	0.768488	9.947249	0.147487	0.368784	-0.195717
0.748859	0.258557	0.679908	9.954431	0.174400	0.376911	-0.197315
0.749858	0.186735	0.608087	10.014282	0.205842	0.386104	-0.202112
0.750858	0.158007	0.438110	9.956825	0.238084	0.394764	-0.214369
0.751858	0.174765	0.395017	9.932884	0.264198	0.394364	-0.231023
0.752858	0.131672	0.342348	9.875427	0.288979	0.384905	-0.245145
0.753843	0.088580	0.351924	9.880215	0.315092	0.374247	-0.248876
0.754858	0.002394	0.256163	9.832334	0.345868	0.372781	-0.243547
0.755859	-0.040699	0.169977	9.832334	0.375979	0.383573	-0.244746
