0	0	0	1	0	0	0	0	0	0
8.214397	-15.757591	-8.766985	-2.961431	1.934784	-4.365721	-4.365721
8.215407	-15.379332	-8.462942	-2.817789	2.059755	-4.365721	-4.365721
8.216398	-15.034590	-7.897948	-2.710057	2.163942	-4.365721	-4.365721
8.217500	-14.969951	-7.215646	-2.338980	2.240550	-4.365721	-4.365721
8.218505	-15.099229	-6.782324	-2.039725	2.284250	-4.365721	-4.365721
8.219419	-14.677877	-6.511797	-3.263081	2.114913	-4.365721	-4.365721
8.220403	-13.813628	-6.765565	-4.601351	1.990342	-4.365721	-4.365721
8.221400	-14.754487	-6.779930	-2.362920	2.075476	-4.365721	-4.365721
8.222409	-15.230901	-6.545313	-2.343768	2.266130	-4.365721	-4.365721
8.223399	-15.080077	-6.262816	-2.315040	2.471706	-4.365721	-4.365721
8.224409	-14.476778	-6.329850	-2.123516	2.680213	-4.365721	-4.365721
8.225473	-14.021910	-6.303515	-2.018178	2.913767	-4.365721	-4.365721
8.226476	-13.854327	-6.107204	-1.826655	3.177698	-4.365721	-4.365721
8.227467	-13.602952	-5.951591	-1.852989	3.457617	-4.365721	-4.365721
8.228469	-13.349184	-5.740915	-1.606403	3.763916	-4.365721	-4.365721
8.229479	-13.246240	-5.556574	-1.331088	4.093796	-4.365721	-4.365721
8.230478	-12.920650	-5.456024	-1.264055	4.365588	-4.365721	-4.365721
8.231479	-12.480146	-5.508693	-1.141958	4.365588	-4.365721	-4.365721
8.232405	-12.597454	-5.439266	-1.005498	4.365588	-4.365721	-4.365721
8.233473	-12.932620	-5.230984	-0.854673	4.365588	-4.365721	-4.365721
8.234468	-12.951772	-5.149586	-0.670332	4.365588	-4.365721	-4.365721
8.235471	-13.104991	-5.116070	-0.423746	4.365588	-4.365721	-4.365721
8.236452	-12.834464	-4.926940	-0.253769	4.365588	-4.365721	-4.365721
8.237506	-12.228771	-5.010732	-0.217858	4.365588	-4.365721	-4.365721
8.238402	-11.510559	-5.082553	-0.272921	4.365588	-4.365721	-4.365721
8.239401	-11.319035	-5.111282	-0.090974	4.365588	-4.365721	-4.365721
8.240399	-11.139482	-4.998762	0.023940	4.365588	-4.365721	-4.365721
8.241468	-10.986263	-4.891030	0.146037	4.365588	-4.365721	-4.365721
8.242485	-11.003021	-4.780904	0.356712	4.365588	-4.365721	-4.365721
8.243396	-10.756435	-4.814420	0.457262	4.365588	-4.365721	-4.365721
8.244425	-10.368600	-4.847937	0.497961	4.365588	-4.365721	-4.365721
8.245441	-10.519425	-4.723447	0.675120	4.365588	-4.365721	-4.365721
8.246429	-10.845015	-4.759357	0.948041	4.365588	-4.365721	-4.365721
8.247429	-11.096389	-4.663596	1.240114	4.365588	-4.365721	-4.365721
8.248427	-11.469860	-4.620503	1.400515	4.365588	-4.365721	-4.365721
8.249509	-11.213697	-4.467284	1.055773	4.365588	-4.365721	-4.365721
8.250429	-10.758829	-4.984397	0.833127	4.365588	-4.365721	-4.365721
8.251430	-11.182575	-5.082553	1.151535	4.365588	-4.365721	-4.365721
8.252431	-11.996549	-4.996368	1.649496	4.365588	-4.365721	-4.365721
8.253395	-12.013308	-5.163951	1.654284	4.365588	-4.365721	-4.365721
8.254427	-11.654201	-5.618819	1.632737	4.365588	-4.365721	-4.365721
8.255402	-11.354946	-5.865405	1.687800	4.365588	-4.365721	-4.365721
8.256393	-11.153846	-6.133538	1.781168	4.365588	-4.365721	-4.365721
8.257465	-11.182575	-6.621923	1.812291	4.365588	-4.365721	-4.365721
8.258477	-11.003021	-6.722473	1.778774	4.365588	-4.365721	-4.365721
8.259470	-10.617581	-7.000182	1.876930	4.365588	-4.365721	-4.365721
8.260395	-10.349448	-7.383229	1.905658	4.365588	-4.365721	-4.365721
8.261434	-10.160318	-7.718395	1.903264	4.365588	-4.365721	-4.365721
8.262429	-9.851487	-8.099047	1.917628	4.365588	-4.365721	-4.365721
8.263428	-9.827546	-8.573068	2.008602	4.365588	-4.365721	-4.365721
8.264426	-9.303251	-8.963297	1.881718	4.365588	-4.365721	-4.365721
8.265509	-9.434923	-9.039906	1.795532	4.365588	-4.365721	-4.365721
8.266427	-9.406195	-9.250582	1.762016	4.365588	-4.365721	-4.365721
8.267429	-9.013572	-9.430135	1.666254	4.365588	-4.365721	-4.365721
8.268429	-9.128486	-9.753331	1.766804	4.365588	-4.365721	-4.365721
8.269408	-9.159608	-10.071739	1.852989	4.365588	-4.365721	-4.365721
8.270430	-9.042300	-9.887397	1.843413	4.365588	-4.365721	-4.365721
8.271429	-7.780640	-10.418875	1.565704	4.365588	-4.365721	-4.365721
8.272427	-7.720789	-10.876137	1.675830	4.365588	-4.365721	-4.365721
8.273508	-8.324087	-10.684614	1.759622	4.365588	-4.365721	-4.365721
8.274416	-7.720789	-10.725312	1.553734	4.365588	-4.365721	-4.365721
8.275429	-6.794294	-10.916836	0.948041	4.365588	-4.365721	-4.365721
8.276402	-7.024122	-10.725312	1.125200	4.365588	-4.365721	-4.365721
8.277413	-7.093549	-10.754041	1.443608	4.365588	-4.365721	-4.365721
8.278397	-7.060033	-10.287203	1.520217	4.365588	-4.365721	-4.365721
8.279402	-6.480674	-9.999917	1.309542	4.365588	-4.365721	-4.365721
8.280424	-6.413641	-9.320009	1.230538	4.365588	-4.365721	-4.365721
8.281463	-6.365760	-7.519689	0.943253	4.365588	-4.365721	-4.365721
8.282478	-5.855829	-6.679380	0.641604	4.365588	-4.365721	-4.365721
8.283399	-5.046643	-6.308303	0.395017	4.365588	-4.365721	-4.365721
8.284392	-5.010732	-5.980319	0.067033	4.365588	-4.365721	-4.365721
8.285398	-5.623607	-5.712187	-0.179553	4.365588	-4.365721	-4.365721
8.286393	-6.545313	-5.278865	-0.395017	4.365588	-4.365721	-4.365721
8.287422	-7.364076	-4.900606	-0.627239	4.365588	-4.365721	-4.365721
8.288405	-7.806974	-4.627685	-0.957617	4.365588	-4.365721	-4.365721
8.289472	-8.529975	-4.440950	-1.266449	4.365588	-4.365721	-4.365721
8.290477	-8.470124	-4.220698	-1.477125	4.365588	-4.365721	-4.365721
8.291394	-8.570674	-4.122542	-1.690194	4.365588	-4.365721	-4.365721
8.292419	-8.565886	-3.981293	-2.087605	4.365588	-4.365721	-4.365721
8.293382	-7.996104	-3.796952	-2.343768	4.365588	-4.365721	-4.365721
8.294400	-7.854855	-3.603035	-2.552050	4.365588	-4.365721	-4.365721
8.295400	-7.826126	-3.495303	-2.892004	4.365588	-4.365721	-4.365721
8.296465	-7.476596	-3.351660	-3.339690	4.365588	-4.365721	-4.365721
8.297392	-7.660937	-3.179289	-3.650916	4.365588	-4.365721	-4.365721
8.298401	-7.306619	-3.085921	-3.940595	4.365588	-4.365721	-4.365721
8.299389	-7.024122	-2.959037	-4.371522	4.365588	-4.365721	-4.365721
8.300416	-7.107914	-2.729209	-4.809632	4.365588	-4.365721	-4.365721
8.301429	-6.976241	-2.530503	-5.254924	4.365588	-4.365721	-4.365721
8.302429	-6.846963	-2.408407	-5.690640	4.365588	-4.365721	-4.365721
8.303429	-7.040880	-2.219278	-6.078475	4.365588	-4.365721	-4.365721
8.304390	-6.909208	-1.979874	-6.504615	4.224629	-4.365721	-4.365721
8.305455	-6.839781	-1.876930	-6.954695	3.744597	-4.365721	-4.365721
8.306377	-6.681774	-1.721317	-7.373652	3.302936	-4.365721	-4.365721
8.307375	-6.909208	-1.546552	-7.754305	2.908038	-4.365721	-4.365721
8.308379	-7.112702	-1.388545	-7.986527	2.544583	-4.365721	-4.365721
8.309385	-7.249162	-1.261661	-8.362392	2.201513	-4.365721	-4.365721
8.310422	-7.031304	-1.225750	-8.896264	1.894948	-4.365721	-4.365721
8.311410	-6.258028	-1.060561	-9.281705	1.645672	-4.365721	-4.365721
8.312408	-6.380125	-1.067743	-9.590536	1.445959	-4.365721	-4.365721
8.313504	-6.681774	-0.854673	-9.844305	1.284216	-4.365721	-4.365721
8.314429	-6.442370	-0.816369	-10.332689	1.147920	-4.365721	-4.365721
8.315428	-6.676986	-0.746941	-10.619975	1.045199	-4.365721	-4.365721
8.316477	-7.256344	-0.541054	-10.835438	0.962596	-4.365721	-4.365721
8.317456	-7.445474	-0.234616	-11.364522	0.861207	-4.365721	-4.365721
8.318404	-7.148612	0.126884	-12.748279	0.698798	-4.365721	-4.365721
8.319429	-7.012152	0.172371	-13.033170	0.553709	-4.365721	-4.365721
8.320438	-6.844569	0.160401	-12.937408	0.472971	-4.365721	-4.365721
8.321548	-6.720079	0.531478	-13.557465	0.415948	-4.365721	-4.365721
8.322474	-6.660228	0.940859	-14.256526	0.383972	-4.365721	-4.365721
8.323429	-6.665016	1.161111	-15.726468	0.391167	-4.365721	-4.365721
8.324416	-6.650651	1.182657	-15.987419	0.397828	-4.365721	-4.365721
8.325476	-6.866115	1.194627	-15.700134	0.369717	-4.365721	-4.365721
8.326413	-7.505325	1.649496	-15.996995	0.317090	-4.365721	-4.365721
8.327390	-7.438292	2.508957	-16.396800	0.198381	-4.365721	-4.365721
8.328399	-6.744019	2.985372	-16.640993	0.075409	-4.365721	-4.365721
8.329474	-6.085657	2.415589	-17.136560	0.013057	-4.365721	-4.365721
8.330397	-6.023412	2.616689	-17.402298	-0.007061	-4.365721	-4.365721
8.331399	-5.544604	2.822577	-17.778163	-0.010392	-4.365721	-4.365721
8.332390	-5.616425	3.026070	-18.046296	-0.006662	-4.365721	-4.365721
8.333399	-5.642759	3.107468	-18.149240	0.014389	-4.365721	-4.365721
8.334399	-5.436872	3.162531	-18.285700	0.060887	-4.365721	-4.365721
8.335399	-5.661912	3.227170	-18.443707	0.141891	-4.365721	-4.365721
8.336399	-5.489541	3.026070	-18.651989	0.271658	-4.114714	-4.365721
8.337474	-5.092129	3.112256	-18.747750	0.433668	-3.749660	-4.365721
8.338382	-4.871877	3.291809	-18.829148	0.609400	-3.374747	-4.365721
8.339399	-4.388281	3.356448	-19.015883	0.810579	-2.937083	-4.365721
8.340399	-4.065085	3.368418	-19.032642	1.052926	-2.505014	-4.365721
8.341399	-4.225486	3.480938	-18.970396	1.324851	-2.159545	-4.365721
8.342399	-4.515165	3.641339	-19.073340	1.612231	-1.843654	-4.365721
8.343410	-4.510377	3.871167	-18.965608	1.896813	-1.461147	-4.365721
8.344399	-4.385887	4.067479	-19.008701	2.171802	-1.012957	-4.365721
8.345473	-3.873562	4.457708	-19.044612	2.424942	-0.611665	-4.365721
8.346397	-3.686826	5.056219	-19.116433	2.650636	-0.280585	-4.365721
8.347399	-3.643733	5.420113	-19.147556	2.865005	0.073677	-4.365721
8.348390	-3.342084	5.678670	-18.958426	3.071113	0.494155	-4.365721
8.349399	-3.203229	6.346608	-18.829148	3.250709	0.911835	-4.365721
8.350361	-3.421087	6.662622	-18.790843	3.415516	1.264231	-4.365721
8.351389	-3.437846	6.892450	-18.434131	3.580456	1.620492	-4.365721
8.352393	-4.218304	7.680090	-17.974475	3.705827	1.973421	-4.365721
8.353459	-4.160847	8.132564	-18.058266	3.782835	2.354329	-4.365721
8.354381	-4.395463	8.743045	-17.694372	3.819340	2.756554	-4.365721
8.355382	-4.790480	9.401407	-17.423845	3.818807	3.161311	-4.365721
8.356382	-4.886242	9.736573	-17.177258	3.810280	3.628819	-4.365721
8.357384	-5.262106	10.014282	-16.657751	3.819340	4.140427	-4.365721
8.358384	-5.779220	10.574488	-16.121485	3.803885	4.365588	-4.365721
8.359383	-5.788796	11.237638	-15.671405	3.749260	4.365588	-4.365721
8.360364	-5.769644	11.472254	-15.233295	3.685309	4.365588	-4.365721
8.361471	-6.327456	11.613502	-14.754487	3.647738	4.365588	-4.365721
8.362397	-6.581224	11.649413	-14.287648	3.625222	4.365588	-4.365721
8.363399	-6.808658	11.855301	-13.885449	3.620293	4.365588	-4.365721
8.364395	-6.372942	11.989367	-13.222299	3.627221	4.365588	-4.365721
8.365389	-5.029884	12.144980	-12.750673	3.636946	4.365588	-4.365721
8.366394	-4.764146	12.410719	-12.020490	3.667057	4.365588	-4.365721
8.367394	-5.446448	12.475358	-11.228062	3.734072	4.365588	-4.365721
8.368394	-5.647547	12.528027	-10.610398	3.838126	4.365588	-4.365721
8.369469	-6.025806	12.434659	-10.172289	3.980283	4.365588	-4.365721
8.370392	-6.550102	12.444235	-9.513927	4.148554	4.365588	-4.365721
8.371394	-6.617135	12.688428	-8.802896	4.319090	4.365588	-4.365721
8.372394	-6.621923	12.935014	-8.154110	4.365588	4.365588	-4.365721
8.373394	-6.562072	13.025988	-7.529265	4.365588	4.365588	-4.365721
8.374399	-5.750491	13.037958	-7.146218	4.365588	4.365588	-4.365721
8.375398	-5.551786	13.239058	-6.286757	4.365588	4.365588	-4.365721
8.376399	-5.743309	13.533525	-5.621213	4.365588	4.365588	-4.365721
8.377474	-5.616425	13.768141	-5.187891	4.365588	4.365588	-4.365721
8.378397	-5.546998	13.868691	-4.716265	4.365588	4.365588	-4.365721
8.379399	-5.982713	14.053032	-3.947777	4.365588	4.365588	-4.365721
8.380389	-6.538131	14.385804	-3.313355	4.365588	4.365588	-4.365721
8.381398	-6.416035	14.543811	-2.894398	4.365588	4.365588	-4.365721
8.382399	-5.702610	14.699424	-2.346162	4.365588	4.365588	-4.365721
8.383398	-5.570938	14.922070	-1.718923	4.365588	4.365588	-4.365721
8.384398	-5.997078	15.302723	-1.070137	4.365588	4.365588	-4.365721
8.385473	-6.408853	15.707316	-0.507537	4.365588	4.365588	-4.365721
8.386397	-6.655439	16.102333	-0.021546	4.365588	4.365588	-4.365721
8.387398	-6.858933	16.403982	0.363895	4.365588	4.365588	-4.365721
8.388398	-6.825417	16.820546	0.797216	4.365588	4.365588	-4.365721
8.389398	-7.270708	17.268232	1.390939	4.365588	4.365588	-4.365721
8.390398	-7.136642	17.713524	1.838625	4.365588	4.365588	-4.365721
8.391399	-6.732049	18.173180	2.188155	4.365588	4.365588	-4.365721
8.392398	-6.605165	18.470042	2.585566	4.365588	4.365588	-4.365721
8.393473	-6.609953	18.707052	3.061981	4.365588	4.365588	-4.365721
8.394396	-6.763171	18.860271	3.447422	4.365588	4.365588	-4.365721
8.395398	-6.854145	19.094887	3.746677	4.365588	4.365588	-4.365721
8.396398	-6.988211	19.142768	4.127330	4.365588	4.365588	-4.365721
8.397397	-7.119884	19.281622	4.613321	4.344005	4.365588	-4.365721
8.398398	-7.012152	19.475540	4.979609	4.196384	4.365588	-4.365721
8.399392	-6.928360	19.655093	5.388991	4.068882	4.365588	-4.365721
8.400398	-6.846963	19.822676	5.602061	3.970957	4.365588	-4.365721
8.401468	-6.681774	19.765219	5.755279	3.898613	4.365588	-4.365721
8.402396	-7.304225	19.884921	5.779220	3.879028	4.365588	-4.365721
8.403396	-6.382519	18.745356	5.681064	3.922061	4.365588	-4.365721
8.404398	-8.654465	21.156158	7.014546	3.729942	4.365588	-4.365721
8.405398	-9.377466	22.080258	6.480674	3.444560	4.365588	-4.365721
8.406397	-4.124936	18.233031	4.713871	3.572063	4.365588	-4.365721
8.407398	-1.386151	12.626183	5.211832	4.292977	4.365588	-4.365721
8.408398	-6.688956	13.507190	7.201281	4.365588	4.365588	-4.365721
8.409467	-11.024568	14.670695	8.125382	4.365588	4.365588	-4.365721
8.410396	-10.670250	14.924464	7.883583	4.365588	4.365588	-4.365721
8.411399	-8.618555	15.235689	7.143824	4.365588	4.365588	-4.365721
8.412379	-7.222828	16.071210	6.382519	4.365588	4.365588	-4.365721
8.413394	-7.486172	16.660145	6.468704	4.365588	4.365588	-4.365721
8.414389	-7.871613	19.343867	6.327456	4.365588	4.365588	-4.365721
8.415394	-7.177341	19.623970	6.049747	4.365588	4.365588	-4.365721
8.416394	-5.920468	19.791553	5.726551	4.365588	4.365588	-4.365721
8.417469	-5.860617	19.765219	5.894134	4.365588	4.365588	-4.365721
8.418391	-6.111992	19.856192	6.277181	4.365588	4.365588	-4.365721
8.419394	-6.928360	19.537785	5.997078	4.365588	4.365588	-4.365721
8.420372	-7.062427	18.905757	6.686562	4.144691	4.365588	-4.365721
8.421393	-7.780640	18.256972	7.277891	3.808948	4.365588	-4.365721
8.422393	-7.806974	17.713524	7.627421	3.598576	4.365588	-4.365721
8.423393	-8.020044	17.296960	8.288177	3.496254	4.365588	-4.365721
8.424393	-7.883583	16.784635	8.668830	3.500251	4.365588	-4.296708
8.425468	-7.603480	16.119091	9.154820	3.623890	4.365588	-4.145224
8.426392	-7.490960	15.611554	9.456470	3.836793	4.365588	-3.991208
8.427394	-7.603480	15.096835	9.803606	4.123107	4.365588	-3.859709
8.428393	-7.328166	14.706606	10.054980	4.365588	4.365588	-3.745130
8.429395	-6.995394	14.517477	10.105255	4.365588	4.365588	-3.621625
8.430388	-6.638681	14.294831	10.224958	4.365588	4.365588	-3.483198
8.431393	-6.509403	14.091337	10.251292	4.365588	4.365588	-3.341440
8.432393	-6.648257	13.856721	10.392541	4.365588	4.365588	-3.213404
8.433469	-7.043274	13.760959	10.612792	4.365588	4.365588	-3.103355
8.434387	-7.172553	13.598164	10.639127	4.365588	4.365588	-2.992907
8.435389	-7.189311	13.387488	10.670250	4.365588	4.365588	-2.867802
8.436393	-6.925966	13.200753	10.682220	4.365588	4.365588	-2.743364
8.437394	-6.760777	13.042746	10.710948	4.365588	4.365588	-2.628386
8.438393	-6.583618	12.774613	10.773193	4.365588	4.365588	-2.529395
8.439393	-6.681774	12.415507	10.845015	4.365588	4.365588	-2.435734
8.440393	-6.586012	11.965427	10.962323	4.365588	4.365588	-2.326617
8.441469	-6.595588	11.635049	10.940776	4.365588	4.365588	-2.229891
8.442391	-6.490250	11.321429	11.060479	4.365588	4.365588	-2.170470
8.443388	-6.789506	10.957535	11.199333	4.365588	4.365588	-2.162210
8.444394	-7.445474	10.710948	11.220879	4.365588	4.365588	-2.156081
8.445390	-7.119884	10.349448	11.091601	4.365588	4.365588	-2.115446
8.446392	-6.811052	10.102861	10.995839	4.365588	4.365588	-2.063752
8.447393	-6.978635	9.961613	10.921624	4.365588	4.365588	-2.042835
8.448388	-6.988211	9.798818	10.979081	4.365588	4.141626	-2.068149
8.449463	-7.234798	9.559414	10.991051	4.365588	3.955502	-2.117577
8.450391	-7.275497	9.659963	11.031750	4.365588	3.835061	-2.184459
8.451393	-7.689666	9.475622	11.029356	4.365588	3.661727	-2.167539
8.452393	-7.050457	9.353526	10.818680	4.365588	3.515040	-2.129701
8.453393	-7.313801	9.188337	10.605610	4.365588	3.372216	-2.136363
8.454397	-7.546023	8.968085	10.658279	4.365588	3.254972	-2.176732
8.455397	-7.730365	8.755015	10.682220	4.365588	3.086435	-2.241482
8.456397	-7.593904	8.728681	10.608004	4.365588	2.812245	-2.344204
8.457472	-7.548417	8.465336	10.514637	4.365588	2.569631	-2.446259
8.458395	-7.658543	8.395909	10.459574	4.365588	2.397629	-2.526464
8.459388	-7.718395	8.357604	10.311143	4.365588	2.172868	-2.592280
8.460397	-7.826126	8.199597	10.220169	4.365588	1.934384	-2.670887
8.461397	-8.194809	8.218750	10.177077	4.365588	1.773308	-2.764548
8.462397	-8.405485	8.254660	9.956825	4.365588	1.650069	-2.836493
8.463397	-8.017650	8.326481	9.774877	4.268596	1.507645	-2.888720
8.464398	-7.876401	8.336058	9.604900	3.925925	1.353363	-2.938548
8.465472	-7.969769	8.309723	9.454076	3.598842	1.213870	-2.993972
8.466395	-7.680090	8.338452	9.396619	3.290945	1.101556	-3.049397
8.467397	-7.423927	8.288177	9.226642	2.993706	0.975119	-3.087634
8.468396	-7.062427	8.359998	8.999208	2.707259	0.808314	-3.115346
8.469392	-7.316195	8.350422	8.927386	2.438531	0.571695	-3.157047
8.470397	-7.665726	8.369574	9.018360	2.212704	0.391966	-3.222730
8.471396	-8.094259	8.230720	9.025542	2.043501	0.300703	-3.287614
8.472397	-8.290571	8.228326	8.948933	1.908404	0.169204	-3.352231
8.473472	-8.419849	8.326481	8.939356	1.790228	-0.073144	-3.429239
8.474390	-8.235508	8.271418	8.932174	1.696833	-0.292576	-3.506913
8.475397	-8.553916	8.230720	8.903446	1.624222	-0.472438	-3.581389
8.476393	-8.819654	8.374362	8.893870	1.564668	-0.656164	-3.693436
8.477393	-8.640101	8.544339	8.685588	1.496853	-0.895580	-3.810547
8.478397	-8.503641	8.661647	8.513217	1.421711	-1.119142	-3.895681
8.479397	-8.182839	8.824442	8.292965	1.338441	-1.297806	-3.948974
8.480397	-8.410273	9.039906	8.154110	1.238118	-1.537888	-4.018121
8.481472	-8.594614	9.315221	8.039196	1.114346	-1.852580	-4.147888
8.482395	-8.855565	9.473228	7.795004	0.951671	-2.133165	-4.256472
8.483397	-8.879505	9.765301	7.586722	0.734637	-2.301836	-4.302836
8.484397	-9.226642	9.930490	7.359288	0.492156	-2.386971	-4.297773
8.485397	-9.861063	10.347054	7.196493	0.215035	-2.547515	-4.351599
8.486392	-10.318325	10.768405	6.985817	-0.091930	-2.736170	-4.365721
8.487389	-10.143560	10.859379	6.837387	-0.414749	-2.870467	-4.365721
8.488387	-10.239322	11.038932	6.523767	-0.751957	-2.939614	-4.365721
8.489462	-9.908944	11.275942	6.102416	-1.096093	-2.932953	-4.365721
8.490390	-9.973583	11.484224	5.918074	-1.422776	-2.887387	-4.365721
8.491374	-9.973583	11.678142	5.870193	-1.697632	-2.839158	-4.365721
8.492404	-10.071739	11.740387	5.836677	-1.901210	-2.815443	-4.365721
8.493392	-9.753331	11.867271	5.618819	-2.051228	-2.827567	-4.365721
8.494378	-9.525897	12.008520	5.539815	-2.154216	-2.811446	-4.365721
8.495392	-9.102151	11.989367	5.369838	-2.210440	-2.727243	-4.365721
8.496377	-9.056665	12.140192	5.151980	-2.245879	-2.671953	-4.305634
8.497446	-9.078211	12.587878	5.226196	-2.231357	-2.694335	-4.334545
8.498391	-9.128486	12.669275	5.257318	-2.159678	-2.753224	-4.365721
8.499393	-9.145244	12.726732	5.106494	-2.068282	-2.867003	-4.365721
8.500394	-8.924992	12.865587	4.979609	-1.964495	-2.953603	-4.365721
8.501392	-8.855565	13.126538	4.895818	-1.840057	-2.965061	-4.345337
8.502379	-9.025542	13.480856	4.737811	-1.703495	-2.955602	-4.310830
8.503384	-9.217065	13.885449	4.565440	-1.595044	-2.951338	-4.282985
8.504387	-9.434923	14.096125	4.371522	-1.504714	-2.957867	-4.231291
8.505466	-9.600112	14.366652	4.247032	-1.412118	-2.941879	-4.165475
8.506392	-9.935278	14.596480	4.108178	-1.318456	-2.898712	-4.094995
8.507379	-10.162712	14.888553	4.060297	-1.222663	-2.837426	-4.030112
8.508369	-10.315931	15.120775	4.077055	-1.120075	-2.782401	-3.962830
8.509394	-10.493090	15.202173	4.134512	-1.015888	-2.743897	-3.886089
8.510392	-10.615187	15.357786	4.148876	-0.914632	-2.680479	-3.806417
8.511388	-10.634339	15.539733	4.117754	-0.818040	-2.625855	-3.727011
8.512392	-10.627157	15.664223	4.139300	-0.731972	-2.579357	-3.635214
8.513466	-10.641521	15.695346	4.189575	-0.649236	-2.498885	-3.528896
8.514390	-10.904866	15.657041	4.261396	-0.556507	-2.366986	-3.411253
8.515391	-11.242426	15.645071	4.464890	-0.446325	-2.222830	-3.287881
8.516389	-11.161028	15.408061	4.742599	-0.300703	-2.085202	-3.153717
8.517384	-11.163422	15.247660	5.075371	-0.121773	-1.985145	-3.028479
8.518393	-11.271154	15.051348	5.302805	0.075942	-1.951305	-2.921228
8.519387	-11.182575	14.677877	5.659518	0.297106	-1.892816	-2.804251
8.520376	-11.201727	14.318771	6.085657	0.539187	-1.840856	-2.685542
8.521467	-11.290307	14.014728	6.411247	0.791660	-1.780236	-2.576292
8.522392	-11.295095	13.562253	6.854145	1.063452	-1.711489	-2.468508
8.523391	-11.369310	13.157660	7.282679	1.350165	-1.668455	-2.364855
8.524393	-11.352552	12.841646	7.766275	1.635813	-1.672319	-2.283983
8.525369	-11.371704	12.506480	8.087077	1.906939	-1.703894	-2.228959
8.526389	-11.290307	12.051612	8.403091	2.152351	-1.733605	-2.167672
8.527393	-11.187363	11.412403	8.958509	2.395498	-1.729342	-2.069747
8.528394	-11.972609	11.278336	9.458864	2.588816	-1.776372	-2.018986
8.529464	-11.821784	10.789952	9.942460	2.760951	-1.841655	-1.988210
8.530390	-11.831360	10.275232	10.177077	2.930421	-1.908937	-1.962363
8.531392	-11.939092	9.856275	10.701372	3.095228	-1.992606	-1.929721
8.532392	-12.128222	9.564202	11.022174	3.240850	-2.144490	-1.891217
8.533394	-12.039642	9.353526	11.261578	3.358360	-2.296507	-1.881358
8.534394	-12.379596	9.054271	11.759539	3.432570	-2.439864	-1.889219
8.535392	-12.228771	9.030330	11.884029	3.436833	-2.552844	-1.914400
8.536376	-12.118646	8.908234	12.037248	3.372083	-2.677149	-1.944643
8.537450	-12.137798	8.709528	12.413113	3.246312	-2.818640	-1.955968
8.538387	-11.989367	8.570674	12.571120	3.066850	-2.948008	-1.963162
8.539391	-12.080341	8.460548	12.796160	2.835161	-3.122407	-1.966227
8.540391	-12.085129	8.338452	13.064292	2.554309	-3.335044	-1.977018
8.541389	-12.037248	8.233114	13.133720	2.231757	-3.552611	-2.014723
8.542389	-12.003731	8.084683	13.279756	1.871366	-3.804152	-2.050162
8.543381	-12.288623	7.929070	13.483250	1.516438	-4.035041	-2.109850
8.544392	-12.762643	7.945829	13.801658	1.157380	-4.255539	-2.205910
8.545466	-13.109779	7.878795	13.710684	0.756354	-4.365721	-2.306766
8.546380	-13.440157	7.878795	14.024304	0.318556	-4.365721	-2.401893
8.547382	-13.650833	8.048772	14.199069	-0.147354	-4.365721	-2.500617
8.548387	-13.751383	8.185233	14.294831	-0.638844	-4.365721	-2.614663
8.549387	-13.717866	8.302541	14.333135	-1.155115	-4.365721	-2.731107
8.550392	-13.667591	8.450972	14.361864	-1.684309	-4.365721	-2.847285
8.551391	-13.787293	8.467730	14.424109	-2.223496	-4.365721	-2.946276
8.552388	-13.804052	8.446184	14.419321	-2.758553	-4.365721	-3.046732
8.553462	-13.844750	8.549127	14.311589	-3.278288	-4.365721	-3.173835
8.554384	-13.985999	8.726287	14.275678	-3.788564	-4.365721	-3.320123
8.555387	-14.155976	9.044694	14.124854	-4.307233	-4.365721	-3.473605
8.556386	-14.436079	9.185943	14.017122	-4.365721	-4.365721	-3.608968
8.557392	-14.728152	9.415771	13.784899	-4.365721	-4.365721	-3.741533
8.558392	-15.147110	9.451682	13.605346	-4.365721	-4.365721	-3.858377
8.559392	-15.472700	9.650387	13.476068	-4.365721	-4.365721	-3.976686
8.560392	-15.872505	9.789242	13.342001	-4.365721	-4.365721	-4.112582
8.561467	-16.157396	9.904156	13.361154	-4.365721	-4.365721	-4.270861
8.562389	-16.844486	10.112437	13.229481	-4.365721	-4.365721	-4.365721
8.563390	-17.462149	10.359024	13.090627	-4.365721	-4.365721	-4.365721
8.564386	-17.481302	10.600822	12.946984	-4.365721	-4.365721	-4.365721
8.565395	-17.225139	11.036538	12.417901	-4.365721	-4.365721	-4.365721
8.566396	-16.995311	11.522529	11.967821	-4.365721	-4.365721	-4.365721
8.567396	-16.968977	12.183285	11.690112	-4.365721	-4.365721	-4.365721
8.568387	-17.296960	12.781795	11.259184	-4.365721	-4.365721	-4.365721
8.569470	-17.375964	13.526343	10.919230	-4.365721	-4.365721	-4.365721
8.570374	-17.718312	14.244556	10.461968	-4.365721	-4.365721	-4.365721
8.571396	-17.802104	14.989103	9.801212	-4.365721	-4.365721	-4.365721
8.572400	-18.015173	15.759985	9.329585	-4.365721	-4.365721	-4.365721
8.573392	-18.189938	16.542837	8.836413	-4.365721	-4.365721	-4.365721
8.574395	-18.357521	17.301749	8.446184	-4.365721	-4.365721	-4.365721
8.575396	-18.486800	18.101359	7.919494	-4.365721	-4.365721	-4.365721
8.576396	-18.762115	18.860271	7.423927	-4.365721	-4.365721	-4.365721
