0	0	0	1	0	0	0	0	0	0
2.421428	1.431638	-1.084501	11.776297	-1.035340	1.084236	0.200913
2.422429	0.895372	-0.031123	11.654201	-1.083170	0.840822	0.079539
2.423427	0.512325	-0.234616	11.146664	-1.108084	0.730240	0.051294
2.424425	0.318408	-0.541054	10.603216	-1.048930	0.745429	0.073943
2.425409	0.102944	-0.634421	10.543365	-0.940879	0.803518	0.088066
2.426373	-0.023940	-0.495567	10.969505	-0.832828	0.816574	0.083936
2.427368	-0.069427	-0.189129	11.515347	-0.745695	0.762349	0.069813
2.428421	0.014364	0.119702	11.910364	-0.680678	0.651101	0.048096
2.429425	0.167583	0.299255	12.154556	-0.624455	0.533858	0.020917
2.430427	0.356712	0.469232	11.943880	-0.557306	0.444726	-0.013190
2.431426	0.543448	0.459656	11.802632	-0.484562	0.371449	-0.048230
2.432353	0.576964	0.581752	11.654201	-0.411685	0.304300	-0.078740
2.433343	0.483597	0.591329	11.453102	-0.346668	0.244613	-0.104587
2.434336	0.442898	0.562600	11.067661	-0.285248	0.200779	-0.122173
2.435422	0.335166	0.708637	10.799528	-0.219965	0.174666	-0.141625
2.436416	0.244192	0.821157	10.600822	-0.160410	0.162542	-0.160011
2.437425	0.282497	0.866644	10.524213	-0.119109	0.163342	-0.173867
2.438427	0.313620	0.909736	10.301567	-0.090198	0.175998	-0.182127
2.439421	0.385441	0.802004	10.160318	-0.062752	0.187456	-0.195051
2.440333	0.488385	0.857067	10.112437	-0.036372	0.193185	-0.205709
2.441326	0.445292	0.988740	10.031040	-0.018253	0.191853	-0.212237
2.442345	0.375865	0.979164	10.007100	-0.009459	0.195717	-0.214103
2.443347	0.268133	0.878614	9.904156	-0.005329	0.203044	-0.209040
2.444375	0.177159	0.876220	9.806000	-0.000933	0.212504	-0.190254
2.445384	0.074215	0.830733	9.683904	0.003198	0.226360	-0.168937
2.446374	0.023940	0.775670	9.588142	0.001732	0.240216	-0.143757
2.447373	0.026334	0.715819	9.540261	-0.007594	0.254605	-0.118043
2.448328	-0.059851	0.610481	9.530685	-0.024248	0.271925	-0.089931
2.449350	0.028729	0.490779	9.468440	-0.037571	0.290444	-0.057289
2.450345	0.067033	0.435716	9.389437	-0.052493	0.303501	-0.023449
2.451351	0.023940	0.344742	9.442105	-0.075276	0.310029	0.006662
2.452346	-0.040699	0.354318	9.346344	-0.100723	0.316025	0.030243
2.453333	-0.093368	0.359106	9.389437	-0.124172	0.324685	0.052227
2.454373	-0.079003	0.390229	9.389437	-0.139626	0.329881	0.069547
2.455333	-0.062245	0.442898	9.420559	-0.154415	0.334943	0.075142
2.456375	-0.081397	0.344742	9.468440	-0.179063	0.342538	0.082070
2.457372	-0.057457	0.253769	9.525897	-0.197848	0.353596	0.095527
2.458347	0.095762	0.222646	9.492380	-0.215835	0.368384	0.110582
2.459373	0.122096	0.167583	9.489986	-0.229557	0.386237	0.125504
2.460373	0.122096	0.167583	9.489986	-0.235420	0.399028	0.136296
2.461344	0.203494	0.184341	9.518715	-0.241415	0.411951	0.146021
2.462373	0.205888	0.213070	9.597718	-0.248743	0.421410	0.154548
2.463371	0.177159	0.165189	9.573778	-0.251940	0.426074	0.159478
2.464343	0.265739	0.205888	9.626447	-0.258335	0.429271	0.161876
2.465359	0.205888	0.162795	9.693480	-0.263531	0.432868	0.166539
2.466346	0.129278	0.203494	9.674328	-0.267528	0.440995	0.177597
2.467347	-0.021546	0.134066	9.729391	-0.268328	0.449256	0.185724
2.468422	-0.253769	0.191523	9.643205	-0.277254	0.462845	0.193985
2.469418	-0.423746	0.076609	9.715026	-0.293775	0.476835	0.209440
2.470418	-0.593723	-0.292073	9.604900	-0.308697	0.493089	0.229291
2.471423	-0.948041	-0.529083	9.513927	-0.316824	0.505746	0.244879
2.472422	-1.027044	-0.373471	9.461258	-0.324018	0.504680	0.291243
2.473362	-0.220252	0.287285	9.652781	-0.341871	0.480165	0.348533
2.474418	0.557812	0.746941	9.712632	-0.387570	0.444060	0.390368
2.475418	0.962405	0.454868	9.770089	-0.419945	0.403424	0.420211
2.476423	1.000710	0.533872	9.664751	-0.433534	0.400227	0.402891
2.477425	0.332772	0.986346	9.676722	-0.470972	0.439663	0.392632
2.478435	0.086186	0.708637	9.741361	-0.492156	0.460314	0.416214
2.479427	-0.229828	0.107732	9.339162	-0.471239	0.453652	0.438331
2.480378	-0.541054	0.586541	9.303251	-0.476035	0.450588	0.452187
2.481347	-0.457262	0.871432	9.683904	-0.488026	0.454585	0.435266
2.482323	-0.543448	1.163505	9.389437	-0.475902	0.472971	0.375179
2.483334	-0.165189	2.468258	9.415771	-0.496153	0.513074	0.332945
2.484351	0.775670	3.095498	10.196229	-0.535190	0.541718	0.301502
2.485353	0.804398	2.197731	10.306355	-0.537455	0.550778	0.274723
2.486350	0.474021	1.398121	10.011888	-0.517603	0.562769	0.280052
2.487346	0.009576	0.648786	9.834729	-0.492289	0.585285	0.319089
2.488367	-0.205888	0.129278	9.650387	-0.466842	0.595810	0.362789
2.489372	-0.617663	-0.586541	9.243400	-0.408620	0.572761	0.387436
2.490373	-0.356712	0.620057	9.358314	-0.411951	0.565433	0.378776
2.491373	0.126884	1.429244	10.023858	-0.449389	0.568764	0.333611
2.492373	0.246586	1.036621	9.820364	-0.447657	0.580888	0.280985
2.493373	0.208282	0.802004	9.557020	-0.428472	0.595144	0.261533
2.494368	0.260951	0.596117	9.746149	-0.413017	0.591014	0.286980
2.495366	0.430928	0.478809	9.923308	-0.395697	0.566366	0.312028
2.496367	0.497961	0.737365	9.803606	-0.392233	0.546515	0.318689
2.497366	0.675120	1.273631	9.815576	-0.398495	0.538254	0.307897
2.498362	1.019862	1.862565	9.875427	-0.424342	0.546248	0.292975
2.499353	0.981558	1.706953	9.906550	-0.446858	0.567165	0.278187
2.500341	0.514719	1.249690	9.779666	-0.445658	0.583153	0.278587
2.501347	0.138854	1.192233	9.688692	-0.444726	0.591813	0.303501
2.502345	0.047881	1.161111	9.614477	-0.453652	0.595410	0.329747
2.503346	0.098156	1.213780	9.561808	-0.469773	0.594078	0.348533
2.504347	0.225040	1.285601	9.487592	-0.486028	0.590481	0.365587
2.505334	0.387835	1.299965	9.573778	-0.501616	0.589548	0.376645
2.506339	0.505143	1.314330	9.693480	-0.511075	0.597276	0.378377
2.507362	0.531478	1.218568	9.645599	-0.518403	0.605270	0.376778
2.508362	0.466838	1.034227	9.700662	-0.528795	0.616061	0.379176
2.509419	0.198706	0.746941	9.758119	-0.539720	0.623522	0.385971
2.510423	-0.007182	0.553024	9.779666	-0.540253	0.623256	0.400227
2.511375	-0.088580	0.462050	9.841911	-0.535989	0.614729	0.417413
2.512362	-0.045487	0.442898	9.961613	-0.528662	0.601672	0.421277
2.513354	0.076609	0.430928	9.997523	-0.518802	0.587150	0.419145
2.514356	0.179553	0.555418	9.985553	-0.503214	0.568764	0.413417
2.515347	0.378259	0.706243	10.052586	-0.490025	0.547447	0.403824
2.516347	0.591329	0.802004	10.107649	-0.478833	0.529328	0.392632
2.517416	0.576964	0.794822	10.105255	-0.464844	0.515338	0.385305
2.518425	0.505143	0.806792	10.110043	-0.450055	0.504680	0.381441
2.519424	0.457262	0.840309	10.110043	-0.438198	0.491090	0.378776
2.520420	0.517113	0.734971	10.066951	-0.430204	0.480165	0.379842
2.521420	0.457262	0.684696	10.062163	-0.425274	0.482430	0.376778
2.522421	0.301649	0.564994	9.952037	-0.420211	0.498152	0.373447
2.523426	0.014364	0.244192	9.899368	-0.418080	0.519469	0.368518
2.524358	-0.347136	0.019152	9.822758	-0.414083	0.536256	0.363855
2.525345	-0.421352	-0.086186	9.643205	-0.409020	0.542518	0.363455
2.526421	-0.318408	-0.107732	9.521109	-0.410752	0.540919	0.358259
2.527425	-0.213070	-0.165189	9.604900	-0.417413	0.532525	0.346934
2.528421	-0.031123	-0.047881	9.712632	-0.424741	0.523466	0.326017
2.529421	0.146037	-0.019152	9.813182	-0.428738	0.516937	0.296306
2.530424	0.246586	-0.040699	9.930490	-0.425674	0.511208	0.266196
2.531420	0.225040	-0.138854	10.066951	-0.418213	0.505613	0.241548
2.532351	0.160401	-0.055063	10.035828	-0.412351	0.501616	0.227292
2.533330	0.086186	0.002394	9.896974	-0.408221	0.495620	0.213570
2.534333	0.064639	-0.098156	9.908944	-0.404757	0.486161	0.197315
2.535328	0.050275	-0.165189	9.851487	-0.398361	0.479100	0.178530
2.536320	0.033517	-0.189129	9.887397	-0.388769	0.474170	0.157479
2.537340	0.062245	-0.172371	9.873033	-0.381574	0.470573	0.137495
2.538330	-0.023940	-0.138854	9.920914	-0.372381	0.467109	0.119508
2.539331	-0.038305	-0.191523	9.966401	-0.361989	0.463911	0.100190
2.540366	-0.031123	-0.189129	9.978371	-0.351864	0.461646	0.082204
2.541361	-0.031123	-0.143643	9.975977	-0.343204	0.454851	0.062885
2.542370	0.031123	-0.062245	9.947249	-0.334144	0.443660	0.042101
2.543453	0.064639	0.007182	9.937672	-0.334144	0.413816	0.029178
2.544425	0.086186	0.045487	10.186653	-0.360524	0.247810	0.004397
2.545425	0.028729	-0.011970	11.319035	-0.370383	0.115645	-0.029577
2.546425	-0.213070	0.047881	10.399723	-0.360657	0.116711	-0.029977
2.547426	-0.169977	0.028729	9.499562	-0.358392	0.156014	-0.023182
2.548426	-0.035911	0.217858	9.738967	-0.364920	0.168804	-0.018652
2.549352	-0.143643	0.162795	9.932884	-0.370250	0.162276	-0.013057
2.550344	-0.251375	0.000000	9.851487	-0.379576	0.153216	-0.003730
2.551345	-0.385441	-0.009576	9.753331	-0.394231	0.149352	0.016787
2.552381	-0.588935	-0.062245	9.597718	-0.413816	0.153882	0.042368
2.553420	-0.672726	-0.167583	9.542655	-0.440462	0.158012	0.070346
2.554425	-0.749335	-0.165189	9.480410	-0.470573	0.159078	0.093395
2.555426	-0.746941	-0.198706	9.372678	-0.506412	0.157746	0.109383
2.556365	-0.718213	-0.191523	9.355920	-0.544916	0.153882	0.123106
2.557361	-0.632027	-0.074215	9.320009	-0.576358	0.139760	0.138028
2.558427	-0.440504	0.071821	9.446894	-0.607268	0.119375	0.159744
2.559425	-0.117308	0.316014	9.636023	-0.642308	0.109916	0.181461
2.560425	0.055063	0.222646	9.621659	-0.680545	0.113247	0.195583
2.561424	-0.019152	-0.126884	9.547443	-0.714519	0.118709	0.209972
2.562364	-0.263345	-0.215464	9.573778	-0.746361	0.130034	0.232222
2.563425	-0.610481	-0.416563	9.547443	-0.775273	0.133764	0.252473
2.564361	-0.919312	-0.627239	9.535473	-0.796057	0.126703	0.272458
2.565341	-1.065349	-0.677514	9.470834	-0.814309	0.108583	0.297639
2.566321	-1.058167	-0.739759	9.504351	-0.829098	0.080072	0.330014
2.567305	-0.881008	-0.763700	9.454076	-0.843753	0.050761	0.358392
2.568306	-0.627239	-0.797216	9.358314	-0.858675	0.041035	0.379176
2.569306	-0.239404	-0.533872	9.396619	-0.883456	0.042634	0.405289
2.570347	0.344742	-0.203494	9.521109	-0.912767	0.054758	0.429804
2.571328	0.493173	-0.256163	9.523503	-0.927423	0.063551	0.445259
2.572329	0.490779	-0.275315	9.597718	-0.937815	0.080871	0.455651
2.573359	0.497961	-0.083792	9.691086	-0.961796	0.128435	0.453519
2.574362	-0.284891	-0.311226	9.782060	-0.971123	0.143090	0.452986
2.575362	-0.706243	-0.174765	9.786848	-0.962596	0.119375	0.498951
2.576330	-0.289679	0.411775	9.741361	-0.959798	0.085801	0.569963
2.577332	0.543448	1.070137	9.750937	-0.937149	0.036106	0.607934
2.578344	0.818763	0.902554	11.647019	-0.362123	-0.265663	0.569564
2.579350	1.781168	-0.677514	19.609606	0.106452	-0.092329	0.504014
2.580349	2.377285	-1.508247	10.952747	0.247544	0.155214	0.391167
2.581364	1.096472	-0.363895	10.177077	0.164807	0.235420	0.315358
2.582334	-0.421352	0.653574	10.229746	0.083003	0.206109	0.307498
2.583330	-1.185051	0.821157	9.384648	0.042368	0.166539	0.356394
2.584334	-1.359816	0.737365	9.377466	0.008926	0.146688	0.419145
2.585330	-1.211386	0.404593	9.540261	0.043167	0.116844	0.373047
2.586322	0.612875	-0.414169	10.643915	0.098191	0.147620	0.275789
2.587325	1.347846	0.177159	10.198623	0.115511	0.192253	0.217300
2.588332	0.277709	0.763700	10.076527	0.099257	0.201046	0.218899
2.589333	-0.768488	0.775670	9.894580	0.080472	0.188256	0.255271
2.590316	-1.331088	0.665544	9.750937	0.068481	0.180928	0.281784
2.591431	-1.369393	0.718213	9.849093	0.059821	0.192919	0.286314
2.592424	-1.084501	0.677514	9.853881	0.057956	0.204776	0.261133
2.593425	-0.684696	0.318408	9.873033	0.072744	0.204643	0.221564
2.594427	-0.373471	0.330378	9.935278	0.080472	0.202911	0.218766
2.595426	-0.318408	0.574570	9.803606	0.069813	0.203044	0.242081
2.596426	-0.395017	0.584146	9.667146	0.048629	0.204377	0.253139
2.597425	-0.557812	0.574570	9.628841	0.030643	0.205975	0.247677
2.598353	-0.766094	0.581752	9.530685	0.007061	0.200113	0.220897
2.599335	-0.857067	0.239404	9.425347	-0.012923	0.178930	0.191054
2.600331	-0.325590	0.198706	9.231430	-0.046098	0.164407	0.196250
2.601353	-0.538660	0.308832	8.946539	-0.083669	0.147354	0.236885
2.602354	-2.255188	0.241798	8.838807	-0.118709	0.068348	0.250874
2.603329	-2.501775	0.038305	8.735863	-0.127369	-0.015588	0.251274
2.604340	-2.049301	0.186735	8.743045	-0.164141	-0.005995	0.260067
2.605365	-0.660756	1.213780	8.252266	-0.184126	-0.045565	0.190121
2.606334	1.189839	0.122096	11.663777	0.030510	0.083669	-0.078340
2.607334	4.883848	-1.781168	13.507190	0.163342	0.224761	-0.268994
2.608437	4.156059	-0.239404	10.160318	0.128835	0.233954	-0.269394
2.609390	0.840309	0.591329	9.918520	0.061420	0.200247	-0.148953
2.610428	-1.077319	0.426140	9.152426	0.053825	0.211172	-0.067681
2.611359	-1.062955	0.181947	9.628841	0.083536	0.255005	-0.092995
2.612347	-0.050275	-0.220252	9.930490	0.108317	0.254338	-0.168937
2.613334	0.969587	-0.687090	10.102861	0.110848	0.230890	-0.205043
2.614426	0.768488	-0.260951	9.825152	0.098858	0.220364	-0.176665
2.615424	-0.332772	0.169977	9.741361	0.084469	0.221697	-0.136962
2.616339	-0.457262	0.198706	9.923308	0.076874	0.210905	-0.123505
2.617331	0.354318	-0.131672	10.241716	0.076741	0.195583	-0.126570
2.618327	0.979164	-0.248980	9.995129	0.071678	0.202645	-0.116044
2.619319	0.677514	-0.146037	9.863457	0.062219	0.223695	-0.090730
2.620327	0.000000	-0.107732	9.937672	0.055025	0.242214	-0.051960
2.621364	-0.304043	-0.210676	9.875427	0.059554	0.233554	-0.025047
2.622352	-0.237010	-0.380653	9.925702	0.073011	0.207974	-0.011191
2.623330	-0.026334	-0.399805	9.671934	0.076342	0.205443	0.000533
2.624363	-0.069427	-0.270527	9.537867	0.071545	0.202778	0.005196
2.625359	0.126884	-0.576964	9.889792	0.093662	0.161743	-0.013856
2.626364	0.361500	-0.842703	9.875427	0.125371	0.111914	-0.035706
2.627356	0.031123	-0.754124	9.686298	0.143224	0.083802	-0.040902
2.628368	-0.055063	-0.677514	9.712632	0.150951	0.075009	-0.035573
2.629363	-0.186735	-0.665544	9.604900	0.153083	0.071012	-0.018652
2.630364	-0.117308	-0.500355	9.643205	0.156280	0.070479	-0.006262
2.631366	-0.038305	-0.526689	9.815576	0.158412	0.074743	-0.003331
2.632336	-0.083792	-0.584146	9.834729	0.151484	0.076075	-0.009593
2.633328	0.155613	-0.521901	9.715026	0.142025	0.081671	-0.017986
2.634362	0.169977	-0.687090	9.707844	0.140159	0.100057	-0.046498
2.635365	0.330378	-0.835521	9.861063	0.137628	0.120308	-0.108850
2.636365	0.864250	-0.847491	9.954431	0.135629	0.122839	-0.163342
2.637399	0.766094	-0.651180	9.882609	0.131899	0.108051	-0.184792
2.638368	0.663150	-0.557812	9.889792	0.127502	0.093928	-0.177864
2.639419	0.500355	-0.576964	9.885003	0.125904	0.085401	-0.179995
2.640424	0.131672	-1.036621	9.882609	0.132965	0.075942	-0.212371
2.641424	-0.284891	-1.484307	9.662357	0.153749	0.063018	-0.231689
2.642426	-0.138854	-0.981558	9.422953	0.157080	0.040636	-0.205176
2.643425	0.227434	-0.277709	9.669540	0.137628	0.018919	-0.118443
2.644425	0.854673	0.579358	9.755725	0.108583	0.003730	-0.043567
2.645426	0.790034	0.622451	10.040616	0.086067	-0.007594	-0.042368
2.646426	0.256163	-0.129278	10.014282	0.091796	-0.008260	-0.071012
2.647424	0.129278	0.071821	9.877821	0.112314	0.004397	-0.086867
2.648360	0.110126	0.497961	9.906550	0.121507	0.016254	-0.100590
2.649316	0.122096	0.260951	10.035828	0.132165	0.022649	-0.112447
2.650310	0.193917	0.342348	9.923308	0.149219	0.029977	-0.119642
2.651308	0.325590	0.655968	9.875427	0.154149	0.036505	-0.127636
2.652303	0.299255	0.457262	9.877821	0.158012	0.044899	-0.139093
2.653304	0.220252	0.462050	9.837123	0.161343	0.060487	-0.138560
2.654341	0.210676	0.679908	9.724603	0.163342	0.077008	-0.134963
2.655310	0.260951	0.579358	9.772483	0.162942	0.089665	-0.138827
2.656317	0.191523	0.404593	9.767695	0.166539	0.097925	-0.141625
2.657311	0.244192	0.308832	9.731785	0.168671	0.100057	-0.141891
2.658352	0.325590	0.165189	9.803606	0.171469	0.100989	-0.148686
2.659350	0.433322	-0.057457	9.846699	0.175332	0.098991	-0.174266
2.660360	0.663150	-0.284891	9.868245	0.181461	0.092329	-0.205975
2.661351	0.667938	-0.344742	9.918520	0.183193	0.081005	-0.231289
2.662352	0.509931	-0.158007	9.858669	0.190387	0.087133	-0.244479
2.663351	0.316014	0.067033	9.885003	0.205176	0.114579	-0.253939
2.664325	0.739759	0.011970	10.047798	0.207041	0.124971	-0.278054
2.665316	1.015074	-0.023940	9.971189	0.204110	0.132165	-0.252340
2.666311	0.227434	0.469232	9.858669	0.195717	0.145489	-0.152816
2.667330	-0.881008	0.732577	9.715026	0.173600	0.124838	-0.060354
2.668351	-0.620057	0.349530	9.664751	0.165074	0.102055	-0.036239
2.669351	0.366289	0.131672	9.760513	0.172534	0.098058	-0.060221
2.670352	1.264055	0.067033	10.009494	0.188655	0.105519	-0.098591
2.671350	1.862565	0.174765	10.021464	0.203844	0.113247	-0.142025
2.672351	2.271947	0.253769	10.117226	0.213037	0.117377	-0.209972
2.673351	2.657388	0.268133	9.980765	0.214902	0.136562	-0.258469
2.674328	2.621477	0.533872	9.786848	0.208773	0.183326	-0.222763
2.675350	1.745257	1.060561	9.427741	0.216368	0.246345	-0.114179
2.676349	-0.263345	1.003104	9.674328	0.208374	0.257136	0.014123
2.677350	-2.657388	0.105338	9.789242	0.176132	0.196916	0.060221
2.678350	-3.076345	-0.241798	9.439711	0.154149	0.166006	0.057156
2.679350	-2.939885	0.000000	9.724603	0.137095	0.162409	0.032775
2.680350	-2.101970	0.260951	9.607294	0.125770	0.162675	0.012657
2.681324	-1.048591	0.536266	9.698268	0.117910	0.152816	0.014389
2.682311	-0.143643	0.746941	9.736573	0.107251	0.149752	0.025047
2.683310	0.347136	0.943253	9.777271	0.096726	0.158279	0.041968
2.684340	0.406987	1.094078	9.815576	0.091796	0.168271	0.053292
2.685351	0.531478	1.223356	9.729391	0.094461	0.172934	0.067548
2.686350	0.751729	1.359816	9.604900	0.088466	0.171602	0.085268
2.687417	1.144353	1.520217	9.750937	0.058489	0.142291	0.084069
2.688415	1.532187	1.441214	9.877821	-0.006795	0.049162	0.023982
2.689366	1.055773	1.307147	9.750937	-0.046231	-0.039836	0.034773
2.690362	1.249690	2.880034	9.018360	-0.006262	0.007328	0.169470
2.691339	1.017468	2.647812	10.263262	-0.024381	0.136162	0.301369
2.692341	-1.240114	-0.773276	10.397329	-0.071279	0.248210	0.391966
2.693344	-4.503195	-5.080159	10.086103	-0.027446	0.253939	0.451787
2.694361	-3.708373	-5.410537	9.178761	0.051427	0.190654	0.420744
2.695419	-0.766094	-3.583882	9.851487	0.081804	0.137095	0.288712
2.696422	0.445292	-1.800320	10.335083	0.079539	0.133764	0.206908
2.697422	0.083792	-0.339954	9.758119	0.069813	0.137761	0.251008
2.698360	0.555418	0.079003	9.695874	0.057023	0.137761	0.344003
2.699331	0.871432	-0.150825	9.786848	0.053825	0.148819	0.399694
2.700330	0.469232	-0.411775	9.885003	0.055158	0.156014	0.404090
2.701328	0.031123	-0.306437	9.975977	0.053426	0.152816	0.388769
2.702318	-0.074215	-0.105338	9.964007	0.043966	0.146821	0.381574
2.703364	-0.227434	0.332772	9.918520	0.025047	0.169870	0.410219
2.704383	-0.155613	0.806792	9.729391	-0.003997	0.232089	0.471372
2.705341	-0.220252	1.189839	9.715026	-0.045565	0.310962	0.563035
2.706360	0.141249	1.601615	9.875427	-0.100590	0.381841	0.682544
2.707419	1.077319	2.676540	9.695874	-0.150418	0.398894	0.823236
2.708420	3.191259	5.305199	9.384648	-0.126570	0.197848	0.783933
2.709425	6.016230	6.691350	9.626447	-0.057556	-0.082737	0.556374
2.710384	7.802186	7.895554	8.027226	0.012923	-0.383972	0.348133
2.711424	4.266185	5.602061	8.099047	0.000799	-0.815908	0.130700
2.712381	-2.113940	3.069163	6.988211	-0.114845	-0.865337	0.220897
2.713364	-7.663332	2.257583	10.375782	-0.127103	-0.185991	0.444726
2.714364	-10.897684	-7.581934	17.136560	0.237018	0.604603	0.558239
2.715343	-1.103654	-2.336586	8.458154	0.392366	0.665357	0.531726
2.716340	3.813710	0.749335	11.263972	0.364121	0.231556	0.430070
2.717349	4.215910	1.649496	9.521109	0.306299	-0.112714	0.298038
2.718370	5.810342	1.644708	8.745439	0.238351	-0.026113	0.060087
2.719370	3.002130	3.634157	7.883583	0.123639	0.125637	-0.134430
2.720370	2.286311	3.047617	8.352816	-0.091263	0.308164	-0.411285
2.721368	-3.167319	1.805108	8.383938	-0.049162	0.826167	-0.165340
2.722344	-8.996813	2.518533	11.778691	-0.086334	1.256504	0.542651
2.723342	-5.159163	0.734971	7.450262	-0.006395	1.074377	0.637645
2.724369	0.088580	-3.488121	12.841646	-0.008127	0.721314	0.390101
2.725370	-0.687090	-2.209702	10.550547	-0.032642	0.778737	0.448323
2.726343	-3.038041	1.007892	7.730365	0.007861	0.425008	0.338008
2.727370	2.733997	-1.742863	13.868691	0.102988	0.115378	0.268727
2.728369	5.551786	-0.536266	6.507009	0.171202	0.400360	0.188789
2.729368	1.144353	4.496013	3.557548	-0.119242	0.793259	-0.158545
2.730422	-1.994238	1.410091	11.498588	-0.357593	1.011358	-0.292576
2.731424	-4.469678	-6.147902	15.432001	-0.189855	0.648170	-0.165740
2.732329	-1.527399	-7.519689	10.325507	0.182394	0.177997	0.105386
2.733331	-0.433322	-7.189311	10.859379	0.500949	-0.373047	0.011591
2.734316	-3.567124	-14.460020	14.467202	0.807381	-0.672018	-0.260067
2.735320	-0.543448	-4.646837	5.846253	0.828832	-0.570230	-0.275389
2.736315	1.022256	0.155613	10.636733	0.618992	-0.345735	-0.161476
2.737320	0.711031	1.395727	9.703056	0.481098	-0.183193	-0.144156
2.738363	0.720607	0.435716	9.207489	0.414616	-0.108317	-0.206642
2.739341	0.478809	0.124490	9.875427	0.367185	-0.072478	-0.239949
2.740391	0.318408	0.327984	9.662357	0.307231	-0.028911	-0.201712
2.741423	-0.076609	0.186735	9.865851	0.185591	0.062885	-0.133364
2.742420	-0.816369	-0.466838	9.870639	0.090331	0.135096	-0.103920
2.743417	-0.991134	-0.634421	9.535473	0.075675	0.144556	-0.100057
2.744368	-0.414169	-0.234616	9.873033	0.084335	0.128435	-0.076342
2.745352	-0.011970	0.057457	9.971189	0.087799	0.130700	-0.047031
2.746357	-0.351924	-0.239404	9.772483	0.090864	0.137894	-0.081937
2.747355	-1.228144	-0.995922	9.695874	0.106718	0.123905	-0.143757
2.748363	-1.414879	-1.208992	9.602506	0.116444	0.114179	-0.153216
2.749348	-0.794822	-1.297571	9.533079	0.117510	0.119775	-0.119642
2.750348	-0.459656	-1.331088	9.595324	0.113247	0.130567	-0.080871
2.751417	-0.332772	-1.381363	9.667146	0.108051	0.137761	-0.057023
2.752418	-0.292073	-1.208992	9.707844	0.108184	0.136429	-0.043833
2.753422	-0.237010	-0.739759	9.600112	0.112980	0.134297	-0.041035
2.754423	-0.086186	-0.239404	9.765301	0.112714	0.132432	-0.041035
2.755356	-0.040699	0.009576	9.935278	0.111248	0.132165	-0.044499
2.756364	-0.105338	-0.057457	9.741361	0.113380	0.131366	-0.044100
2.757362	-0.079003	-0.057457	9.791636	0.113646	0.135363	-0.041302
2.758366	-0.086186	-0.055063	9.832334	0.113779	0.134963	-0.043966
2.759423	-0.031123	-0.067033	9.772483	0.116178	0.132432	-0.044499
2.760417	-0.028729	-0.047881	9.796424	0.115112	0.132965	-0.043833
2.761423	-0.076609	-0.047881	9.882609	0.115911	0.131233	-0.046231
2.762365	-0.002394	-0.059851	9.837123	0.118576	0.130433	-0.043034
2.763421	-0.019152	-0.088580	9.738967	0.120974	0.130700	-0.041035
2.764412	-0.011970	-0.083792	9.789242	0.120308	0.134697	-0.041168
2.765427	0.023940	-0.086186	9.798818	0.121907	0.133364	-0.040236
2.766334	-0.009576	-0.100550	9.940066	0.124305	0.132032	-0.039570
2.767328	-0.028729	-0.167583	9.856275	0.124971	0.131499	-0.040769
2.768422	0.069427	-0.277709	9.964007	0.123505	0.127769	-0.040369
2.769422	0.122096	-0.469232	9.904156	0.123905	0.121773	-0.045965
2.770423	0.129278	-0.620057	9.753331	0.121640	0.118309	-0.054225
2.771422	0.126884	-0.557812	9.834729	0.120574	0.117110	-0.051028
2.772417	0.143643	-0.648786	9.861063	0.120708	0.117510	-0.039969
2.773418	0.150825	-0.639209	9.853881	0.117110	0.115778	-0.020118
2.774338	0.169977	-0.675120	9.875427	0.108583	0.112847	0.002798
2.775327	0.201100	-0.797216	9.782060	0.100590	0.107518	0.021450
2.776358	0.189129	-1.017468	9.738967	0.101389	0.104054	0.032642
2.777351	0.019152	-0.921707	9.578566	0.105786	0.098325	0.034507
2.778351	-0.081397	-0.655968	9.717420	0.099657	0.087933	0.041035
2.779350	0.100550	-0.545842	9.794030	0.096060	0.081538	0.060087
2.780351	0.083792	-0.418958	9.717420	0.093395	0.075542	0.067815
2.781351	-0.052669	-0.332772	9.889792	0.090464	0.067415	0.065150
2.782319	-0.009576	-0.179553	9.889792	0.063152	0.071012	0.077407
2.783311	0.086186	-0.296861	10.064557	0.031443	0.076475	0.094594
2.784311	-0.090974	-0.409381	9.832334	0.017054	0.079406	0.102188
2.785316	-0.292073	-0.632027	9.791636	0.011325	0.077940	0.100989
2.786312	-0.361500	-0.392623	9.861063	0.001865	0.082870	0.097658
2.787328	-0.198706	0.093368	9.849093	-0.019718	0.095527	0.104986
2.788340	0.062245	0.050275	9.990341	-0.035839	0.109783	0.119908
2.789331	0.033517	0.457262	9.808394	-0.018786	0.140159	0.103254
2.790364	-0.354318	1.539370	9.633629	-0.005196	0.177064	0.074476
2.791363	-0.529083	1.434032	9.863457	-0.012790	0.204377	0.065017
2.792363	-0.469232	0.531478	9.760513	-0.027046	0.221963	0.091796
2.793342	-0.351924	-0.162795	9.597718	-0.042101	0.242614	0.135763
2.794359	-0.371077	-0.241798	9.580960	-0.070346	0.280185	0.186923
2.795358	-0.316014	-0.299255	9.564202	-0.111648	0.327349	0.249276
2.796350	-0.387835	-0.438110	9.535473	-0.161210	0.371982	0.330946
2.797359	-0.624845	-0.701455	9.633629	-0.199980	0.390101	0.402891
2.798360	-0.217858	-0.567388	9.712632	-0.229291	0.398228	0.451254
2.799323	0.165189	-0.294467	9.743755	-0.268594	0.421410	0.484828
