0	0	0	1	0	0	0	0	0	0
0.368154	1.704559	-1.170687	10.703766	-0.741299	-0.436599	-0.936482
0.369122	1.335876	-1.201810	10.368600	-0.710256	-0.431270	-0.921161
0.370122	1.103654	-1.165899	10.165106	-0.668421	-0.396763	-0.886787
0.371103	0.936071	-1.120412	9.923308	-0.614196	-0.379975	-0.854012
0.372167	0.749335	-1.103654	9.741361	-0.551711	-0.388769	-0.823769
0.373180	0.615269	-1.019862	9.659963	-0.491357	-0.398761	-0.789395
0.374181	0.414169	-0.991134	9.384648	-0.431270	-0.395297	-0.765547
0.375178	0.141249	-1.017468	8.984843	-0.387037	-0.356660	-0.767279
0.376180	-0.162795	-1.046197	8.719104	-0.334277	-0.310029	-0.780202
0.377173	-0.201100	-1.204204	8.470124	-0.269127	-0.269394	-0.784066
0.378178	-0.105338	-1.422062	8.175657	-0.199714	-0.236885	-0.786464
0.379174	-0.081397	-1.608797	8.087077	-0.138161	-0.222763	-0.788596
0.380180	-0.028729	-1.771592	8.197203	-0.082870	-0.220897	-0.788063
0.381181	0.040699	-1.898476	8.204385	-0.034773	-0.222096	-0.790061
0.382179	-0.031123	-2.013390	8.297753	0.003864	-0.225560	-0.788862
0.383155	-0.011970	-2.042119	8.513217	0.034107	-0.234887	-0.776738
0.384125	0.028729	-2.128304	8.494064	0.059288	-0.242348	-0.754888
0.385124	0.019152	-2.178579	8.450972	0.075675	-0.244346	-0.733704
0.386120	0.004788	-2.080423	8.582644	0.086600	-0.241681	-0.713853
0.387122	0.007182	-2.070847	8.690376	0.089931	-0.225827	-0.696266
0.388122	-0.095762	-2.032542	8.807684	0.085401	-0.215035	-0.681744
0.389134	-0.009576	-1.994238	8.886687	0.078340	-0.202778	-0.664424
0.390138	-0.098156	-1.908052	8.946539	0.062219	-0.185458	-0.648436
0.391138	-0.239404	-1.814685	9.162002	0.040769	-0.167738	-0.630317
0.392161	-0.332772	-1.663860	9.276917	0.019985	-0.154548	-0.609000
0.393137	-0.284891	-1.539370	9.351132	0.000533	-0.150152	-0.579956
0.394164	-0.241798	-1.355028	9.284099	-0.019319	-0.152417	-0.544383
0.395166	-0.181947	-1.170687	9.298463	-0.036772	-0.153482	-0.516538
0.396166	-0.083792	-1.079713	9.217065	-0.050361	-0.151084	-0.494954
0.397165	-0.007182	-1.050985	9.214671	-0.057956	-0.146688	-0.476968
0.398133	0.021546	-1.012680	9.023148	-0.057956	-0.146554	-0.454585
0.399161	0.143643	-0.962405	8.924992	-0.050628	-0.142424	-0.437531
0.400159	0.179553	-0.902554	8.850777	-0.042234	-0.128968	-0.425807
0.401170	0.143643	-0.806792	8.824442	-0.034240	-0.109916	-0.416747
0.402164	0.059851	-0.763700	8.745439	-0.024515	-0.092329	-0.403691
0.403141	0.150825	-0.785246	8.664042	-0.006662	-0.081138	-0.386904
0.404136	0.251375	-0.723001	8.529975	0.015188	-0.075009	-0.365853
0.405138	0.225040	-0.634421	8.551521	0.033974	-0.064750	-0.344802
0.406136	0.246586	-0.632027	8.534763	0.049962	-0.053559	-0.324951
0.407136	0.234616	-0.670332	8.597008	0.068348	-0.043167	-0.300436
0.408136	0.184341	-0.596117	8.771773	0.088332	-0.034907	-0.273657
0.409162	0.237010	-0.519507	8.819654	0.109116	-0.034374	-0.246211
0.410125	0.256163	-0.469232	8.960903	0.131366	-0.038104	-0.224628
0.411104	0.327984	-0.368683	8.989631	0.157746	-0.047164	-0.205576
0.412100	0.438110	-0.270527	9.114122	0.187323	-0.063551	-0.190254
0.413100	0.466838	-0.222646	9.315221	0.217833	-0.081138	-0.174266
0.414107	0.550630	-0.229828	9.559414	0.249942	-0.096726	-0.164141
0.415110	0.596117	-0.304043	9.724603	0.286047	-0.103387	-0.159611
0.416126	0.667938	-0.320802	9.837123	0.328282	-0.107118	-0.153882
0.417124	0.734971	-0.416563	9.899368	0.377178	-0.114446	-0.146421
0.418123	0.854673	-0.524295	10.004706	0.425274	-0.122440	-0.140426
0.419136	0.900160	-0.677514	10.081315	0.475236	-0.129101	-0.136695
0.420206	0.940859	-0.780458	10.078921	0.528662	-0.134430	-0.132965
0.421196	1.082107	-0.861855	10.031040	0.587816	-0.152017	-0.130034
0.422185	0.991134	-1.017468	9.892186	0.654032	-0.167338	-0.120708
0.423183	0.971981	-1.144353	9.861063	0.719715	-0.172668	-0.108850
0.424118	1.041409	-1.321512	9.820364	0.784865	-0.172934	-0.098058
0.425161	1.024650	-1.422062	9.841911	0.845885	-0.164407	-0.091130
0.426134	0.991134	-1.429244	9.772483	0.902375	-0.152017	-0.087000
0.427161	0.952829	-1.407697	9.858669	0.951538	-0.152683	-0.085268
0.428160	0.885796	-1.345452	10.004706	0.990841	-0.167338	-0.081404
0.429150	0.892978	-1.287995	10.081315	1.018020	-0.191986	-0.078606
0.430150	0.833127	-1.247296	10.244110	1.038138	-0.219032	-0.079273
0.431155	0.761306	-1.201810	10.359024	1.051194	-0.242481	-0.085801
0.432146	0.770882	-1.110836	10.359024	1.057190	-0.258335	-0.092729
0.433161	0.830733	-1.163505	10.387752	1.059855	-0.273790	-0.093928
0.434168	0.770882	-1.165899	10.351842	1.065317	-0.292842	-0.100456
0.435167	0.794822	-1.185051	10.449998	1.073311	-0.312960	-0.101922
0.436144	0.761306	-1.208992	10.442815	1.077574	-0.330280	-0.105386
0.437140	0.768488	-1.106048	10.449998	1.078640	-0.346934	-0.114712
0.438144	0.790034	-1.129988	10.531395	1.082637	-0.362256	-0.117243
0.439143	0.842703	-1.089290	10.560124	1.084236	-0.369184	-0.128435
0.440144	0.833127	-1.017468	10.540971	1.087034	-0.374113	-0.142158
0.441139	0.770882	-1.043803	10.536183	1.090098	-0.378243	-0.158145
0.442144	0.778064	-1.058167	10.596034	1.087300	-0.386237	-0.170669
0.443154	0.734971	-1.067743	10.608004	1.082904	-0.394764	-0.188522
0.444154	0.723001	-1.058167	10.533789	1.075443	-0.404623	-0.205576
0.445180	0.706243	-1.022256	10.466756	1.068914	-0.407821	-0.222896
0.446176	0.643998	-1.019862	10.430845	1.060654	-0.412084	-0.229557
0.447220	0.636815	-1.005498	10.390146	1.049196	-0.422476	-0.237951
0.448221	0.553024	-1.055773	10.397329	1.038404	-0.430603	-0.248876
0.449221	0.416563	-1.067743	10.452392	1.024149	-0.430204	-0.257936
0.450220	0.361500	-1.187445	10.323113	1.007628	-0.423276	-0.268194
0.451148	0.260951	-1.168293	10.222563	0.988176	-0.418879	-0.269527
0.452129	0.186735	-1.225750	10.102861	0.969657	-0.420611	-0.266596
0.453145	0.165189	-1.256873	10.098073	0.946741	-0.420611	-0.261133
0.454138	0.086186	-1.283207	10.088497	0.918763	-0.419412	-0.259668
0.455143	0.052669	-1.244902	9.865851	0.889851	-0.416747	-0.253273
0.456135	0.107732	-1.204204	9.729391	0.862006	-0.411018	-0.250342
0.457131	0.134066	-1.206598	9.710238	0.832296	-0.402625	-0.245812
0.458131	0.081397	-1.242508	9.717420	0.803518	-0.391833	-0.232089
0.459141	0.134066	-1.156323	9.626447	0.777937	-0.386104	-0.218632
0.460141	0.119702	-1.141958	9.547443	0.744896	-0.380242	-0.216767
0.461138	0.095762	-1.027044	9.547443	0.710389	-0.371049	-0.209306
0.462146	0.079003	-0.976770	9.463652	0.681345	-0.366386	-0.189322
0.463140	0.083792	-0.971981	9.420559	0.656164	-0.361190	-0.173734
0.464213	0.071821	-0.943253	9.375072	0.636712	-0.357992	-0.162675
0.465152	0.050275	-0.857067	9.346344	0.617660	-0.352930	-0.156413
0.466135	0.102944	-0.667938	9.439711	0.591413	-0.343603	-0.148819
0.467136	0.138854	-0.464444	9.537867	0.567032	-0.337874	-0.140026
0.468133	0.210676	-0.320802	9.626447	0.551444	-0.334677	-0.136828
0.469126	0.292073	-0.232222	9.643205	0.537455	-0.334943	-0.131899
0.470139	0.330378	-0.179553	9.652781	0.524931	-0.336675	-0.129234
0.471135	0.423746	-0.062245	9.691086	0.513740	-0.331613	-0.128835
0.472137	0.471626	0.026334	9.686298	0.512674	-0.324951	-0.132698
0.473136	0.488385	0.148431	9.659963	0.516271	-0.319489	-0.135496
0.474136	0.466838	0.131672	9.703056	0.521600	-0.310562	-0.132832
0.475131	0.536266	0.179553	9.930490	0.527596	-0.307098	-0.141492
0.476156	0.636815	0.229828	10.043010	0.535989	-0.316291	-0.164940
0.477148	0.641604	0.332772	10.090891	0.540786	-0.328149	-0.189855
0.478210	0.655968	0.450080	10.280021	0.539453	-0.335609	-0.215168
0.479214	0.651180	0.622451	10.253686	0.533325	-0.331080	-0.233688
0.480152	0.663150	0.734971	10.177077	0.529461	-0.316158	-0.242348
0.481212	0.684696	0.734971	10.172289	0.533058	-0.309496	-0.255138
0.482209	0.785246	0.622451	10.179471	0.528262	-0.308830	-0.271792
0.483214	0.725395	0.617663	10.315931	0.511608	-0.298704	-0.289112
0.484217	0.756518	0.677514	10.105255	0.498951	-0.283649	-0.314292
0.485163	0.761306	0.588935	9.935278	0.494688	-0.267662	-0.335876
0.486140	0.746941	0.459656	9.844305	0.488959	-0.249675	-0.353329
0.487139	0.746941	0.471626	9.659963	0.478300	-0.233288	-0.371848
0.488140	0.667938	0.359106	9.561808	0.470706	-0.222363	-0.386637
0.489135	0.713425	0.313620	9.501957	0.460714	-0.218632	-0.394764
0.490131	0.670332	0.258557	9.506745	0.450588	-0.221297	-0.404757
0.491137	0.667938	0.158007	9.487592	0.442061	-0.226893	-0.413816
0.492216	0.610481	0.081397	9.456470	0.427006	-0.234221	-0.419012
0.493117	0.641604	0.105338	9.439711	0.411951	-0.234887	-0.416481
0.494101	0.696667	0.126884	9.415771	0.403025	-0.231556	-0.415948
0.495092	0.749335	0.081397	9.315221	0.398228	-0.232888	-0.424075
0.496125	0.739759	0.021546	9.293675	0.392366	-0.236752	-0.429538
0.497122	0.672726	0.033517	9.320009	0.382107	-0.234354	-0.434201
0.498125	0.660756	0.124490	9.288887	0.371449	-0.217966	-0.436865
0.499125	0.756518	0.251375	9.183549	0.360923	-0.205309	-0.439263
0.500104	0.737365	0.239404	9.145244	0.350931	-0.204910	-0.453253
0.501119	0.842703	0.344742	9.157214	0.338674	-0.198914	-0.460580
0.502107	1.000710	0.387835	9.159608	0.319622	-0.181994	-0.451121
0.503118	1.010286	0.284891	9.094969	0.296573	-0.162009	-0.440729
0.504117	0.938465	0.191523	9.066241	0.269527	-0.144822	-0.436599
0.505116	0.871432	0.079003	9.025542	0.235420	-0.139227	-0.440995
0.506111	0.861855	-0.050275	9.003996	0.197049	-0.146288	-0.444459
0.507141	0.859461	-0.143643	9.037512	0.152017	-0.146954	-0.444726
0.508136	0.883402	-0.134066	9.078211	0.105652	-0.140159	-0.438997
0.509140	0.837915	-0.181947	8.936962	0.059155	-0.129767	-0.427273
0.510132	0.756518	-0.244192	8.977661	0.016521	-0.117643	-0.413283
0.511136	0.737365	-0.356712	8.989631	-0.022783	-0.110848	-0.398361
0.512147	0.672726	-0.445292	8.992025	-0.059288	-0.112714	-0.389835
0.513148	0.608087	-0.517113	9.080605	-0.092596	-0.118576	-0.378377
0.514153	0.622451	-0.574570	9.183549	-0.122839	-0.123505	-0.363322
0.515147	0.576964	-0.742153	9.207489	-0.145888	-0.121773	-0.347867
0.516151	0.605693	-0.778064	9.169185	-0.167605	-0.117643	-0.335343
0.517150	0.665544	-0.763700	9.094969	-0.187456	-0.102988	-0.327083
0.518145	0.725395	-0.696667	8.934568	-0.202911	-0.083669	-0.312161
0.519141	0.770882	-0.670332	8.889082	-0.217167	-0.065283	-0.306832
0.520131	0.744547	-0.775670	9.011178	-0.227159	-0.047830	-0.308830
0.521127	0.665544	-0.849885	9.023148	-0.239017	-0.032109	-0.309629
0.522135	0.636815	-0.864250	9.068635	-0.255404	-0.019319	-0.306565
0.523132	0.557812	-0.804398	8.948933	-0.277787	-0.006262	-0.296839
0.524136	0.543448	-0.775670	8.848383	-0.297905	0.003997	-0.280585
0.525138	0.572176	-0.806792	8.855565	-0.318689	0.006395	-0.266995
0.526128	0.584146	-0.854673	8.944145	-0.343337	0.004796	-0.257936
0.527131	0.624845	-0.857067	8.996813	-0.368118	0.003064	-0.241415
0.528119	0.531478	-0.737365	9.037512	-0.390234	0.003597	-0.227959
0.529151	0.533872	-0.696667	9.066241	-0.410885	0.014256	-0.222096
0.530148	0.567388	-0.620057	9.166791	-0.424874	0.020251	-0.213303
0.531151	0.533872	-0.555418	9.238612	-0.435400	0.022783	-0.203178
0.532147	0.476415	-0.428534	9.264946	-0.446058	0.023315	-0.189988
0.533216	0.538660	-0.555418	9.248188	-0.449389	0.022649	-0.179063
0.534132	0.636815	-0.471626	9.339162	-0.449256	0.024515	-0.175066
0.535130	0.754124	-0.316014	9.355920	-0.447657	0.025714	-0.181594
0.536129	0.780458	-0.234616	9.382254	-0.439397	0.025447	-0.189855
0.537130	0.847491	-0.129278	9.506745	-0.429404	0.022383	-0.197982
0.538130	0.773276	0.021546	9.686298	-0.413550	0.023049	-0.203577
0.539120	0.660756	0.093368	9.873033	-0.395564	0.021717	-0.199447
0.540134	0.581752	0.301649	9.882609	-0.377577	0.021717	-0.189855
0.541134	0.655968	0.485991	9.971189	-0.356793	0.021051	-0.186657
0.542135	0.787640	0.569782	10.074133	-0.330946	0.012391	-0.185858
0.543141	0.878614	0.670332	10.122014	-0.302302	-0.003331	-0.189055
0.544135	0.986346	0.734971	10.201017	-0.270992	-0.027712	-0.203044
0.545146	1.041409	0.806792	10.155530	-0.236885	-0.042368	-0.208507
0.546151	1.144353	0.842703	10.064557	-0.200247	-0.044766	-0.210106
0.547213	1.244902	0.840309	10.093285	-0.163342	-0.035306	-0.213303
0.548203	1.232932	0.806792	10.074133	-0.128968	-0.026513	-0.226893
0.549216	1.240114	0.720607	9.978371	-0.095527	-0.023182	-0.244080
0.550205	1.232932	0.639209	9.961613	-0.061420	-0.024648	-0.258868
0.551213	1.225750	0.584146	9.966401	-0.031576	-0.026113	-0.266862
0.552203	1.077319	0.581752	9.868245	-0.006395	-0.025714	-0.277121
0.553157	1.053379	0.428534	9.865851	0.014789	-0.027712	-0.283783
0.554139	1.029438	0.311226	9.870639	0.033441	-0.029044	-0.293375
0.555139	1.017468	0.282497	9.810788	0.049162	-0.025980	-0.304567
0.556135	1.027044	0.191523	9.715026	0.062752	-0.022116	-0.310828
0.557140	1.017468	0.102944	9.683904	0.068214	-0.025847	-0.315758
0.558139	1.022256	0.062245	9.628841	0.072211	-0.036372	-0.320821
0.559139	1.010286	0.043093	9.600112	0.077008	-0.048363	-0.321487
0.560216	1.029438	0.040699	9.511533	0.079672	-0.055824	-0.322153
0.561214	1.003104	-0.019152	9.466046	0.080738	-0.053559	-0.321620
0.562214	0.981558	-0.062245	9.377466	0.079139	-0.038904	-0.321087
0.563155	0.892978	-0.110126	9.241006	0.078606	-0.019985	-0.326283
0.564216	0.816369	-0.174765	9.226642	0.076608	-0.011191	-0.334277
0.565217	0.835521	-0.162795	9.243400	0.072611	-0.012257	-0.336409
0.566166	0.921707	-0.074215	9.185943	0.071812	-0.021850	-0.332678
0.567222	0.864250	-0.102944	9.171579	0.071678	-0.027979	-0.332545
0.568212	0.809187	-0.076609	9.154820	0.072211	-0.023182	-0.327749
0.569159	0.782852	-0.069427	9.042300	0.069413	-0.009060	-0.321887
0.570137	0.825945	-0.038305	9.013572	0.065816	0.001199	-0.318156
0.571139	0.773276	-0.067033	9.051876	0.066616	0.011191	-0.318689
0.572139	0.773276	-0.028729	8.948933	0.064084	0.013590	-0.315758
0.573139	0.828339	0.055063	8.956115	0.053026	0.012391	-0.311894
0.574150	0.902554	0.112520	8.922598	0.039170	0.002132	-0.298172
0.575117	0.897766	0.126884	8.970479	0.027845	-0.002265	-0.288312
0.576100	0.859461	0.155613	8.829230	0.016387	0.007594	-0.278054
0.577115	0.818763	0.119702	8.740651	0.008926	0.029977	-0.271658
0.578111	0.761306	0.040699	8.824442	-0.002665	0.052227	-0.271792
0.579116	0.830733	0.122096	8.850777	-0.011191	0.061686	-0.284182
0.580111	0.931283	0.119702	8.893870	-0.018119	0.057289	-0.287913
0.581116	0.926495	0.150825	8.879505	-0.027446	0.038371	-0.278587
0.582126	0.926495	0.134066	8.946539	-0.039969	0.027046	-0.264597
0.583122	0.854673	0.213070	8.884293	-0.051028	0.035706	-0.256737
0.584230	0.761306	0.217858	8.872323	-0.056090	0.060887	-0.259534
0.585215	0.852279	0.287285	8.874717	-0.065283	0.088332	-0.258069
0.586155	0.960011	0.514719	8.924992	-0.071412	0.104187	-0.256870
0.587129	1.041409	0.615269	9.008784	-0.075142	0.104320	-0.254738
0.588139	0.998316	0.713425	9.063847	-0.076741	0.095793	-0.256337
0.589135	1.000710	0.852279	9.241006	-0.073677	0.083136	-0.261133
0.590138	0.979164	0.924101	9.303251	-0.071145	0.071412	-0.251407
0.591139	0.971981	1.065349	9.260158	-0.074476	0.073810	-0.229158
0.592138	1.110836	1.103654	9.212277	-0.070213	0.095793	-0.210639
0.593210	1.350240	1.074925	9.157214	-0.064884	0.112181	-0.223562
0.594151	1.237720	1.039015	9.260158	-0.055957	0.123905	-0.251807
0.595146	1.302359	1.079713	9.300857	-0.042767	0.125504	-0.256603
0.596151	1.328694	1.012680	9.241006	-0.027046	0.120974	-0.242614
0.597150	1.242508	0.974375	9.176367	-0.008127	0.120974	-0.231289
0.598149	1.149141	0.859461	9.178761	0.004796	0.127902	-0.241948
0.599149	1.065349	0.869038	9.118910	0.019985	0.131766	-0.253139
0.600145	1.096472	0.857067	9.049482	0.037438	0.132165	-0.254205
0.601164	1.120412	0.804398	9.044694	0.052493	0.129767	-0.245279
0.602156	1.074925	0.665544	8.927386	0.069147	0.140825	-0.238617
0.603143	1.072531	0.632027	8.927386	0.082603	0.156813	-0.249542
0.604139	0.976770	0.605693	8.922598	0.093395	0.166406	-0.270060
0.605139	0.962405	0.598511	8.824442	0.099257	0.171602	-0.285515
0.606131	1.074925	0.665544	8.843595	0.100989	0.158012	-0.289511
0.607137	1.053379	0.588935	8.910628	0.104720	0.150685	-0.284982
0.608138	0.940859	0.471626	8.845989	0.113380	0.158545	-0.284182
0.609141	0.928889	0.397411	8.836413	0.116311	0.172934	-0.285648
0.610150	0.957617	0.404593	8.872323	0.117510	0.184126	-0.294974
0.611123	0.909736	0.354318	8.980055	0.119109	0.193851	-0.318956
0.612144	0.971981	0.316014	8.982449	0.115645	0.195850	-0.342271
0.613139	1.103654	0.311226	9.001602	0.107518	0.179596	-0.353995
0.614147	1.086896	0.244192	9.114122	0.103654	0.165740	-0.349199
0.615130	1.067743	0.181947	9.078211	0.098458	0.155747	-0.343737
0.616129	1.005498	0.026334	9.063847	0.096726	0.162009	-0.338940
0.617132	0.971981	-0.081397	9.085393	0.092063	0.169070	-0.348799
0.618136	0.933677	-0.150825	9.003996	0.082337	0.184925	-0.358525
0.619126	0.993528	-0.107732	9.039906	0.073410	0.199181	-0.353063
0.620122	1.041409	-0.177159	9.039906	0.068747	0.209972	-0.348000
0.621121	0.943253	-0.227434	9.118910	0.063285	0.215568	-0.359724
0.622119	0.857067	-0.241798	9.135668	0.058888	0.217034	-0.370783
0.623119	0.991134	-0.153219	9.066241	0.050761	0.205709	-0.368118
0.624102	1.003104	-0.191523	9.030330	0.037838	0.195184	-0.358392
0.625102	0.864250	-0.289679	9.039906	0.029311	0.210905	-0.351864
0.626104	0.837915	-0.325590	8.881899	0.018253	0.237551	-0.350265
0.627108	0.895372	-0.327984	8.869929	0.004530	0.248077	-0.348666
0.628126	0.900160	-0.323196	8.886687	-0.012124	0.247943	-0.351464
0.629132	0.780458	-0.351924	8.834019	-0.025447	0.250608	-0.355994
0.630131	0.809187	-0.368683	8.812472	-0.037172	0.255671	-0.357859
0.631147	0.845097	-0.335166	8.810078	-0.044899	0.253939	-0.347734
0.632132	0.892978	-0.356712	8.790926	-0.050894	0.247011	-0.335210
0.633113	0.813975	-0.435716	8.824442	-0.060087	0.254205	-0.339340
0.634117	0.890584	-0.485991	8.738257	-0.071145	0.264864	-0.344536
0.635122	0.878614	-0.450080	8.728681	-0.079672	0.266329	-0.338541
0.636104	0.971981	-0.462050	8.714316	-0.089931	0.275389	-0.335210
0.637104	0.881008	-0.488385	8.637707	-0.097658	0.292576	-0.334810
0.638100	0.912130	-0.533872	8.685588	-0.102322	0.305632	-0.339740
0.639101	0.885796	-0.471626	8.573068	-0.105386	0.316424	-0.345069
0.640102	0.845097	-0.428534	8.594614	-0.111914	0.333744	-0.340939
0.641101	0.912130	-0.442898	8.539551	-0.118176	0.352130	-0.334677
0.642124	0.873826	-0.430928	8.381544	-0.116844	0.368384	-0.333078
0.643108	0.864250	-0.440504	8.376756	-0.114579	0.378643	-0.336276
0.644104	0.878614	-0.418958	8.304935	-0.116178	0.384106	-0.333877
0.645122	0.892978	-0.397411	8.192415	-0.120841	0.387170	-0.324685
0.646115	0.902554	-0.404593	8.156504	-0.123639	0.389968	-0.313093
0.647136	0.845097	-0.454868	8.151716	-0.122573	0.396363	-0.300303
0.648131	0.866644	-0.383047	8.072713	-0.122440	0.400493	-0.279253
0.649129	0.792428	-0.323196	8.130170	-0.117377	0.404090	-0.264064
0.650130	0.849885	-0.234616	8.087077	-0.106185	0.408887	-0.253939
0.651152	0.876220	-0.155613	8.091865	-0.093395	0.417547	-0.239816
0.652130	0.864250	-0.129278	8.082289	-0.080605	0.424475	-0.225028
0.653122	0.892978	-0.004788	8.079895	-0.067815	0.429404	-0.200113
0.654123	0.924101	0.203494	8.197203	-0.053026	0.429138	-0.168538
0.655123	0.909736	0.395017	8.269024	-0.036239	0.431003	-0.148020
0.656133	0.809187	0.572176	8.376756	-0.018652	0.429138	-0.140159
0.657140	0.804398	0.833127	8.489276	0.001599	0.420478	-0.128168
0.658114	0.950435	1.031833	8.642495	0.025847	0.420478	-0.107784
0.659102	1.017468	1.151535	8.793320	0.052227	0.431802	-0.090597
0.660107	1.070137	1.149141	8.826836	0.083270	0.438597	-0.082204
0.661136	1.125200	1.153929	8.810078	0.113646	0.435133	-0.081937
0.662132	1.158717	1.153929	8.922598	0.142691	0.418479	-0.081138
0.663133	1.220962	1.103654	8.972873	0.166139	0.396363	-0.071678
0.664133	1.189839	1.036621	9.056665	0.188922	0.392899	-0.058089
0.665133	1.228144	0.952829	8.982449	0.216368	0.400493	-0.054625
0.666132	1.161111	0.895372	8.980055	0.243413	0.418346	-0.054891
0.667129	1.244902	0.859461	9.059059	0.266196	0.427939	-0.053026
0.668148	1.237720	0.892978	9.147638	0.285515	0.420345	-0.043833
0.669134	1.223356	0.878614	9.193125	0.301236	0.398095	-0.041035
0.670132	1.115624	0.840309	9.147638	0.315092	0.387436	-0.048363
0.671128	1.113230	0.885796	9.217065	0.330680	0.392632	-0.049162
0.672133	1.170687	0.873826	9.224248	0.348266	0.390634	-0.045032
0.673133	1.115624	0.871432	9.231430	0.363322	0.396896	-0.047430
0.674137	1.125200	0.837915	9.233824	0.373847	0.397562	-0.061953
0.675152	1.168293	0.871432	9.310433	0.381175	0.382507	-0.065417
0.676210	1.163505	0.904948	9.442105	0.385571	0.354262	-0.061686
0.677207	1.211386	0.847491	9.528291	0.386371	0.330280	-0.058888
0.678211	1.235326	0.825945	9.540261	0.387570	0.324152	-0.043034
0.679225	1.185051	0.746941	9.461258	0.390634	0.348000	-0.030510
0.680168	1.187445	0.658362	9.466046	0.391433	0.381974	-0.035573
0.681150	1.163505	0.550630	9.535473	0.389968	0.403957	-0.056224
0.682211	1.161111	0.548236	9.566596	0.385971	0.394498	-0.084069
0.683227	1.106048	0.612875	9.657569	0.376511	0.359058	-0.102055
0.684208	1.118018	0.605693	9.731785	0.362655	0.325217	-0.097525
0.685210	1.120412	0.586541	9.626447	0.349599	0.311228	-0.079273
0.686157	1.000710	0.488385	9.590536	0.341472	0.320554	-0.067015
0.687133	0.998316	0.411775	9.609688	0.328681	0.343737	-0.075809
0.688117	1.113230	0.313620	9.612083	0.313626	0.352796	-0.094861
0.689137	1.216174	0.397411	9.540261	0.295107	0.339340	-0.102055
0.690137	1.218568	0.337560	9.664751	0.274456	0.332012	-0.099391
0.691133	1.197021	0.272921	9.703056	0.252074	0.320288	-0.097658
0.692142	1.175475	0.253769	9.719814	0.229957	0.311628	-0.089665
0.693147	1.089290	0.177159	9.595324	0.209839	0.307231	-0.079006
0.694130	1.077319	0.105338	9.573778	0.191187	0.313360	-0.072877
0.695128	0.938465	0.074215	9.540261	0.174400	0.315225	-0.069946
0.696134	1.019862	0.090974	9.607294	0.161077	0.315492	-0.070479
0.697138	1.024650	0.047881	9.597718	0.148286	0.305100	-0.066083
0.698133	1.000710	0.059851	9.590536	0.133631	0.304700	-0.050361
0.699117	1.041409	0.038305	9.437317	0.123239	0.316025	-0.042767
0.700098	0.940859	0.000000	9.461258	0.112447	0.331080	-0.054625
0.701111	0.991134	0.009576	9.430135	0.097525	0.337874	-0.074343
0.702144	1.031833	0.074215	9.434923	0.080338	0.321354	-0.074476
0.703132	1.050985	0.081397	9.528291	0.063818	0.302168	-0.063951
0.704131	0.871432	0.093368	9.439711	0.046498	0.307364	-0.057156
0.705129	0.902554	0.067033	9.281705	0.025580	0.323485	-0.051294
0.706127	0.825945	0.040699	9.248188	0.007861	0.348533	-0.053559
0.707126	0.835521	-0.045487	9.322403	-0.009459	0.360257	-0.067282
0.708134	0.878614	-0.071821	9.300857	-0.025447	0.353995	-0.077274
0.709128	0.921707	-0.009576	9.281705	-0.043167	0.329081	-0.080871
0.710144	0.837915	-0.026334	9.274522	-0.060487	0.311228	-0.068081
0.711146	0.754124	-0.079003	9.255370	-0.077407	0.317757	-0.060354
0.712143	0.682302	-0.172371	9.166791	-0.090997	0.342404	-0.058489
0.713144	0.718213	-0.248980	9.181155	-0.102322	0.362389	-0.061286
0.714211	0.744547	-0.275315	9.183549	-0.110049	0.365453	-0.074743
0.715213	0.792428	-0.313620	9.178761	-0.118842	0.356926	-0.079672
0.716149	0.744547	-0.296861	9.104545	-0.127502	0.345735	-0.073410
0.717149	0.490779	-0.430928	8.989631	-0.129501	0.359724	-0.074476
0.718200	0.404593	-0.471626	8.857959	-0.129101	0.405423	-0.089798
0.719142	0.325590	-0.536266	8.819654	-0.128568	0.443527	-0.103654
0.720134	0.368683	-0.624845	8.807684	-0.125371	0.452986	-0.111115
0.721137	0.347136	-0.574570	8.819654	-0.127636	0.441528	-0.108850
0.722137	0.301649	-0.581752	8.807684	-0.134564	0.429271	-0.101789
0.723137	0.323196	-0.632027	8.759803	-0.141625	0.431669	-0.105386
0.724138	0.280103	-0.627239	8.726287	-0.149485	0.453119	-0.110715
0.725143	0.296861	-0.639209	8.671224	-0.160677	0.475502	-0.109383
0.726213	0.349530	-0.658362	8.613767	-0.171602	0.492556	-0.108051
0.727214	0.404593	-0.663150	8.666436	-0.185058	0.507611	-0.112847
0.728212	0.363895	-0.670332	8.664042	-0.201712	0.518802	-0.123772
0.729124	0.296861	-0.641604	8.685588	-0.222763	0.522133	-0.127369
0.730115	0.323196	-0.567388	8.795714	-0.242214	0.505080	-0.118709
0.731110	0.289679	-0.531478	8.822048	-0.265930	0.493355	-0.088332
0.732112	0.304043	-0.493173	8.956115	-0.289511	0.504147	-0.046364
0.733113	0.237010	-0.478809	8.908234	-0.309096	0.532658	-0.011191
0.734133	0.359106	-0.509931	8.898658	-0.322553	0.550378	0.015188
0.735136	0.457262	-0.517113	9.018360	-0.337741	0.540119	0.041568
0.736143	0.471626	-0.471626	9.071029	-0.354928	0.514806	0.052360
0.737137	0.378259	-0.406987	9.102151	-0.380508	0.503081	0.022649
0.738137	0.110126	-0.256163	8.996813	-0.400493	0.522666	0.001332
0.739137	0.155613	-0.191523	8.934568	-0.409420	0.557306	0.015855
